6,1.6491555,1.6836076,1.7276652,1.8192904,-0.030890003,0.008976801,-0.044349976,0.007910634,-0.008898184,-0.005048298,-0.016502576,0.005737684,-0.001081839,-0.016012575,-0.003648398,-2.76E-08,0.00706445,-0.009509223,-0.003959704,-0.001259909,-0.012359001,0.000449969,-0.001829843,0.00664448,-0.002549745,-0.006509494,-0.016693698,0.001067924,-0.002723498,0.004853284,0.01245862,0.002609014,0.001357539,-0.001739369,0.000806042,-0.006448311,-0.000424233,0.001357524,0.001018174,0.001675686,-0.002312057,0.000975715,0.002630208,0.003033241,-0.003669602,0.004772588,-0.002036309,-0.004815008,0.000233311,-0.000254521,0.000551495,-0.009799703,0.000403021,-0.004645326,0.002312062,0.001209041,-0.004823924,0.002621314,-0.005175625,-1.27E-05,0.000984205
7,0.35776636,0.38429177,0.39627576,0.37057534,-0.010934139,-0.006351992,0.017286131,-0.006464508,-0.003054458,-0.003245364,-0.000657572,-0.004486241,0.001516626,-0.000212109,0.00436957,-1.79E-09,0.001259899,-0.001259903,-0.000299973,0.00017999,-0.000839933,0.000299979,-0.00097493,-0.001799857,0.000839935,0.003224748,-0.001919851,0.001319899,0.006059512,-0.000659946,-0.002474802,-0.000233325,0.000912096,0.001506019,-0.00180298,0.000487864,-0.0007424,-8.48E-05,0.002375694,-0.000593924,-0.000933313,0.000530284,0.000318172,-0.00057271,-0.000806038,2.12E-05,-0.003542322,0.002609017,-0.000869676,0.000954518,0.001909036,0.000763616,-8.48E-05,4.24E-05,-0.001230263,0.00148481,-0.000424232,0.000933303,-0.002290837,-0.00106058,-0.000572713
6,0.108553804,0.100124486,0.11382589,0.12401758,0.005152087,0.005602053,-0.004904607,-0.005452069,-0.003913521,0.005302875,0.0016651,0.000127271,-0.005536203,0.002969613,-0.001877222,-1.51E-09,-0.005609551,0.002624792,0.001304896,0.000224982,-1.50E-05,0.002969762,-0.001874851,-0.000464961,-0.002909766,-0.001919847,3.00E-05,0.000329973,0.000929926,0.000104993,-0.003179746,-0.003818072,0.001484805,0.001802977,0.00042423,-0.000593922,0.000318173,0.000296961,0.00082725,-0.000615134,-0.000636346,0.000636346,0.000593922,-0.001102998,-0.000106058,0.000869673,-0.000509075,-0.000169692,-0.000381808,-0.002078728,0.000636346,-0.001399961,0.001696918,0.00042423,-0.000806038,0.000360595,0.001124208,-0.001442383,-0.000233328,-0.000424229,-0.001187846
5,1.229504,1.3478895,1.3397602,1.361771,-0.023300651,0.014091432,0.00488212,-0.033897284,-0.013914743,-0.016598022,-0.02959004,0.015113197,0.017669221,-0.007052818,-0.006151296,-1.07E-08,-0.005909553,-0.001289891,0.004004676,-0.00944925,-0.006839471,-0.004349633,0.001739835,-0.005774547,-0.010409181,0.00983919,0.000614978,-0.001619859,-0.002639783,-0.003419741,-0.007709384,-0.002375684,0.000636326,-0.002842334,-0.000678772,0.000763621,-0.001293902,-0.006999794,0.001018139,-0.001187845,-0.001357556,-0.008951259,0.002715078,0.009290648,-0.000975737,0.001421172,-0.001612074,-0.008611866,0.003224153,0.003139301,0.003224143,-0.000509065,0.000233327,-0.000381801,0.001484805,0.002121138,0.000678768,-0.003902931,0.001272692,-0.002163586,-0.001442378
6,0.52590287,0.51628864,0.55741537,0.6311945,-0.007439389,0.006209497,-0.025512977,0.001724853,-0.000349989,0.000731801,-0.002927208,0.005578617,-0.010022432,-0.004952879,-0.016735863,-3.06E-09,-0.002924766,0.00194985,-0.002489792,0.002174825,0.004079681,-0.002519806,0.005024605,0.00235481,-0.000584963,-0.008039357,-0.000494958,-0.001889859,-0.003149751,-0.010259171,0.009479233,-8.49E-05,-0.001463591,0.002439321,0.001166633,-0.001272685,0.000212117,0.002651445,-0.001527223,0.001187846,-0.001018152,-0.002078726,-0.000466648,0.000615136,0.001145427,0.000445441,-0.001357532,-0.00106057,-0.000869676,-0.003945343,-0.000806036,-0.001930242,-0.000339387,-0.000848458,0.001187846,-0.001484813,-0.00084846,-0.001909045,-0.004454414,0.004411996,0.00076362
6,1.623605,1.5144212,1.5754738,1.5443214,-0.01543383,0.001597377,0.034902323,-0.016843649,-0.015696501,0.009820889,0.021444853,0.001368184,-0.010531526,0.007201362,0.003415053,-2.01E-08,-0.008849311,-0.003329731,-0.010169179,0.008099356,0.004244679,0.00733444,-0.003389735,0.00472462,-0.011174097,0.001439902,0.007619381,0.000704957,0.011594088,-0.004394649,0.004334662,-0.001442358,-0.006236202,-0.003902902,0.003181716,-0.002290836,-0.00156965,0.007593713,0.001145438,0.004157461,0.001251485,-0.002205997,-0.006427065,0.000699961,-0.001930255,0.001760564,-0.007084659,-0.003669609,-0.00360595,0.002842343,-0.000806032,0.002842336,-0.003181734,0.004496838,-0.009184573,0.005960417,0.000296974,-0.008802771,-0.002799925,0.000212117,0.00570591
6,0.13390929,0.15590501,0.16926895,0.1510304,-0.005684545,-0.01437634,0.003817185,0.00434215,-0.004146848,-0.00113482,-0.003012036,-0.004804402,0.003330209,-0.003510506,0.00734979,1.31E-10,0.000284976,-0.002849776,-6.00E-05,0.001124909,0.001139908,-0.002939763,-3.00E-05,-0.000884927,0.002054834,0.002654792,0.001079914,-0.001604873,0.002369811,0.001604872,-0.002909764,0.000912096,-4.24E-05,-0.001442383,-0.000212115,0.000296961,-0.001739343,-0.000318175,0.001187846,0.000127267,0.00072119,-0.000254538,-0.000254538,-0.001696921,0.00012727,-0.000636343,-0.001251479,-0.000848457,0.000233326,0.001378747,-0.000296961,-0.001378746,-0.000403021,-0.00086967,-0.000721191,-0.000806037,-0.000127267,-0.000296961,0.000912094,-0.000678767,-4.24E-05
6,0.29807863,0.3231776,0.33151844,0.31602168,0.001207393,-0.002158333,0.000239977,-0.003632713,0.000572711,-0.003362036,-0.002152974,-0.002744769,0.004146847,-0.001325716,-0.0001103,-2.38E-09,-0.001019921,0.000269979,-0.001289897,-0.002174828,-0.002639786,-0.000554953,0.001379896,-0.002759779,-0.00214483,0.002819778,-0.001994845,0.00188985,-0.0012989,-0.003254736,0.002339816,-0.000678763,8.48E-05,0.000339383,0.000127268,0.002418113,0.000254535,0.000106056,-0.002969615,-0.000169687,0.000339389,-0.000148478,-0.001272692,0.000848458,-0.000254534,-0.000411503,-0.000793308,-0.001527226,-0.000487866,-0.000466654,-0.000721189,-0.000933307,-0.000572712,0.000593924,0.002333267,-0.000615134,-7.64E-05,-0.000954519,4.24E-05,-0.001145425,0.002078731
4,0.85469157,0.9405222,0.92441344,0.8944833,-0.04919604,0.023255661,0.02553543,-0.000584946,-0.003945314,-0.011093615,0.016491942,-0.015060186,0.004677131,-0.000466661,-0.007742216,3.28E-09,-0.004349656,-0.000209996,-0.00406469,-0.000974922,-0.00845935,0.005774536,-0.005819527,-0.008009362,0.001589867,0.009074285,0.003074741,-4.50E-05,0.002729813,-0.003839683,0.013978868,-0.005939222,0.003690796,-0.003648388,-0.00453926,-0.004093814,-0.002969614,-0.000954511,-0.004666532,-0.00209993,-0.003499902,0.003224156,0.003542332,-0.001060575,-0.00746645,-0.000572716,-0.003542311,-0.000572709,0.000869662,0.000339383,0.005111968,-0.001739344,0.005493777,-0.000169695,0.002057514,0.000169687,-0.001399954,-0.000212111,-0.005302881,0.001802985,0.003754433
5,2.8545265,3.0232642,3.027733,3.1003153,-0.021871181,-0.059513744,0.007843033,-0.005958938,-0.00174785,-0.027354108,-0.024172349,-0.035157796,0.001565635,-0.019525452,-0.00939461,-3.46E-09,-0.004364708,0.009182298,-0.00158987,-0.008777002,-0.008819322,-0.005381795,-0.002489864,-0.005984274,0.015793456,0.006296483,0.000668983,-0.007823148,-0.003206335,-0.001428207,0.000533903,-0.004666493,-0.00375447,0.004115026,0.000674515,-0.003945393,-0.001060607,-0.00330897,-0.000576504,0.003266572,-0.005345282,-0.000894717,-0.001293893,-0.002375663,-0.00886641,-0.013129894,0.010783468,0.00884053,-0.006673136,-0.003156743,-0.003609801,0.002766399,7.17E-05,-0.001081774,-0.001828818,-0.003088398,-0.000717367,0.002430435,-0.003330217,0.001594672,0.001628586
6,2.8265898,2.8868415,3.0535944,3.0342877,0.009935279,-0.04754148,-0.025754115,-0.022496788,0.007733752,-0.019620575,-0.010332208,-0.007814501,-0.01465523,0.039525278,0.008962072,3.38E-08,-0.007244477,0.003392753,0.001574868,-0.006464456,0.002786859,-0.006059562,-0.002192591,-0.014023884,-0.004871929,-0.012344063,0.015535742,-0.003800404,0.004128038,-0.005325161,-0.005168868,0.00182416,0.007996744,0.002036293,-0.003219905,0.008993688,-0.007954318,0.001124179,-0.002757519,0.004098064,-0.001506004,0.001378748,-0.007827067,-0.004263499,0.002315842,-0.005196829,-0.003945358,-0.00271126,-0.001590875,0.003860503,-0.003584762,-0.003058285,0.003462182,0.010083992,-0.002112253,0.007835538,0.005221896,-0.000946039,-0.00672829,-0.004076472,0.000424224
6,0.2298716,0.24037825,0.23803844,0.22997658,0.011504077,-0.014391342,0.001387392,0.002444804,-0.001028755,0.002662045,-0.004125636,-0.004518048,-0.000456051,0.001209054,0.001675715,7.44E-10,0.000569952,0.002804778,0.000584955,0.001109911,-0.000524956,-0.003779697,-0.003059759,0.001619865,9.00E-05,0.000554952,-0.001049916,0.000719941,-0.00067495,-7.50E-05,0.00031498,0.001060574,-0.001018153,-0.000318176,0.001230265,-1.31E-10,0.001081788,0.00097573,0.000636346,0.000763615,0.000699977,-4.24E-05,-0.001060576,-0.00038181,-0.002502956,-0.000233327,0.001760558,0.000190902,-0.000954518,-9.78E-10,0.000657555,-0.001484809,-8.48E-05,0.000424228,0.00042423,-0.000869676,-1.78E-09,0.00016969,-6.36E-05,-2.12E-05,0.000721189
6,0.104204156,0.08961782,0.08552315,0.1173581,0.013146452,-0.006509476,-0.012494,0.002197319,0.005218028,0.005398329,-0.003722618,0.00384989,0.001919642,-0.006607385,0.00143178,-2.90E-10,-0.000149991,0.002369812,0.001949845,0.000644948,4.50E-05,-0.000209983,-0.000389969,0.00214483,0.001454883,-0.002339812,-0.001079913,-0.004934606,-0.001424888,0.001049915,0.000344972,0.001145421,-0.00025454,0.001484807,0.000127268,0.000636346,0.00084846,-8.48E-05,-0.000318172,0.001887823,8.48E-05,-0.000551499,-0.000763614,-0.000933307,8.48E-05,0.001633286,0.000763614,0.001718132,-0.000127269,0.001315113,-0.001484806,-0.002927188,-0.000806037,-0.000827248,-0.00224842,-0.001930247,0.000381808,0.000127268,-0.001781766,-2.12E-05,0.000169692
6,3.2775593,3.2264605,3.2491262,3.3116784,0.001621249,0.001631714,-0.029208587,-0.036100607,0.012849811,0.017301995,-0.024899928,0.015609209,-0.007576601,0.009995329,0.0055305,2.83E-08,-0.005385205,-0.000440584,-0.003144353,0.023467422,0.004466638,-0.010930772,0.011351348,-0.009104234,0.001895844,-0.019456772,0.002786733,-0.003734706,-0.005078501,-0.004703348,-0.020098634,-0.004191398,-0.007207674,0.014419557,-0.003970342,-0.001400013,0.000805996,0.004492601,0.01317616,0.000470904,0.001145396,0.002155079,0.001594679,0.006486472,-0.00339764,0.002121157,0.000827272,0.005485294,0.001913229,-0.000560435,-0.004836241,0.001361742,0.003945308,0.003453626,-0.001311315,-0.00068726,0.000275774,0.004203728,-0.000793324,-0.007975121,-0.008034901
7,0.31130007,0.32011935,0.3238316,0.33406076,0.000135003,0.000989926,0.000877431,-0.009261762,0.000275743,-0.000509067,0.001092395,-0.001643883,-0.001983274,-0.000763615,-0.002025707,-2.64E-09,0.000644939,-0.000374972,4.50E-05,-0.000674949,-0.002399808,0.000284969,0.001664862,-0.003419723,0.000644947,-0.000149989,0.001379896,-0.00026998,-0.000269974,-0.003284737,-0.000554955,-2.12E-05,0.000593923,-8.48E-05,-0.000190905,2.45E-10,6.36E-05,-8.48E-05,-0.001251482,-0.000551495,0.000212116,0.000254542,-0.000403019,-0.00025454,0.001166635,-0.000763616,0.000254536,0.000572714,-0.00025454,-0.000381808,-8.48E-05,0.00027575,6.36E-05,-0.000339381,4.24E-05,0.000360599,0.000106057,-0.000339381,-0.001718131,-0.001187844,-2.12E-05
6,2.6488862,2.535522,2.5172284,2.5106792,-0.010571043,-0.020062337,-0.008094938,0.004135146,-0.003943236,0.03202282,0.013638356,-0.014271339,0.004868072,-0.010699046,-0.005839455,4.96E-09,0.003620442,-0.007775707,0.001010368,0.005147255,0.008465032,-0.000593979,-0.005617957,-0.003267036,0.004307348,-0.006476773,0.005144897,-0.002601072,-0.003818682,0.003684322,-0.001766823,0.000950666,-0.004925331,0.00349608,-0.007763397,-0.005472551,0.010372421,0.010643498,0.003296274,0.000402996,0.003397657,0.004462942,0.000254557,0.001035123,-0.000318168,0.000229479,0.00126845,0.001225582,-0.00260055,0.001645568,-0.002855073,0.002303572,0.002062216,-0.004692433,-0.000106069,0.000441664,0.002218323,0.000750892,-0.003041724,0.000335574,0.003453693
7,1.6456908,1.5946348,1.5519483,1.6277521,0.001732422,0.04987853,-0.015096343,-0.019025989,0.006564939,-0.018241888,0.013013237,0.012154195,-0.003892275,0.006427046,-0.0088346,3.94E-09,0.019438423,0.005114611,-0.007424427,-0.017773563,0.004754627,0.00323975,0.017263602,-0.002504829,0.008174338,-0.005669555,0.00671946,-0.009989219,6.00E-05,-0.00238479,-0.01006419,0.001739346,0.003945347,-0.003584758,0.008399739,-0.007508858,0.003839293,-0.008972483,-0.002205988,0.005599842,-0.002099937,0.001739331,-0.003351405,0.008527036,0.004942294,0.001612085,-0.006130125,-0.000318183,0.007339211,-0.002778699,-0.00659677,-0.002015101,0.00176057,0.004518047,-0.003754453,-0.005472577,0.000890866,-0.002821149,-0.00220601,0.001845404,-0.006660412
4,3.502262,3.45551,3.6309824,3.559183,0.1354376,-0.026877243,0.012747902,-0.022793865,0.08412029,-0.008337691,0.003629208,-0.065957114,-0.03725612,0.04654888,-0.033362877,4.63E-08,0.006386453,0.06061037,-0.0005969,0.00105049,-0.00379164,0.010892076,-0.023353077,-0.006359548,-0.019087827,0.008042363,0.004679403,0.021919318,-0.00178484,-0.014135096,-0.002783461,-0.002659531,-0.002273461,0.013083273,-0.006393592,0.014640164,-0.010173042,0.013325089,-0.004645278,-0.002893267,0.002867826,-0.004793781,0.004798019,-0.001451305,-0.019892573,-0.009901948,0.003199093,-0.008552042,0.001446623,-0.00190905,0.009973626,-0.002935218,0.001102969,0.012561026,0.00856055,0.003381125,-0.009706374,-0.012705676,-0.003771854,0.009214264,-0.004938479
5,0.17498349,0.16591671,0.18699752,0.16018717,0.000847435,0.000659946,-0.000307468,0.007709383,0.003086275,0.000466655,0.000360597,0.001081788,-0.007625539,0.003860491,0.004008973,1.57E-09,0.000194981,0.001949842,-0.000254977,0.000854931,0.000809936,-0.000719943,0.001529877,0.000209985,-0.001199899,0.001784861,-0.000389975,0.001169908,0.001469884,0.003599711,-0.000674946,0.000381806,0.000657556,-0.00040302,0.000233325,-0.001590861,-0.000466653,-0.000339384,0.000487863,0.001018152,-4.24E-05,0.000254539,-0.001442383,0.000445441,0.000827251,-0.000509076,-0.000212114,-0.001612074,-0.000509075,-0.001760553,-0.000424228,0.000848459,-0.000212114,-0.000212113,0.000509076,0.000466655,0.000339386,-0.000339385,0.004581683,-0.000233328,0.000509076
5,0.09981701,0.086340584,0.08343082,0.086048104,0.001484883,0.002722279,0.00267729,0.000104994,0.001824186,0.000721192,0.004772587,-0.001113604,0.003871101,0.001230267,0.000127269,8.23E-10,0.000254981,0.000794936,6.00E-05,0.001679866,0.002489802,0.000989919,-0.000554956,-0.000899929,0.001154905,-0.000239983,-9.00E-05,0.000569955,-3.00E-05,0.000779938,-0.00025498,-8.48E-05,-6.36E-05,0.000763616,0.000530287,-0.001824189,4.24E-05,-4.24E-05,-0.000466652,-0.00042423,0.000975729,0.000487864,0.000403019,-0.000403019,-0.000212116,0.000466653,-0.001654496,-0.000530287,0.001696921,4.64E-10,-0.000169692,-0.000593922,-0.000212114,0.000678769,-0.000636345,-0.0005515,-0.000424229,0.000233326,0.000233326,-0.000933306,0.000699979
6,0.3172621,0.32452452,0.32019436,0.3094627,0.001747363,-0.006663977,0.001079913,0.008676809,-0.003616557,0.00326657,-0.003644135,0.003425653,0.001781759,-0.000975743,0.00100754,2.91E-09,-0.000809945,0.001244899,-0.001379885,0.001259897,5.99E-06,-0.002219825,0.000989927,0.002714781,-0.000329965,-0.000869934,0.000599958,-0.00011999,-0.001814852,0.001229901,-7.50E-05,-0.000275752,-0.000657561,8.94E-10,0.000572712,0.000381809,4.24E-05,3.93E-10,-0.000424228,8.48E-06,-1.89E-10,-0.001060572,-0.00216357,-0.00097573,0.001102997,0.000636344,-2.12E-05,0.000551503,0.000254536,0.000678765,-0.001569653,0.000721189,-0.000424227,-0.000127266,0.000551497,-0.000212113,-0.00095452,0.001018153,0.000127268,0.000403013,0.000424229
6,0.42747328,0.42596588,0.42280865,0.45251375,-0.012486483,0.012928969,-0.011976549,0.003959694,-0.001357536,-0.006077095,0.006533144,0.000827249,-0.002598399,-0.00593922,-0.002460538,6.34E-09,-0.001949832,-0.002129824,-0.005159585,-0.00064495,0.001934846,0.005894523,0.000629946,0.002669782,-0.001304899,0.000629949,-0.001829848,-6.00E-05,-0.007064432,0.001274899,4.50E-05,-0.000551499,-0.000212111,0.00072119,-0.001102996,-0.000593925,-0.001230266,0.000954523,-0.000975734,0.001484806,0.000657559,0.00097573,0.000318169,-0.001590861,-0.000657552,0.000254533,0.001357537,0.000190902,-0.00114542,0.000127268,-3.35E-09,-0.000806038,-0.000254541,-0.00082725,0.000487858,-0.000742403,-0.000975728,-0.000318171,0.001527225,4.24E-05,-0.00010606
