6,274.3,274.3,272.1,273.55,275.24,274.855,274.763,274.763,279.177,278.959,-0.615,-0.858,0.488,47.498,57.091,28.311,82.947,70.394,-0.75,-0.293,-0.327,75.763,80.082,72.248,64.999,15.938,29.337,19.796,13.605,41.667,39.175,43.524,44.421,55.901,59.659,-2.842,-4.358,274.363,277.735,270.992,-0.012,0.044,0.098,0.018,0.007,35.714,3.972,-0.16,-0.303,-0.434,-130.502,12.754,2.2,2.532,1.686,270.625,-49.147,1.1197593,-0.2610035,-0.19158305,-0.24280474,-0.36198953,-0.03807046,-0.13233,0.13977306,-0.052038737,-0.14482453,-0.051810205,0.025433704,-0.053328954,-0.011632603,-0.038925722,0.03588394,0.001569261,0.053523216,0.054295655,0.001792356,1.25774E-10,-0.001102996,-0.001856008,-7.46001E-10,-0.000119991,0.001049916,-0.000584952,-0.002099832,0.001349893,-0.000466653,-0.001145421,0.000487865,0.000360596,0.000318173,0.000127269,0.00042423,0.000127269,0.000381807,0.000593922
6,283.6,283.5,282.5,283.3,283.78,283.085,281.345,282.51,285.272,288.014,-0.152,-0.703,1.103,75.639,77.804,71.308,103.739,98.919,-0.167,0.243,0.544,93.99,66.664,71.095,76.335,18.439,16.944,7.475,21.03,58.333,55.052,52.046,48.344,20.253,37.313,-1.663,-3.791,281.9,285.968,277.832,0.529,0.382,0.271,1.269,1.594,57.143,15.251,-0.158,-0.243,-0.414,21.5,116.001,1.1,2.15,2.034,279.41,46.102,1.0263212,0.4781344,-0.50642735,-0.29689825,-0.35561013,0.13781533,-0.08583231,0.15728019,-0.010394346,-0.048237808,0.057715595,-0.01786152,0.13460064,0.025837127,-0.03983819,-0.011747584,0.004630068,0.06841703,0.07406407,-0.002737279,1.16845E-09,0.001134817,-0.001781766,9.11667E-10,0.000974922,5.99956E-05,-0.001259898,-0.000179987,0.000554955,0.001230268,-0.000403019,0.000551499,-0.000466653,-0.000381807,-0.000890883,-4.24218E-05,-0.000296962,-6.36351E-05,0.000254538
6,675.4,674.2,671.4,674.2,667.64,664.76,658.58,659.17,655.164,638.318,3.852,2.24,3.223,79.296,73.168,91.551,103.777,122.514,1.155,1.452,2.734,114.608,93.874,96.171,107.116,27.443,18.777,13.295,17.745,75,78.486,65.314,58.826,6.611,25.709,5.433,2.848,656.038,676.213,635.864,0.453,0.412,0.368,2.493,2.634,71.429,31.372,0.612,-0.021,-0.153,944,617.183,4,7.418,10.087,646.874,195.541,0.08688133,0.9038175,-0.37791374,-0.33542013,-0.07840654,0.14324085,0.1826537,0.046442445,0.05072468,-0.04047351,0.00850296,0.094493195,0.001687976,0.14529952,-0.103579395,0.067853205,0.07406679,0.9754844,1.0022198,-0.014706288,-2.01149E-08,-0.002662029,-0.002015098,2.09493E-09,0.004304647,-0.00359972,0.000329971,0.000299983,-0.005369558,0.001802975,0.002545375,-0.002269632,-0.001845401,-0.001187833,-0.000381811,-0.001654512,-0.000721188,-0.000721188,0.000169709
6,370.7,369,367.6,368.6,369,369.41,364.65,361.693,363.222,372.512,2.749,2.384,0.731,48.274,57.36,30.103,142.611,129.736,-0.163,0,1.547,144.615,164.413,143.085,87.278,29.676,10.236,56.83,46.244,50,57.296,59.8,53.712,40.588,25.94,8.344,5.131,362.419,375.915,348.924,0.278,0.428,0.534,0.903,2.386,42.857,40.399,0.685,0.569,0.546,-81,93.71,3.1,4.85,6.748,375.5,33.771,0.81880236,0.6650289,0.52465534,0.18707071,-0.1597476,-0.25365192,0.089003295,-0.015588547,0.05565816,0.008317726,0.06866,0.026186083,-0.006312454,-0.057266816,0.02783544,0.022092627,0.04752026,0.2695359,0.28188744,-0.011451588,-4.70173E-09,-0.006013461,-0.003924136,-8.66658E-11,-0.000599952,-0.00424466,-0.001349893,0.001739867,-4.4999E-05,0.001103001,-0.000848465,-0.000636344,0.000148485,0.000975731,8.48462E-05,-0.000975731,-0.000466655,-0.001209055,0.000254534
6,330.3,328.5,328.2,329.6,328.99,328.98,329.418,329.362,330.41,335.392,-0.221,-0.241,0.039,49.414,41.752,64.739,107.846,102.11,0.226,0.139,0.103,100.211,105.625,113.038,95.337,16.286,15.714,11.403,12.767,50,55.586,51.369,48.633,56.667,53.623,-0.535,-0.497,329.29,331.641,326.94,-0.028,0.041,0.053,-0.242,-0.482,42.857,-18.974,-0.249,-0.177,-0.105,62,-10.303,2.1,2.5,1.175,331.847,-9.453,0.9797973,-0.09578561,-0.176356,-0.34832332,-0.04498354,0.011806695,-0.045187738,-0.07437545,0.05395426,0.01339165,-0.004652281,-0.015816696,0.005579566,0.01203128,-0.00549355,-0.17838491,0.10121479,0.18576013,0.18316533,0.000509959,2.90904E-09,-0.000583316,0.000774219,9.94755E-10,-0.002429806,-0.001364893,0.000419968,0.000374972,8.99925E-05,4.24243E-05,-0.000424231,0.001209054,0.000339386,8.48449E-05,5.94988E-10,0.000296959,2.12114E-05,-0.000169693,-0.000466651
6,280.85,279.8,278.65,279,280.08,280.735,283.622,284.593,280.883,284.332,-1.106,-0.47,-1.273,31.575,30.49,33.744,89.118,80.283,-0.576,-0.781,-1.678,67.653,90.051,116.655,147.899,9.113,30.741,47.532,27.818,50,33.567,39.85,45.518,83.654,89.172,-0.93,1.556,283.931,290.771,277.09,-0.44,-0.457,-0.416,-1.5,-2.104,42.857,-42.377,-0.293,-0.228,-0.079,-173.499,-162.255,2.2,2.939,3.42,285.27,-89.727,1.1513177,-0.7834457,0.039950468,0.03902438,0.18976113,0.22047783,0.068305776,-0.046450637,-0.10546954,0.000291602,-0.01630158,0.06951612,-0.12543248,-0.020172095,0.0380242,-0.01928981,0.04704067,0.078548715,0.06710462,0.006824454,1.27688E-09,0.002036306,0.001336327,9.19216E-10,-0.00110991,0.001259899,0.000659949,-0.001529877,0.000524957,-0.002927188,0.001018153,0.00069998,0.000742402,-0.00027575,0.000318173,0.000190904,2.12119E-05,0.000848459,0.000148481
6,260.2,258.25,257.45,259.65,257.71,258.845,260.918,262.385,262.478,265.357,-1.42,-1.223,-0.395,42.692,32.25,63.576,89.147,101.4,0.753,0.114,-0.757,80.965,94.05,104.22,96.318,15.621,19.805,45.718,30.035,41.667,53.747,47.612,46.86,44.681,74.447,-3.233,-2.289,261.713,269.833,253.594,-0.262,-0.276,-0.375,-1.199,-1.278,42.857,-41.823,-0.171,-0.205,-0.025,80.499,-110.342,2.75,2.561,4.06,267.058,-27.841,1.1660532,-0.33968025,-0.22736141,0.028590094,0.22244851,-0.029944453,0.04796368,-0.13006501,-0.000352985,0.040394124,-0.025581997,0.054180123,0.018723119,-0.15740387,0.031511948,-0.059002478,0.07317442,0.024935504,0.014398848,0.005497059,-7.11997E-11,0.006501327,0.002821131,-1.23904E-10,0.004304656,-0.000839932,0.00037497,0.001424886,-0.00011999,0.001018153,0.002354476,-0.000127269,-4.24226E-05,-0.000233326,4.24232E-05,0.000360596,0.000509076,-0.000933306,-0.000509076
6,381.6,381.5,380.7,381,381.28,380.78,380.948,381.817,384.375,385.653,-0.727,-1.032,0.61,66.902,65.716,69.272,84.388,83.613,-0.07,0.162,-0.06,82.035,64.028,54.298,63.655,15.226,20.677,11.386,21.958,66.667,49.894,45.847,43.62,30.508,54.444,-3.249,-4.154,381.35,384.032,378.668,0.043,-0.056,-0.125,0.184,-0.048,57.143,1.557,-0.123,-0.404,-0.603,22,58.435,0.9,1.9,1.341,377.785,50.933,0.8368822,0.050164223,-0.608687,-0.25588953,-0.20892528,0.1709867,0.1113781,0.113626055,-0.07963831,-0.14623642,-0.036186796,0.006708577,0.12733322,0.05930344,0.006621325,-0.022461824,-0.07423376,0.30790287,0.30861527,0.002227323,5.09378E-09,0.000137869,-0.001145427,3.20012E-09,0.000704941,0.000509959,-0.000449957,-0.000419975,0.000419974,4.88444E-10,0.00044544,-0.000233332,0.000403017,0.000615133,0.000148485,-0.000169687,-2.43282E-10,0.000296956,0.000127274
6,1339.2,1334.09,1318.679,1323.329,1325.682,1329.924,1354.206,1365.89,1334.473,1358.028,-9.145,-4.694,-8.902,41.079,39.472,44.293,81.931,77.952,-0.67,-0.662,-2.956,79.75,93.552,115.047,132.423,16.577,32.693,35.832,40.745,58.333,40.386,42.807,46.219,69.027,77.662,-17.977,2.675,1365.367,1438.149,1292.585,-0.237,-0.216,-0.221,-2.943,-3.84,50,-25.536,-0.246,-0.143,0.061,-659.46,-787.763,20.521,28.352,36.391,1300.638,-43.311,-1.4130422,-0.7027609,0.000570851,0.081852496,0.14341852,0.17537147,0.10852225,0.119873814,0.045444027,0.1216717,0.010855245,0.02174464,0.013171079,0.009470651,-0.07988864,-0.003199421,0.053981394,2.699276,2.5942516,0.057526298,-1.45511E-08,0.013286772,-0.007382292,-2.11055E-08,-0.006611463,0.002465793,0.020755574,-0.015667723,-0.004919953,0.005497586,0.000568887,0.002752829,0.001396157,0.001055916,-0.00157815,-0.018445512,0.002905928,0.00105675,-0.000487906
6,394.85,394.25,389.15,390,396.72,404.93,412.807,411.202,406.605,406.048,-3.963,-0.513,-6.9,9.013,16.261,-5.484,78.824,80.753,-1.85,-4.33,-5.644,86.622,113.725,153.47,126.102,8.169,44.39,46.061,37.481,33.333,14.859,28.684,39.11,97.864,97.939,-2.532,6.975,412.996,433.221,392.771,-0.713,-0.594,-0.445,-6.081,-5.619,28.571,-36.068,-0.237,0.144,0.339,-1492.999,-1238.106,5.7,7.257,10.113,414.817,-124.108,0.8934276,-1.2106526,0.55641645,0.09571757,0.23336038,-0.034383416,0.07757126,0.115533166,-0.07882802,-0.008409181,0.010342221,-0.016073538,-0.017722985,-0.1352543,-0.08498587,0.08851699,0.022209,0.40125534,0.3538217,0.007896851,-1.73771E-09,-0.004995303,0.007530079,-3.05307E-09,-0.000779937,0.00205483,-0.000389975,0.010169184,0.003614705,-0.002036304,-0.000169692,-0.001484807,0.003160516,-0.00171813,0.000954513,0.000169685,0.002757498,-0.001315112,0.002609016
6,351.4,349.35,348.65,350.4,351,354.26,354.27,351.275,345.688,344.305,1.255,2.607,-2.705,24.068,31.358,9.488,116.655,130.002,-0.483,-1.281,-0.755,136.247,186.36,217.705,189.818,12.403,27.394,28.241,50.845,41.667,33.354,44.547,52.53,75.887,56.021,7.392,10.21,352.521,361.94,343.103,-0.641,-0.312,0.022,-1.959,-0.773,35.714,14.274,0.243,0.565,0.715,-386.002,-374.407,2.75,3.311,4.709,357.1,-116.009,0.9440316,-0.29179633,0.8854831,-0.008920193,0.36255315,-0.025970332,0.024701279,0.06901142,-0.020790547,-0.008108715,0.09742856,-0.25236768,-0.015674628,0.12419709,0.07750002,0.040639605,0.008626983,0.2484251,0.23641105,-0.005234565,-1.51832E-09,-0.006045282,0.001357542,3.48102E-09,-0.001589875,-0.001349887,0.00071994,0.000179983,0.001694861,0.000466654,-0.001018153,-0.001548442,0.000572713,-0.000424229,0.000509075,0.00072119,0.000212114,-0.000106056,-0.000678768
5,1616.209,1609.259,1593.159,1598.55,1611.094,1606.698,1602.025,1596.755,1594.175,1621.025,4.823,4.803,0.039,55.421,61.984,42.295,116.974,114.219,-0.772,-0.617,-0.016,112.317,109.909,115.589,96.883,16.228,19.736,19.271,18.249,41.667,38.668,47.679,49.433,69.215,41.409,9.543,10.473,1596.606,1631.676,1561.537,-0.107,0.132,0.212,-1.497,0.905,42.857,25.599,0.3,0.156,0.103,-814.746,102.877,23.05,17.879,17.535,1577.365,-84.903,-2.0289598,-0.19581471,0.24463597,-0.28210786,-0.20193408,-0.16779685,-0.035591945,0.028142465,-0.24522477,-0.07589075,-0.003871176,0.03929853,-0.030326515,0.10918846,0.048666432,-0.061541814,-0.016467214,3.2518005,3.2831347,-0.022709355,-5.87084E-08,-0.020846892,0.006442369,1.78184E-09,0.002271199,-0.016993618,0.006251579,-0.003969393,0.000813167,-0.002358727,0.001744064,-0.01105965,-0.003300505,-0.000682972,0.00163333,-0.003712012,0.000721157,-0.003385378,0.003983922
7,1096,1083.8,1079.729,1087.65,1094.718,1110.943,1142.784,1144.269,1101.129,1032.456,-9.544,0.561,-20.211,14.933,15.162,14.476,68.322,66.246,-1.295,-2.352,-5.194,74.013,97.109,142.151,188.1,2.944,37.465,56.412,42.171,50,31.194,37.208,45.722,90.727,91.591,-2.543,29.027,1147.044,1222.173,1071.915,-0.845,-0.752,-0.587,-6.099,-7.101,42.857,-47.348,-0.231,-0.046,0.145,-2329.285,-2505.282,16.271,28.484,37.565,1151.709,-133.16,-0.8178434,-1.2773054,0.3576954,0.22104712,0.5119337,0.21177767,0.12394615,0.111170664,0.10148379,-0.008852238,0.045653787,0.19511722,-0.015112137,0.020034011,0.05482483,-0.013218591,0.019584777,2.2001166,2.0495734,0.0689794,-1.51952E-08,-0.010342932,0.011971544,-1.40585E-08,0.001484553,0.019999443,0.010786808,-0.007277398,0.01287766,0.000929521,-0.008102819,-0.004009021,0.020312132,0.009596487,-0.002282339,-0.000657589,-0.000988478,-0.001119554,0.000699984
6,279.6,279.05,277,278.2,279.24,280.71,284.13,285.252,286.133,289.134,-2.34,-1.794,-1.092,16.698,17.601,14.892,71.835,74.319,-0.424,-1.093,-2.329,68.095,73.112,79.572,100.553,5.034,37.92,80.879,54.579,50,23.568,29.89,36.902,85.454,93.22,-5.253,-3.381,284.96,294.214,275.706,-0.433,-0.498,-0.557,-1.696,-2.678,42.857,-55.78,-0.537,-0.486,-0.336,-250.998,-246.304,2.6,2.129,4.627,288.325,-113.524,1.1812776,-1.1110736,-0.08564247,0.5306957,0.06480862,0.1664566,0.13274331,-0.095734134,-0.044185787,-0.18198702,-0.026716901,0.03928611,-0.0634312,-0.10599202,-0.009040508,0.04382489,0.03970025,0.08049105,0.06437485,0.008556807,-7.49586E-10,0.005716502,0.002099937,-2.49002E-10,-0.000569956,0.003044756,-0.000404968,0.001994841,0.000869931,0.00042423,0.000212117,0.002312054,0.000424231,-0.000233328,0.000169693,8.48453E-05,0.000275749,0.000127269,-2.59947E-10
6,408.05,402.5,402.35,406.5,402.98,400.035,396.913,393.633,389.771,386.393,3.91,3.215,1.389,83.06,76.756,95.667,148.893,153.158,1.145,1.662,2.843,195.351,153.475,148.704,126.187,30.71,12.896,44.229,45.646,58.333,80.306,75.631,71.136,10.299,6.54,9.275,8.166,394.708,406.856,382.56,0.49,0.466,0.482,2.626,1.894,50,51.376,0.697,0.677,0.662,646.5,416.401,5.7,3.849,6.074,393.472,176.513,0.68343455,1.3138709,0.18599634,0.031797003,0.209447,-0.1768209,0.028568454,0.07625754,-0.045117162,0.07768272,0.118131496,-0.011287276,-0.016746666,0.011234092,-0.08731665,-0.020471226,0.043593496,0.34315002,0.3637509,-0.007656889,-3.06983E-09,-0.005536202,1.06091E-05,-2.23128E-09,-0.003284737,-0.000554955,0.001784856,-0.000929922,-0.001259896,-0.000339381,-0.001718131,-0.001187844,-2.12104E-05,0.00069998,0.001527232,-0.000551503,-0.00029696,-0.000657562,-0.001633288
5,386.4,383.25,381.3,382.35,381.59,381.065,379.237,380.518,383.655,384.934,-0.041,-0.706,1.33,69.738,70.504,68.206,108.391,95.894,0.238,0.404,0.715,98.731,82.631,80.397,73.315,37.121,4.848,67.278,48.967,58.333,61.976,56.764,50.276,39.32,35.217,-1.517,-3.766,380.015,385.262,374.769,0.611,0.526,0.439,1.204,1.151,57.143,12.465,0.2,-0.026,-0.24,128.5,146.121,5.1,2.357,2.623,378.371,146.764,0.79145294,0.63815325,-0.2555591,0.3413249,-0.36048612,0.014536452,0.032113645,-0.11214957,-0.018711679,0.053257953,0.08356282,0.20577225,0.019942338,0.014802085,-0.05151341,-0.011468424,0.027135504,0.30304325,0.31116506,-0.003802183,6.4443E-09,0.00011666,-0.001506025,2.2143E-09,0.001154909,-0.000749936,2.99957E-05,0.000479961,-0.002384813,0.00167571,-0.000169688,-8.48475E-05,-0.000636342,8.48481E-05,0.000551497,-4.24202E-05,0.000127268,-0.000360591,-0.001060575
6,265.15,264.3,263.9,264.4,264.68,264.56,266.163,267.957,270.71,275.902,-1.813,-1.923,0.219,36.085,38.546,31.163,88.994,95.956,-0.072,-0.069,-1.08,85.486,77.67,78.173,93.215,5.676,15,62.974,53.936,58.333,39.383,37.696,39.911,55.34,84.918,-5.4,-5.678,267.629,274.969,260.289,-0.16,-0.325,-0.428,0.038,-1.217,50,-44.604,-0.389,-0.311,-0.362,-16,-32.9,1.25,2.643,3.67,262.29,-83.034,1.1704738,-0.5579059,-0.25340387,0.38273028,-0.013912804,0.20192407,0.15702988,-0.14499095,-0.030416727,-0.03295941,-0.001354248,0.004202888,0.1255322,-0.09560161,0.1743591,-0.06077236,-0.030105114,0.035674643,0.029607628,0.005107092,4.637E-10,0.00289537,-0.000127268,-2.76414E-11,0.000479962,0.002114831,-0.000434966,0.000104991,0.00049496,0.00084846,-0.000169692,0.000212115,0.000190903,0.000169692,-0.000190904,8.48458E-05,0.000572711,0.000212115,0.000233326
