5,956.75,953.1,942,945.8,958.48,950.315,946.975,938.913,943.218,927.346,5.691,5.037,1.309,64.061,69.674,52.836,114.923,105.759,-1.286,-0.506,0.466,114.792,116.32,115.682,92.937,23.038,18.847,34.703,38.894,50,41.493,49.686,51.675,55.146,38.299,9.262,5.699,940.044,973.235,906.854,0.083,0.239,0.343,-0.295,1.41,42.857,39.764,0.545,0.359,0.232,-451.501,455.025,14.75,14.061,16.595,945.298,-21.815,-7.75,15.008,939.675,936.198,64.061,69.674,0,0.095,0.11,-26869.576,-26572.703,950.315,956.153,944.477,100.84,-261.361,1006.273,895.484,971.267,994.333,1017.4,925.117,902.033,878.95,-2.8,10.534,0,0,53.615,54.984,966.522,950.438,608.927,620.417,611.022
6,274,273.85,272.4,273.3,274,274.54,275.57,276.968,280.63,285.336,-1.629,-1.65,0.043,33.619,32.684,35.489,72.488,79.172,-0.201,-0.615,-0.972,75.056,81.29,95.227,86.167,10.475,21.437,14.085,9.911,41.667,36.179,38.98,41.492,84.906,87.74,-4.429,-4.368,276.288,280.928,271.649,-0.509,-0.284,-0.139,-1.068,-1.1,35.714,-33.248,-0.305,-0.377,-0.34,-124.002,-112.799,1.7,2.932,2.32,281.662,-104.005,-2,-2.283,277.317,278.188,33.619,32.684,35.224,-0.643,-0.239,-9622.104,-9612.147,274.54,278.725,270.355,98.239,-28.721,289.868,259.645,274.767,280.333,285.9,267.667,266.133,264.6,-2.95,-2.666,-0.004,-0.001,45.62,46.145,275.466,272.534,-76.871,-76.751,-76.646
6,1304.49,1304.459,1295.4,1298.229,1307.189,1306.031,1301.871,1306.651,1296.17,1302.691,0.352,0.011,0.682,54.358,61.745,39.584,86.705,84.774,-0.701,-0.402,-0.383,76.154,96.343,84.9,126.652,20.826,19.703,10.044,19.649,50,37.309,45.108,48.419,56.94,71.834,1.073,0.268,1303.019,1321.245,1284.794,-0.011,0.039,0.061,1.177,0.78,42.857,5.548,0.195,0.026,-0.114,-780.249,197.162,9.2,13.478,9.113,1284.752,-16.935,-12.841,7.852,1304.524,1305.516,54.358,61.745,0,0.095,0.058,-67865.18,-67617.195,1306.031,1312.405,1299.658,100.208,-186.676,1377.822,1233.9,1318.856,1341.962,1365.068,1276.267,1256.784,1237.301,15.1,0.234,0,0,45.685,49.603,1314.038,1300.341,1985.552,1987.109,1987.838
5,313.9,313.85,311.6,312.4,311.48,309.85,307.797,303.882,300.327,296.723,3.407,3.217,0.38,72.85,64.383,89.785,195.836,167.322,0.509,0.857,1.897,211.458,153.646,154.609,117.912,20.452,12.366,46.05,53.204,58.333,67.038,66.889,62.595,25.698,8.084,9.274,9.031,305.702,316.738,294.665,0.419,0.318,0.296,1.068,1.531,50,32.883,0.67,0.625,0.569,254.999,237.082,2.3,3.004,5.518,308.38,125.45,4.5,2.142,303.817,301.665,72.85,64.383,54.142,0.529,0.177,-6556.578,-6604.047,309.85,314.984,304.716,103.105,-12.769,326.629,292.785,319.517,321.583,323.65,310.567,303.683,296.8,3.3,5.951,0.005,0.001,63.286,59.478,313.083,309.877,14.959,13.709,11.829
5,1288.87,1286.73,1271.2,1278.99,1283.432,1274.836,1261.621,1253.36,1257.397,1231.989,9.086,5.984,6.204,75.167,81.551,62.4,132.441,128.045,-0.123,0.565,1.899,136.421,101.854,82.611,79.068,26.943,12.316,63.77,64.58,50,57.097,59.255,57.205,35.043,20.593,14.923,6.196,1253.114,1297.127,1209.101,0.469,0.538,0.537,2.2,2.282,42.857,48.879,0.552,0.405,0.22,415.405,1174.829,17.67,12.203,22.007,1260.189,78.078,10.52,17.517,1254.314,1250.565,75.167,81.551,0,0.699,0.235,-84362.984,-84366.508,1274.836,1284.123,1265.549,100.575,-261.276,1343.492,1203.295,1311.673,1327.857,1344.04,1263.503,1231.517,1199.53,27.53,17.553,-0.001,0.001,62.128,62.041,1290.632,1276.232,1795.91,1795.086,1782.945
6,868.5,863.3,854.2,861.1,849.48,835.31,818.29,812.19,801.507,747.851,15.07,9.733,10.674,87.751,85.053,93.146,137.438,143.197,1.585,3.749,5.65,167.596,115.845,103.871,102.674,48.217,4.763,60.052,43.61,58.333,80.768,71.261,64.593,10.057,8.637,26.202,12.738,812.873,857.876,767.87,0.736,0.63,0.504,7.396,5.972,50,49.822,0.534,0.191,0.037,2578.998,2485.942,14.3,12.821,22.501,810.148,131.132,36.7,35.367,807.624,802.904,87.751,85.053,86.839,0.865,0.343,-13917.791,-14308.147,835.31,857.134,813.486,102.798,27.995,881.89,785.807,929.333,937.117,944.9,853.483,785.417,717.35,59.3,24.123,0,0.003,62.462,62.666,857.453,841.507,675.728,666.478,657.613
7,270.2,266.65,265.5,270.1,268.31,267.095,265.938,266.127,269.198,274.188,0.16,-0.533,1.385,64.163,58.243,76.003,147.532,164.971,0.827,1.238,1.66,118.539,90.333,83.871,82.466,24.077,9.158,69.077,58.068,50,67.157,61.522,53.514,11.267,9.091,-1.567,-3.248,265.613,268.959,262.268,0.329,0.322,0.226,2.156,1.244,50,-2.586,0.329,0.197,-0.027,300.5,180.671,4.7,2.418,1.673,265.527,115.754,3.7,2.175,266.272,266.582,64.163,58.243,81.832,0.385,-0.055,-10068.698,-10091.014,267.095,274.851,259.339,98.876,31.771,281.767,252.51,273.2,275.5,277.8,266.3,261.7,257.1,5.7,0.399,-0.001,-0.001,51.489,43.644,269.758,266.862,-104.571,-106.721,-106.701
5,280.75,279.7,277.7,278.25,279.13,280.125,282.098,283.592,280.938,283.642,-1.352,-0.867,-0.97,24.928,28.294,18.195,94.731,90.389,-0.367,-0.674,-1.689,76.473,76.037,96.641,137.889,9.579,25.543,51.911,37.72,41.667,32.361,38.723,44.741,87.742,93.871,-1.841,-0.115,283.113,290.503,275.724,-0.51,-0.455,-0.45,-1.417,-1.599,35.714,-44.045,-0.053,-0.24,-0.191,-187.5,-152.206,3.05,2.796,3.695,283.506,-91.97,-0.65,-1.725,283.435,284.221,24.928,28.294,0,-0.487,-0.17,-9613.807,-9592.85,280.125,285.581,274.669,99.803,-18.205,295.811,264.884,280.5,285.5,290.5,273.9,272.3,270.7,-4,-3.067,0.002,-0.001,39.216,42.064,280.652,277.608,-84.821,-82.371,-81.236
6,547.75,547.5,535.5,539.5,547.87,554.675,558.128,554.33,531.167,497.8,1.948,6.426,-8.956,22.743,32.585,3.061,94.099,87.778,-1.603,-3.141,-3.218,95.735,139.463,175.926,167.677,15.879,26.03,12.989,13.864,50,35.742,42.735,50.135,87.531,87.531,17.231,28.486,556.729,575.75,537.708,-0.316,-0.22,-0.089,-5.135,-2.303,50,7.006,0.165,0.261,0.409,-1517.499,-1156.136,12.25,11.786,9.51,568.116,-128.54,-8.9,-17.408,553.005,548.946,22.743,32.585,8.47,-0.658,0.286,-12547.729,-12364.648,554.675,561.851,547.499,105.494,-30.201,590.824,522.22,547.333,581.017,614.7,507.233,500.817,494.4,-29.2,4.974,0.006,0.003,42.096,44.283,555.692,540.048,267.678,271.408,279.393
6,433.4,426.6,426.25,433.2,427.44,426.975,426.225,430.397,428.235,432.389,-0.725,-1.309,1.169,69.031,58.818,89.457,86.043,82.058,1.325,1.563,1.338,68.229,77.264,80.153,123.444,24.667,17.391,12.948,32.983,66.667,71.88,60.451,54.377,1.717,54.108,-2.905,-2.872,428.59,439.673,417.508,-0.014,-0.132,-0.143,1.738,0.325,57.143,-20.277,-0.122,-0.196,-0.023,622.501,179.835,7.15,4.025,5.541,427.651,200.62,5.45,2,428.954,430.19,69.031,58.818,100,0.348,-0.069,-12917.528,-12991.957,426.975,431.487,422.463,99.415,113.136,449.988,403.265,440.15,442.6,445.05,428.5,419.3,410.1,7.4,-2.087,-0.001,-0.001,62.762,53.479,429.74,425.14,132.929,125.499,124.599
5,1290.7,1288.9,1274.19,1279.71,1285.08,1274.37,1262.434,1248.634,1238.506,1213.268,13.676,11.681,3.989,79.396,81.241,75.704,171.671,185.376,-0.398,0.66,1.685,211.359,172.487,115.725,96.053,36.217,13.356,48.07,45.285,50,59.229,64.566,62.673,28.209,15.978,30.895,22.638,1255.777,1294.715,1216.839,0.475,0.443,0.387,2.192,2.758,50,56.343,0.675,0.634,0.378,533.997,1368.69,16.51,12.354,19.469,1246.8,64.315,6.17,27,1248.362,1241.263,79.396,81.241,0,0.71,0.337,-83879.883,-83779.008,1274.37,1281.165,1267.575,102.252,-131.86,1344.164,1203.803,1319.967,1333.833,1347.7,1267.667,1229.233,1190.8,27.45,23.904,0.004,0.001,61.981,61.575,1292.018,1278.142,1771.92,1775.67,1766.274
6,287.35,287.3,281.4,282.5,287.24,291.245,297.717,302.568,313.873,319.099,-7.207,-6.249,-1.917,9.257,10.437,6.895,53.088,50.382,-2.012,-3.563,-5.78,38.307,53.903,54.4,56.752,4.28,48.307,71.503,60.611,16.667,14.488,19.324,26.043,95.51,96.91,-20.56,-17.406,300.879,318.717,283.041,-0.808,-0.768,-0.721,-7.286,-5.176,21.429,-70.434,-0.731,-0.608,-0.469,-874.5,-702.484,6.2,3.504,8.919,293.861,-140.894,-11.1,-9.275,304.705,308.457,9.257,10.437,18.21,-0.954,-0.543,-6865.634,-6697.617,291.245,297.751,284.739,94.064,-120.9,308.458,275.603,286.1,308.25,330.4,261.6,259.25,256.9,-22.2,-12.481,-0.001,0,29.566,33.065,289.208,285.272,-5.911,-1.791,1.504
5,1266.57,1260,1251.49,1254.52,1262.56,1272.996,1267.062,1255.508,1259.255,1237.076,3.174,5.452,-4.555,20.028,36.873,-13.66,131.366,130.542,-0.852,-1.378,-0.687,139.852,135.309,107.535,80.739,22.032,18.401,21.111,45.28,41.667,29.325,42.995,48.696,93.173,50.445,12.113,12.172,1260.38,1294.334,1226.426,0.014,0.22,0.365,-0.669,0.408,35.714,18.281,0.421,0.531,0.443,-1847.595,-892.787,15.08,13.14,16.977,1291.448,-122.959,-32.72,-13.513,1260.455,1255.645,20.028,36.873,0,0.136,0.24,-85045.352,-84758.492,1272.996,1280.844,1265.148,100.86,-154.986,1345.001,1203.127,1263.563,1301.907,1340.25,1219.183,1213.147,1207.11,-8.45,11.25,0,0.001,37.233,48.612,1270.311,1254.809,1758.03,1774.972,1785.029
6,664.5,661.9,653.4,657,665.96,673.57,677.265,678.453,668.812,653.646,-2.673,0.402,-6.15,18.159,28.212,-1.947,67.11,74.378,-1.339,-2.551,-3.234,72.965,107.987,124.631,165.648,13.39,32.122,42.91,38.521,33.333,23.678,34.514,43.544,90.374,91.045,3.066,9.359,679.058,697.631,660.484,-0.388,-0.297,-0.274,-2.392,-1.95,28.571,-17.392,-0.516,-0.304,-0.058,-1657.001,-1048.122,11.1,9.629,9.287,686.951,-155.248,-22.9,-16.567,678.22,677.994,18.159,28.212,0,-0.635,0.089,-16463.348,-16193.104,673.57,678.248,668.892,101.08,-181.729,713.59,636.011,663.2,695.7,728.2,625.8,620.9,616,-16.1,-3.423,0,0.001,40.461,45.058,671.576,660.344,473.478,480.828,486.748
6,1257.71,1256.4,1251.7,1256.86,1263.072,1270.028,1271.009,1263.909,1247.235,1213.746,3.805,7.872,-8.134,18.562,28.497,-1.309,82.922,87.422,-0.495,-1.253,-0.839,94.66,139.41,191.489,139.999,9.87,23.504,28.264,37.135,50,32.035,43.693,51.271,88.192,69.292,20.149,30.088,1266.298,1295.129,1237.468,-0.581,-0.196,0.077,-2.19,-0.771,42.857,11.905,0.06,0.276,0.487,-1316.797,-1082.543,6.01,11.101,14.415,1292.21,-134.753,-18.84,-19.397,1263.501,1257.752,18.562,28.497,1.208,-0.876,0.188,-84678.938,-84470.398,1270.028,1276.724,1263.332,102.365,-102.443,1339.975,1201.343,1259.147,1299.123,1339.1,1215.447,1211.723,1208,-28.14,9.436,0.003,0.001,47.165,50.72,1269.244,1256.901,1770.56,1772.502,1773.465
5,630.8,623.3,621,621.6,620.2,624.98,634.04,634.023,619.638,619.818,-2.299,0.09,-4.778,32.062,28.921,38.343,86.004,91.13,0.005,-1.114,-1.551,86.35,86.173,112.566,131.931,9.994,22.73,32.38,22.203,33.333,41.557,44.548,48.068,69.296,73.118,3.541,16.627,631.688,655.141,608.236,-0.461,-0.398,-0.28,-4.015,-3.59,35.714,-16.645,-0.037,-0.232,-0.108,-338,-711.013,9.8,12.507,11.726,652.667,-49.926,-3,-14.067,633.305,633.116,32.062,28.921,63.268,-0.556,-0.021,-14211.516,-14214.684,624.98,629.249,620.711,101.799,-68.06,664.687,589.228,641.933,672.017,702.1,594.383,576.917,559.45,-26,-4.884,-0.008,-0.002,42.72,43.857,626.181,614.219,428.328,430.398,434.723
4,1553.4,1547.29,1512.7,1520.7,1540.068,1533.105,1536.339,1526.188,1508.877,1447.424,6.332,7.777,-2.889,58.19,62.391,49.789,92.253,88.372,-1.141,-0.893,-0.863,119.474,111.098,101.737,107.508,18.232,25.248,10.926,15.862,58.333,36.515,45.236,51.508,79.985,43.511,12.959,21.836,1531.54,1557.903,1505.176,-0.107,0.098,0.134,-1.538,-0.11,50,23.292,0.236,0.11,0.03,-1240.479,202.804,40.7,17.046,13.182,1511.429,-55.541,-10.74,7.685,1527.125,1523.141,58.19,62.391,0,-0.107,0.25,-28094.895,-27790.635,1533.105,1538.512,1527.698,101.67,-577.585,1618.789,1447.374,1546.438,1575.254,1604.071,1500.116,1482.612,1465.108,-23.759,8.197,0.001,0.001,57.185,60.432,1548.854,1531.281,1593.085,1605.045,1590.104
6,488.7,485.25,483.7,485.4,476.9,470.595,468.142,468.703,462.479,447.052,3.696,1.466,4.461,86.657,77.028,105.917,111.054,123.248,2.089,3.599,3.77,132.727,98.697,97.644,126.993,37.144,12.883,18.376,20.03,75,85.614,71.125,63.634,9.792,9.792,3.995,0.972,468.042,482.705,453.379,0.513,0.19,-0.025,4.929,1.798,71.429,16.233,0.016,-0.177,-0.21,1480.499,1069.868,5,6.404,7.331,459.414,196.175,18.7,13.858,466.312,466.421,86.657,77.028,100,0.822,0.14,-12918.968,-13118.934,470.595,476.688,464.502,101.064,35.117,495.889,442.961,516.867,519.633,522.4,483.167,452.233,421.3,22.8,3.07,0.002,0.002,61.838,58.637,480.533,473.267,178.878,172.468,167.108
6,381.8,379.3,379.2,381.25,379.1,379.04,380.522,380.525,382.438,383.829,-0.705,-0.716,0.023,48.875,34.953,76.718,118.202,102.339,0.591,0.417,0.155,101.295,85.925,91.05,79.063,20.522,29.104,18.157,20.196,50,66.099,54.96,49.55,40.667,40.667,-2.364,-1.538,380.673,384.184,377.163,-0.347,-0.277,-0.206,-0.444,-0.804,42.857,-25.424,-0.004,-0.011,0.057,220.999,-24.971,2.6,1.914,1.755,381.549,19.36,3.25,-1.317,380.948,381.307,48.875,34.953,100,-0.486,-0.153,-3085.522,-3124.162,379.04,385.865,372.215,99.476,31.662,399.257,359.157,384.7,387.25,389.8,378.2,374.25,370.3,-1.7,-1.52,0,0,53.186,47.589,380.219,377.981,76.517,74.937,75.357
6,395.45,395.3,393.4,394.3,395.28,394.77,395.983,395.723,400.018,394.169,-0.87,-0.883,0.027,36.424,35.768,37.736,89.316,91.223,-0.215,-0.159,-0.431,100.752,84.938,81.326,71.778,19.582,21.279,7.847,14.326,41.667,41.729,43.517,45.848,80.233,69.347,-3.95,-3.982,396.015,399.485,392.546,-0.259,-0.093,0.029,-1.4,-0.8,35.714,-24.996,-0.123,-0.209,-0.336,-47,-39.227,2.05,2.736,1.735,398.582,-58.57,-0.2,0.442,396.618,397.11,36.424,35.768,3.448,-0.182,-0.026,-2430.485,-2415.142,394.77,405.192,384.348,98.99,-19.2,415.795,373.82,396.167,401.833,407.5,388.717,386.933,385.15,-5.6,-1.961,0,0.001,53.067,50.813,396.586,393.974,88.317,88.517,87.682
7,323.9,321.4,321.4,322.85,321.31,321.775,322.085,322.72,322.962,332.39,-0.704,-0.821,0.233,42.518,34.569,58.414,98.744,89.169,0.548,0.355,0.067,98.244,76.782,90.448,102.132,26.61,13.559,21.07,18.997,58.333,63.573,52.392,47.914,38.053,59.538,-1.767,-1.357,322.612,326.066,319.157,0.129,-0.016,-0.151,0.357,-0.363,50,-31.022,-0.016,-0.089,-0.118,107.501,-12.724,2.5,2.107,1.727,324.529,85.625,2.35,-1.233,322.874,323.335,42.518,34.569,100,0.37,-0.117,-5580.46,-5612.634,321.775,328.06,315.49,99.62,24.144,338.919,304.447,326.083,328.367,330.65,320.433,317.067,313.7,1.15,-1.254,-0.001,0,51.282,52.169,322.413,320.207,31.917,30.777,31.227
5,285.95,283.6,282,283.25,286.21,286.475,286.677,284.017,280.304,285.122,1.312,2.012,-1.4,32.189,43.261,10.046,151.183,135.412,-1.189,-1.074,-1.172,141.984,162.005,150.573,132.769,20.686,23.814,26.06,35.514,33.333,35.433,45.873,49.929,86.818,47.191,5.973,6.908,285.854,293.558,278.149,-0.048,0.023,0.113,-0.944,-0.438,28.571,1.959,0.178,0.462,0.448,-322.501,-100.933,3.95,3.539,3.852,292.174,-103.775,-9.2,0.667,284.119,282.67,32.189,43.261,0,-0.142,0.066,-9445.191,-9339.773,286.475,291.4,281.55,102.565,-39.528,302.757,270.422,285.667,294.733,303.8,274.667,272.733,270.8,-2.7,2.269,0.001,-0.002,46.442,50.904,288.14,284.28,-77.371,-73.221,-74.006
8,1109.05,1101.55,1101.55,1108.529,1109.953,1121.391,1116.435,1106.175,1108.85,1101.705,1.939,3.997,-4.116,26.787,40.313,-0.265,120.598,117.283,-0.333,-1.1,-0.323,133.474,119.658,110.155,87.151,19.546,19.623,8.728,24.222,58.333,41.867,47.553,49.513,64.89,36.55,10.729,10.677,1108.902,1146.228,1071.575,0.025,0.053,0.14,0.088,0.339,57.143,19.675,0.302,0.299,0.154,-1286.157,-963.903,7.5,15.966,18.663,1141.348,-69.757,-26.111,-17.245,1109.892,1105.572,26.787,40.313,37.761,-0.312,0.117,-27350.713,-27110.875,1121.391,1127.73,1115.051,100.983,21.812,1186.055,1057.898,1114.774,1153.297,1191.821,1067.853,1059.455,1051.058,0.97,10.314,-0.007,-0.001,47.411,49.644,1118.22,1101.687,910.157,913.783,920.3
6,1292.21,1284.4,1279,1289.33,1285.842,1271.989,1260.849,1246.28,1237.168,1213.412,14.107,11.182,5.85,85.302,82.164,91.578,185.481,202.48,0.431,1.599,2.63,217.5,152.931,109.824,95.279,37.482,13.427,47.131,47.408,58.333,82.439,75.487,67.455,10.913,6.022,29.313,21.465,1252.635,1296.423,1208.847,0.494,0.427,0.36,3.321,2.776,57.143,55.171,0.682,0.589,0.295,1734.094,1702.567,13.21,11.937,21.894,1244.775,99.26,35.17,29.518,1246.31,1239.691,85.302,82.164,64.742,0.648,0.324,-83748.023,-83791.406,1271.989,1278.924,1265.054,102.167,51.427,1340.651,1200.849,1330.593,1339.147,1347.7,1278.293,1234.547,1190.8,41.44,23.581,0.004,0.001,65.949,61.412,1293.01,1278.674,1777.39,1776.446,1764.851
8,265.85,265.75,264.6,264.7,265.49,264.515,263.265,261.523,262.006,264.826,1.183,0.936,0.495,65.195,68.534,58.518,161.09,145.092,-0.21,0.125,0.857,159.838,115.715,105.976,91.283,29.18,10.41,44.752,42.843,41.667,52.761,56.015,53.194,39.706,20.849,2.159,1.546,262.081,267.989,256.172,0.205,0.308,0.355,0.113,1.092,35.714,38.931,0.5,0.393,0.218,18.5,103.292,1.25,2.264,2.954,262.051,50.567,0.9,1.775,261.903,261.176,65.195,68.534,0,0.188,0.102,-10703.416,-10696.596,264.515,269.326,259.704,100.785,-25.742,278.932,250.472,268.55,270.9,273.25,262.7,259.2,255.7,0.3,2.345,0,0,51.634,51.704,266.434,264.546,-120.221,-119.001,-119.086
