4,0.7696559,0.8966357,1.0563879,0.9395097,-0.036799595,-0.04083419,-0.007911866,0.023323141,-0.00575889,-0.006660421,-0.016184399,-0.009852747,-0.024011424,0.029918857,0.004814997,8.37795E-09,0.001634871,-0.007709374,-0.005369577,-0.004529625,0.001649884,-0.014758821,0.001844852,-0.009899226,-0.005399587,-0.014338877,0.012748993,0.014323843,0.003779686,0.01208905,0.007949363,0.000551509,0.0007424,-0.004115023,-0.000339383,-0.006405872,-0.00118784,0.000254528,-0.000636353,-0.001739333,0.00067878,-0.006830111,-0.008696718,0.004984713,0.00186662,-0.001103006,-0.002460538,-0.003860483,-0.00284234,-0.006702841,-0.008060367,0.004030192,-0.010181524,0.002375698,-0.00523925,0.008314914,0.000593927,0.002248422,0.002715065,0.002630233,0.001315115,0.224142069,0.227626365,0.219346645,0.218316744,0.2325711,0.240202165,0.253461645,0.261253424,0.24989128,0.381929805,0.421488567,0.489941465,0.197919149,0.243467693,0.21745755,0.079213438,0.062245519,0.355585186,0.292555027,0.202514128,0.079298643,0.189082863,0.261858214,0.63475775,0.16767459,0.566303195,0.387526658,0.254767777,0.2999976,0.202805329,0.348279125,0.507804262,0.93495,0.9649,0.421892743,0.462637577,0.260500292,0.272755113,0.251609268,0.350228079,0.28393051,0.243258427,0.23264085,0.227581162,0.363632893,0.19674143,0.24726477,0.372039284,0.477205447,0.525116491,0.491581145,0.122331855,0.259482175,0.279933774,0.242207839,0.242504651,0.519523233,0.5427705,0.260249811,0.262507622,0.197919149,0.243467693,0,0.3125,0.605400697,0.848052579,0.854473148,0.240202165,0.24069213,0.358362078,0.499515699,0.603919719,0.241431874,0.240760627,0.197744822,0.22295949,0.239303072,0.199202823,0.216520939,0.243554502,0.374542869,0.366597423,0.325581395,0.153846154,0.427728802,0.418902965,0.233625251,0.231511977,0.22387617,0.227584625,0.228700057,0.45527172,1.3002983,0.4156025,0.029740363,-0.26491466,-0.10881755,-0.35298228,0.202444,-0.022563897,0.28184438,-0.08971089,-0.034261446,0.053649668,0.04209101,0.20589246,-0.117258534,-0.040185053,0.046463206,0.032122422,-0.03543323,-0.006523317,0.025635518,-0.09938518,0.001207495,-0.07464561,0.08881016,-0.042840444,-0.04330327,-0.010040971,0.06613461,0.10284188,0.002992071,0.033897202,0.07288338,0.001978625,-0.024372352,0.019970609,0.019823598,-0.004392485,-0.025800403,0.023981726,0.015992917,0.010438426,-0.013212397,-0.028215174,0.008205964,-0.013562575,-0.004936791,-5.50494E-05,0.000404424
6,0.1960418,0.18250538,0.23122899,0.27720782,0.005467071,-0.008324326,-0.01691115,0.00410967,0.006034675,0.001336326,-0.001559044,-0.003213539,-0.004740774,-0.008675518,0.001569643,9.81173E-10,0.000689951,0.001934846,-0.001139915,0.005789539,-0.002054835,0.000869932,-0.004469643,0.000314981,-0.003884693,-0.002099829,-0.001424884,-0.007184423,0.001199904,0.000779938,-0.000299976,-0.002884763,-4.24218E-05,0.001081788,-0.001442379,-0.001060574,-0.002078729,0.001357536,0.001654496,-0.000424228,-0.000233327,0.000487866,-0.000233327,0.00042423,-0.000975727,0.000275747,-0.000127269,-0.002312054,-8.4847E-05,-0.000721192,-0.002418113,-0.001357538,-0.001251479,-0.000445442,-0.001696923,0.000339381,-0.000127268,0.003351417,0.000466649,-4.24274E-05,-0.001527226,0.06950444,0.066555639,0.067228082,0.070231798,0.069282163,0.070465569,0.067963421,0.063294504,0.057768454,0.49140664,0.499747239,0.614534975,0.472802827,0.541251346,0.385506137,0.182448475,0.180326948,0.499720418,0.448147381,0.495502249,0.276403942,0.444704235,0.711912698,0.596705065,0.339411548,0.180216757,0.496219426,0.716075543,0.5,0.608956258,0.66279997,0.714457873,0.36033,0.14845,0.50310041,0.492596797,0.065279925,0.071212722,0.07461309,0.665484034,0.731270358,0.78988764,0.418628005,0.458618167,0.545455702,0.762376238,0.773522976,0.886192952,0.9437537,0.613302369,0.583284119,0.053637669,0.093944338,0.097782831,0.072258181,0.453256239,0.61200863,0.603438503,0.063321214,0.06015969,0.472802827,0.541251346,0.88393,0.5535,0.864111498,0.877570435,0.878514437,0.070465569,0.07115745,0.214943853,0.645370894,0.690174073,0.070393646,0.069690769,0.064222987,0.065490673,0.065375045,0.075490275,0.081739457,0.112038979,0.495428688,0.502629704,0.162790698,0.051282051,0.749206906,0.703381319,0.069750738,0.068834367,0.040982926,0.039536509,0.037400685,1.2880089,-0.8074567,0.54445463,0.7700517,0.32659915,-0.2359736,0.108422495,0.18004443,-0.06750182,0.15213601,0.11650473,-0.005925741,0.005691035,0.1854345,-0.068583086,-0.03550426,-0.20414868,0.1941981,-0.14126846,0.047405772,0.051104955,-0.06459489,-0.105987296,-0.0088763,0.00406003,0.11819624,0.098974645,0.0557656,-0.02842753,0.017857257,-0.017187305,-0.00647596,0.075373046,-0.013938883,0.002686692,0.017874809,-0.011117991,-0.03998029,-0.024389246,0.02928274,-0.006111302,-0.06691519,-0.001348434,0.058602244,-0.006204455,-0.022934692,0.009151235,0.01117776,-0.006232004,0.002401114
6,0.0849382,0.08262088,0.08331083,0.08819294,-0.00287977,-0.000817439,0.001432383,0.001229899,-0.000859065,-0.000498469,-0.000742401,-0.002662042,-8.48467E-05,-0.000116662,-0.004263512,-7.1386E-11,0.000674945,-0.000479963,-0.002459803,0.003104751,-0.000179985,8.99934E-05,-0.001259901,-0.000344972,0.000674946,0.001694862,-0.000179985,0.000434965,-0.000359972,-0.000689946,0.004334653,0.000254538,-0.000106057,-8.48452E-05,-0.000169692,-4.24234E-05,-0.000127268,0.000233327,0.000763616,-8.48467E-05,0.000169691,0.000339384,0.000212115,0.000381807,-0.000890883,0.000466653,-0.000106058,0.000318173,0.000169693,-6.36332E-05,0.001060575,-0.001102999,0.000254538,0.000127269,0.000233326,0.000806038,4.2423E-05,-0.001102998,-0.000721192,0.000721193,0.000784826,0.019018479,0.019267706,0.019357742,0.019068556,0.021647193,0.022174436,0.021049412,0.020525472,0.021040257,0.441737339,0.435604293,0.624066474,0.352107276,0.547850282,0.12909261,0.119440659,0.095930774,0.395715945,0.376837094,0.382654826,0.109484441,0.249720292,0.225706685,0.211278164,0.325830879,0.493205621,0.395598004,0.351871794,0.7999976,0.274538986,0.392095778,0.49481454,0.83333,0.83333,0.439882815,0.413145701,0.020746959,0.020706478,0.039294802,0.410035479,0.498914224,0.598876404,0.398857717,0.412607522,0.727278512,0.563308171,0.326586433,0.543038706,0.534043813,0.589760016,0.573780619,0.01304565,0.026383843,0.01778323,0.02561189,0.30354655,0.581355575,0.612383712,0.020744877,0.020481652,0.352107276,0.547850282,0.02879,0.3555,0.50174216,0.90009375,0.903127361,0.022174436,0.023430335,0.173711981,0.37250787,0.671948127,0.022157769,0.022194936,0.017721163,0.020505727,0.023616102,0.024045254,0.028907914,0.063640746,0.489841528,0.451775957,0.162790698,0.102564103,0.328285163,0.484608743,0.021798476,0.021529073,0.05321095,0.05464432,0.054850809,1.5878794,0.5175512,0.533002,-0.33584422,0.006562464,-0.05149271,0.15505111,0.116221994,0.49454588,0.08605,0.11197509,0.03531901,-0.16346315,-0.022024577,-0.09837728,-0.055556145,0.001074553,-0.06434779,0.113702565,0.059755124,-0.03409899,-0.007317551,-0.006635264,0.027319845,-0.028639957,-0.08312155,-0.00156509,0.00902734,-0.015049016,-0.022672787,-0.001218615,-0.041729078,0.061467737,0.028656302,0.042928007,-0.032923013,-0.035714507,0.030041767,0.00840837,-0.001920718,-0.003014135,-0.006229992,-0.018608592,0.020412367,-0.002068278,0.018207544,-0.001023769,0.013105009,-0.00605752,0.001324505
6,0.30632046,0.29758367,0.3086078,0.32192823,0.000944926,-0.002662292,-0.007641875,-0.010043189,-0.003139308,0.003902912,1.05976E-05,-0.001930242,-0.001293901,-0.001452982,-2.12242E-05,3.03838E-09,-0.000644951,-0.00091493,0.001169906,0.001889846,0.000359973,-0.000104984,-0.000809941,-0.00041997,0.000779934,-0.002669789,-0.001229901,0.000704949,-6.00007E-05,2.99966E-05,-0.00225882,-0.002078723,0.000572709,-0.001802977,-0.000551502,0.001463598,0.000148478,0.00137875,0.00027575,-1.61265E-10,-8.48473E-05,-0.000509076,0.000190902,-0.000424228,-0.000975731,0.000169695,6.24425E-10,0.000848465,0.000339381,4.24205E-05,-0.002205998,0.000933312,-0.001230272,-0.000827247,0.000678766,8.48486E-05,-0.000509076,0.000339382,-0.000466648,-0.001569647,-0.000182422,0.08425126,0.085002796,0.085198725,0.084593943,0.083759033,0.082480378,0.081955629,0.080831576,0.08317297,0.463148324,0.448154845,0.654780327,0.747303081,0.620417257,0.843396547,0.241201759,0.254740393,0.519033077,0.497757538,0.486650905,0.292099988,0.234522571,0.305079803,0.290326952,0.324805427,0.264483627,0.1870185,0.235986151,0.5,0.835655817,0.772580834,0.7485023,0.17545,0.11027,0.452265992,0.424141609,0.081224566,0.078468542,0.099342649,0.705017739,0.619435396,0.553932584,0.463628946,0.416845345,0.454544298,0.594340648,0.870350109,0.753321779,0.724097099,0.627951018,0.610972841,0.025098358,0.031525152,0.03455911,0.077588397,0.686856933,0.62858496,0.629714391,0.080977565,0.08050004,0.747303081,0.620417257,0.95597,0.8975,0.62195122,0.97602604,0.976112269,0.082480378,0.082747408,0.225442984,0.413189119,0.676255805,0.081426624,0.083332381,0.079951208,0.077795596,0.07394475,0.095045764,0.100664815,0.128173895,0.512190167,0.462473927,0.209302326,0.102564103,0.584259274,0.562014343,0.082936681,0.084644554,0.081179012,0.080586647,0.079867403,1.2249581,-1.0794206,-0.20397943,0.38014722,-0.008109067,0.24798182,0.002007834,-0.23584183,-0.20243026,0.060594544,-0.20692958,0.0769085,0.021024931,-0.034923617,0.04200784,-0.066820696,0.055619337,0.08794153,0.035872743,0.041816745,0.01148954,-0.005377054,-0.07115224,0.013232134,0.000419214,0.021622483,-0.013066838,0.008094765,-0.029082611,0.03858941,-0.018119406,0.004444734,-0.10050766,-0.00070744,-0.016607173,-0.03607087,-0.005169158,-0.015010718,0.002868208,0.024580725,-0.023426274,-0.003054778,-0.009988264,0.006596413,-0.00908396,-0.01779124,0.02871808,-0.002787822,-0.010738025,-0.011601169
5,0.091815144,0.07443904,0.085800625,0.10968622,0.00591703,0.00398968,-0.007251923,-0.004154661,0.001845398,0.000943912,0.000646949,0.004252907,-0.004634711,0.000996941,-0.003987763,4.82411E-10,-7.49917E-05,0.001994839,0.001919848,0.001154909,0.00088493,-0.000359972,0.00064495,0.003479721,-0.003959685,-0.000584952,0.002054836,0.000164987,-0.003389729,-0.002909767,-0.002414807,-0.000721191,0.000318174,-0.000254537,-0.000190904,0.000381808,0.001145423,-0.000254538,0.000360596,0.000254538,0.000360596,-8.4846E-05,-0.000593923,-2.35865E-11,0.000148479,0.00139996,0.000466653,-0.000678768,-0.000339385,0.000403019,-0.002078727,0.001802978,0.00097573,-0.000445442,0.001654497,-0.00212115,0.001569652,-8.48464E-05,-0.00097573,0.001209055,-0.001399959,0.030657547,0.029752498,0.029159911,0.028602834,0.028285005,0.027357663,0.0247515,0.021987321,0.021772226,0.469577252,0.459101338,0.64744668,0.681592555,0.711949511,0.586905066,0.352271503,0.29681159,0.479375457,0.471296488,0.49005305,0.311971358,0.354859951,0.289250689,0.240246485,0.49134939,0.228092271,0.428005837,0.428364655,0.5999952,0.624471197,0.657196627,0.677597655,0.29799,0.18505,0.464719948,0.432054136,0.023531743,0.025992576,0.039127529,0.639128231,0.60369164,0.592696629,0.50333689,0.479706379,0.545455702,0.684331635,0.777899344,0.817446563,0.728241563,0.614054451,0.602389163,0.034902891,0.050905117,0.040842584,0.030815055,0.611973232,0.609509025,0.629034201,0.022096026,0.020827486,0.681592555,0.711949511,0.31259,0.7575,0.601045296,0.908687851,0.909404509,0.027357663,0.0262419,0.180092372,0.461013803,0.677678199,0.027707217,0.027014923,0.032868598,0.031789532,0.030787085,0.038746794,0.037400446,0.064552691,0.518996343,0.476004214,0.209302326,0.102564103,0.503355705,0.527566825,0.028539488,0.028059998,0.05878244,0.059199437,0.058878794,1.4899265,-0.8468833,0.38811046,-0.050131153,0.16746259,-0.025368284,-0.034403443,-0.24223338,-0.01227132,0.04177547,-0.1243844,-0.011618253,0.06293447,-0.09448955,-0.070659526,-0.05741888,0.029683417,-0.027040932,0.13145247,0.036776107,0.02079209,0.008204237,0.10249317,-0.044725787,-0.008311808,0.007464316,-0.01163842,-0.027484134,0.03628238,-0.003544383,0.014542989,-0.033717204,0.02895266,0.01098493,0.045976575,-0.010116016,-0.016430637,0.006606824,-0.00870887,-0.007878524,-0.002304887,0.014465143,-0.020065963,0.00549364,-0.00341873,0.014876406,-0.011352569,0.002891241,0.002786785,0.003614783
6,0.08457073,0.08409077,0.08686554,0.07344912,0.003007258,0.000427469,-0.004147162,0.004484638,0.002025698,0.000106061,-0.001728737,0.000890881,0.000180299,-0.004327145,0.002142361,-8.41979E-10,-0.001724862,0.002279821,-0.000299977,0.000629949,-0.002099833,-0.000284977,-0.000254979,0.002024837,0.000329974,-0.00013499,-0.001289897,-0.000569956,0.003044756,-0.000404968,0.001994841,-0.001654496,-0.000530287,0.001696921,4.64231E-10,-0.000169692,-0.000593922,-0.000212114,0.000678769,-0.000636345,-0.0005515,-0.000424229,0.000233326,0.000233326,-0.000933306,0.000699979,4.24236E-05,0.000296962,-0.000339383,0.000127269,-0.000784825,-0.000678768,-0.001230267,0.00042423,0.000212117,0.002312054,0.000424231,-0.000233328,0.000169693,8.48453E-05,0.000275749,0.016048716,0.016958012,0.016706841,0.016214345,0.017411873,0.018031615,0.019755866,0.019430045,0.020601344,0.426352971,0.420059496,0.617046805,0.138291589,0.189684765,0.16663832,0.05321326,0.052932048,0.430728203,0.388946388,0.352727482,0.072796025,0.132465982,0.181510801,0.253108589,0.06725915,0.82125812,0.491137846,0.302312386,0.4000048,0.19965545,0.307652231,0.429645766,0.98125,0.98125,0.422942112,0.406131779,0.019713977,0.021233736,0.036579726,0.105930056,0.173181325,0.266292135,0.323667859,0.311126807,0.363632893,0.176127684,0.204595186,0.322357019,0.399052694,0.596005198,0.568348246,0.008986449,0.023690044,0.030340205,0.023803788,0.296884018,0.588722833,0.602995671,0.020152663,0.020590693,0.138291589,0.189684765,0.02963,0.1275,0.344947735,0.898389243,0.900225657,0.018031615,0.020696399,0.169023989,0.3288401,0.67256409,0.017711266,0.01832375,0.014248206,0.018355166,0.022805248,0.019714095,0.025410989,0.061426022,0.468407152,0.429808435,0.186046512,0.102564103,0.326085224,0.39206738,0.017009403,0.017866091,0.052319577,0.053086772,0.053073217,1.6642302,1.510473,0.19478846,-0.12776586,-0.012453016,-0.11410901,-0.16025454,-0.029882643,0.12837678,-0.15183349,0.10846461,-0.0161393,-0.08166977,-0.07622119,-0.004930886,-0.22995536,0.003769847,-0.037105497,0.06739347,0.07247397,-0.11257233,-0.004529446,-0.121122584,0.05001571,0.042422056,-0.023868406,-0.021335483,0.04004445,-0.009904447,0.009181299,-0.014303539,-0.06977722,-0.018908704,0.021256827,0.021641474,-0.005416384,-0.013389166,0.03455336,0.014063785,0.026803795,-0.002240302,-0.007928095,0.01061169,0.002386311,-0.013553577,0.012483526,0.008056494,0.002213724,-0.00066512,-0.003600109
6,0.06419486,0.055923022,0.054873105,0.06180255,0.001184905,0.00675696,-0.001177404,-0.001102412,0.004974099,-0.001665104,0.000201509,0.00112421,0.000318172,-0.004868039,-0.000456048,-4.68567E-10,0.000299976,0.001964842,-0.001529877,0.000554955,0.000704945,0.00098992,0.001079913,-0.000119989,-0.000944925,0.000974921,-0.000434966,-0.001049916,-0.000719942,0.000824935,-0.000134988,0.001336325,-0.000190903,0.000296961,-0.00014848,-0.000169692,-0.000806037,0.000169693,0.000233326,-0.000318173,0.001145421,0.000912094,0.000530287,4.24224E-05,0.000127269,6.36346E-05,-0.000148481,-0.000233326,-0.000933306,0.000509076,-0.000106058,0.000530288,-0.000127269,0.00029696,0.000339383,-0.00112421,-0.000530287,-0.000636345,-0.000275749,-0.000339385,-0.000360596,0.016048716,0.016137463,0.016028704,0.015910706,0.015814339,0.015324052,0.014095413,0.012988169,0.013775006,0.448198452,0.436712552,0.639529929,0.586949088,0.589693293,0.555276809,0.197783054,0.194684561,0.476364575,0.443420962,0.444037597,0.205581854,0.290578641,0.262255625,0.200453159,0.357554165,0.195230677,0.515209028,0.453098042,0.4000048,0.579037503,0.592168079,0.609647852,0.42373,0.2551,0.440969113,0.414318689,0.013564511,0.013550585,0.032493665,0.494171313,0.558089034,0.616292135,0.438753949,0.411169689,0.363632893,0.574545059,0.724835886,0.793183131,0.792184725,0.608495792,0.588493107,0.015855867,0.019395357,0.01328506,0.014183148,0.555478604,0.606877861,0.613446509,0.013234056,0.012894588,0.586949088,0.589693293,0.41334,0.737,0.574041812,0.872229628,0.873024991,0.015324052,0.017968724,0.166755982,0.377391234,0.675732116,0.015001577,0.015461883,0.015387871,0.013399319,0.012264156,0.02638347,0.03091748,0.065073802,0.500711093,0.454872738,0.11627907,0.102564103,0.415437836,0.458671788,0.015520471,0.016156405,0.001418094,0.001256612,0.00084909,1.5981622,-0.4678603,0.2964802,0.036161438,0.25139958,-0.07289561,0.028191982,-0.28793123,-0.20611235,0.026902892,-0.15397184,0.09209214,-0.011621622,-0.07443068,-0.007479994,-0.027305298,-0.056925613,-0.08382437,-0.07616996,-0.005858061,-0.025429882,0.001546156,-0.005063273,0.023278615,-0.054723512,-0.095080376,0.0993008,-0.0401972,0.008792855,-0.019243449,-0.004764997,-0.036610752,0.00373351,-0.012362774,0.012863158,0.002565084,0.000248974,0.010621382,0.001232738,-0.004976761,-0.003581302,0.000815439,0.000673168,-0.001583361,-0.000176677,-0.009280559,-0.013739882,-0.019282766,-0.013607581,-0.003763251
5,2.5262346,2.5664525,2.5324187,2.4914014,-0.046325304,0.02025512,-0.0161556,0.001302643,-0.019083997,-0.005657117,-0.012674131,0.003357945,0.010483177,-0.001928294,0.011517563,1.72965E-08,-0.006776418,-0.02825236,-7.49953E-05,-0.003599108,0.001502589,-0.000486018,-0.009364585,0.005306271,0.00058829,0.00161361,-0.003101388,-0.000500983,0.005132246,-0.004244717,0.003036023,-0.004067983,-0.002944579,-0.001187839,-0.000152754,-0.00313036,0.002108874,-0.003037491,-8.51992E-06,0.001836508,-0.00174782,-0.005561647,-0.000114528,0.004221099,-0.000233328,0.001200541,0.002638321,-0.000335164,0.003660675,2.97094E-05,0.000682616,-0.002095662,0.004700062,0.001196341,0.001743618,0.0010313,0.002545385,0.000818745,0.001476306,0.002167408,0.000988429,0.620307775,0.628284627,0.623048043,0.615185615,0.637140787,0.644233174,0.658149817,0.665502269,0.702673201,0.388133438,0.382806424,0.596458768,0.319174292,0.345063591,0.331157695,0.107899334,0.093525487,0.415243666,0.386082937,0.36198247,0.0899644,0.118685636,0.147689251,0.189094528,0.167622003,0.572600424,0.199579596,0.102858929,0.2999976,0.219716817,0.330692922,0.457513992,0.9475,0.95045,0.366580809,0.36323196,0.661655755,0.624031083,0.68547628,0.201723264,0.239413681,0.262359551,0.354505324,0.343692455,0.272721488,0.262066232,0.442013129,0.380704795,0.383066903,0.554139584,0.545246142,0.156610254,0.170586787,0.120852159,0.637255184,0.285475571,0.573306846,0.596845618,0.670908508,0.674664086,0.319174292,0.345063591,0,0.2025,0.389372822,0.212534087,0.215843856,0.644233174,0.645528072,0.698659,0.317580111,0.585643105,0.639300613,0.654432902,0.549111885,0.560347382,0.550032181,0.613084737,0.667510369,0.683691815,0.415217391,0.386402317,0.186046512,0.102564103,0.281416889,0.330608074,0.629705534,0.644837958,0.841835484,0.850948742,0.853771629,-2.0008578,1.4073576,0.15738843,-0.33911577,0.14661488,0.32407776,-0.16877435,-0.16945972,-0.059352174,-0.12702927,-0.041575953,0.08115259,-0.08988574,0.03179966,0.07164976,0.007659074,0.13457368,-0.06864074,0.10280658,0.03640736,0.043612197,0.006124795,0.002093546,-0.05583988,0.035569236,0.006934948,0.039911292,0.003698669,0.049472354,0.009437191,-0.038490362,0.018680612,0.017910328,0.011326473,-0.008171231,-0.04053823,0.0392879,-0.02099839,0.030167444,-0.006538959,-0.001090627,0.004233928,0.007176754,0.008105686,-0.01612223,0.005116218,-0.004148446,0.004411464,-0.002218214,0.00730969
6,2.4268303,2.3618855,2.353789,2.4232295,0.037966866,0.032206785,-0.02516314,-0.003996156,0.011808136,0.008022752,-0.009323123,0.03133371,-0.012737534,-0.009074274,-0.013426722,2.69562E-08,-0.006131575,0.012493996,-0.002936465,0.00770039,0.002921481,0.010682185,0.008707983,0.001167237,0.001341206,-0.015395076,-0.000614979,0.005833978,0.004886326,-0.000705529,0.005345578,0.002350668,0.001307056,0.004568961,0.011080883,-0.001993873,0.001302804,-0.003478688,0.009871855,0.002969588,0.00015315,0.001930253,0.007814324,0.001637082,0.007648889,0.000538772,0.000568056,-0.001357554,0.000836144,-0.010440697,-0.003415025,0.005327916,-0.007470267,-0.000220608,4.6662E-05,-0.002421933,0.005141704,-0.003020533,0.007462215,-0.000347878,-0.004836213,0.607553396,0.600434587,0.609195544,0.609998846,0.618850272,0.62613011,0.628324804,0.627672264,0.660464979,0.487632964,0.484639913,0.638868331,0.474346884,0.548735115,0.378717011,0.204966821,0.186601807,0.485225171,0.448181881,0.454618844,0.19484705,0.299590691,0.242615858,0.211650855,0.350757257,0.243934774,0.326670136,0.386331793,0.5,0.567355427,0.587075098,0.604873753,0.46608,0.22903,0.493797641,0.462376913,0.627653988,0.59891727,0.643500513,0.572225038,0.577090119,0.621348315,0.442896295,0.418333628,0.545455702,0.638412518,0.70678337,0.760831889,0.74481942,0.620657576,0.591327317,0.16417286,0.261729573,0.173882689,0.589376124,0.498100829,0.573696258,0.612748606,0.632333478,0.630377288,0.474346884,0.548735115,0.50534,0.505,0.617595819,0.238154715,0.237260074,0.62613011,0.628949792,0.682090845,0.402655582,0.732742149,0.623314978,0.632332106,0.546997655,0.553904728,0.539739412,0.60744386,0.652381672,0.660124546,0.525639984,0.505581457,0.186046512,0.102564103,0.410846658,0.48101422,0.615429088,0.622401164,0.81031854,0.814484628,0.817482703,-1.9618845,-0.13967116,0.3139343,0.12955818,0.4285045,0.15348674,0.1986831,-0.10888027,-0.042298716,-0.04031516,-0.01611649,-0.002331726,0.048559733,-0.102846414,-0.058802154,-0.01605558,-0.008089514,0.0181841,0.039520696,-0.075411566,0.02006188,0.015185401,-0.012522347,-0.02108948,-0.05471289,-0.060580786,-0.001980401,-0.0539456,0.022945877,0.022228085,-0.05727522,0.018732036,0.008436929,-0.017137686,0.004442388,0.036858097,0.015538618,0.06311582,-0.012017674,0.013038971,0.035107713,0.013187113,-0.012850077,-0.001473049,0.001911482,0.027212981,0.003839986,-0.024159193,-0.005055555,-0.009919606
7,3.4306383,3.3322687,3.2236412,3.227007,0.010808531,0.07154274,-0.002556945,0.030668387,-0.01218652,0.000697904,0.01600388,0.030001698,0.017590612,-0.011526014,0.007247753,-2.4359E-08,-0.00547158,0.001334869,0.014008842,-0.003866608,-0.000120008,0.010904497,0.015647009,0.003119787,0.013220231,0.000360268,-0.009245577,-0.010415387,0.000539317,0.000488651,0.020433987,0.000840433,9.37917E-05,0.000725415,-0.001968422,0.003758219,0.004224878,-0.007500803,-0.000590069,-0.003104945,-0.001519211,0.001718136,-9.2864E-05,0.005951941,0.001531882,0.010423735,-0.004187518,0.001985436,0.006631136,-0.000670298,-0.00035594,0.000195557,-0.000339361,-0.002299347,-0.001926431,-0.000750881,0.001056377,-0.000916735,0.00109874,-0.001200529,0.007461745,0.783591313,0.793361455,0.794209323,0.789887593,0.819476282,0.836579797,0.846592237,0.854421038,0.918582681,0.364533883,0.369886452,0.560496984,0.213598068,0.325213479,0.14094169,0.077733601,0.09224087,0.39876984,0.352066515,0.357946027,0.079983023,0.205218061,0.145676559,0.072526681,0.097891249,0.515163065,0.286313405,0.174268478,0.4000048,0.155465397,0.294797503,0.405369703,0.83001,0.83615,0.364783648,0.335347764,0.849675831,0.800211021,0.87595272,0.124683224,0.305646037,0.475280899,0.344777087,0.371641904,0.454544298,0.456826186,0.467177243,0.58463316,0.557134399,0.491310461,0.462758897,0.12240055,0.236484822,0.144180804,0.816375405,0.143177346,0.472927959,0.52406527,0.863720573,0.866503428,0.213598068,0.325213479,0,0.0135,0.410278746,0.434657488,0.444992292,0.836579797,0.837377475,0.861407975,0.289611752,0.620145032,0.831024055,0.849368016,0.69908004,0.726875103,0.725652357,0.763291169,0.830507041,0.842102555,0.381409996,0.412639643,0.139534884,0.051282051,0.291189083,0.310750093,0.811336353,0.827894569,0.910207889,0.918211235,0.925012523,-2.852032,1.4202309,0.46475756,-0.10510032,-0.22655627,0.10539386,0.2742804,-0.34810203,0.059858058,-0.080280215,0.14212818,0.22278593,0.004412052,-0.000922107,-0.061041046,0.0685132,-0.016451377,-0.10416261,0.105589315,-0.04803341,0.008313522,-0.004912645,0.014594331,0.022728,0.1248001,0.032060705,0.11227024,-0.034267016,-0.025498845,-0.04127405,-0.000315398,-0.012175897,0.049585003,0.015996948,-0.06072904,0.00464944,-0.013971361,-0.002491415,-0.000164166,-0.052603297,0.011143207,-0.010679988,0.04178614,0.002296553,0.032208793,-0.00089369,-0.005581377,-0.000744204,-0.018270316,0.009103715
6,0.09926205,0.09387748,0.07753629,0.08188594,0.002189824,0.005759541,0.001897347,-0.010536658,-0.001336329,0.001887825,-0.000116663,0.002110542,0.001590862,0.001665103,-0.007477056,4.02405E-10,0.000404966,-0.000734942,-0.000554956,-0.000554955,-0.000359971,0.000344972,1.49995E-05,-0.000869931,0.000284978,0.000194982,0.000119989,0.000944924,-0.001649867,-0.001004918,-0.003074755,0.000445442,0.000212117,-0.001569652,0.000784825,0.000424231,-0.000106056,0.000869673,-0.00084846,-0.000466653,-0.000721191,0.000318174,-0.000254537,-0.000190904,0.000381808,0.001145423,-0.000254538,0.000360596,0.000254538,0.000360596,-8.4846E-05,-0.000593923,-2.35865E-11,0.000148479,0.00139996,0.000466653,-0.000678768,-0.000339385,0.000403019,-0.002078727,0.001802978,0.023368131,0.024525297,0.022871727,0.02295514,0.022117784,0.020338057,0.01836418,0.018287855,0.021659306,0.449509985,0.425357754,0.669357913,0.798174074,0.823641035,0.677580293,0.172728848,0.16315306,0.493053465,0.50645139,0.488121324,0.162756363,0.158614879,0.095477854,0.09291462,0.418292491,0.409667904,0.074213528,0.268419773,0.7000024,0.623360075,0.618632444,0.616507723,0.25434,0.25434,0.432035623,0.389826555,0.018282712,0.020427861,0.034532432,0.641662443,0.610749186,0.55505618,0.521998368,0.452009182,0.636367107,0.711759104,0.644967177,0.497400347,0.328596803,0.620267001,0.614464035,0.029282458,0.054029924,0.034708716,0.015117464,0.5878088,0.611613956,0.642319165,0.018170676,0.01855698,0.798174074,0.823641035,0.54369,0.866,0.403310105,0.9065556,0.906840061,0.020338057,0.021413846,0.172314532,0.299217047,0.671872125,0.020294417,0.019499832,0.030357383,0.030700977,0.031091155,0.030694498,0.024711604,0.048333094,0.523059732,0.450261691,0.162790698,0.102564103,0.531843326,0.590841013,0.022683672,0.021571249,0.059167352,0.058796833,0.05780776,1.519941,-0.81684124,-0.25171614,-0.41269463,-0.076149136,0.25586155,0.06657332,-0.11709555,0.0880965,0.089759275,0.07584036,-0.06392955,-0.13238013,-0.19270247,-0.051718965,-0.04950345,0.14612567,0.093839124,0.0809406,0.035394553,0.019208815,-0.06691136,0.05626991,-0.10222693,0.000802774,-0.029006088,-0.02287719,0.026181746,-0.030754335,-0.06301934,-0.041575823,0.0155891,-0.001099806,-0.012047892,-0.00892081,-0.029860962,-0.04038036,0.010502258,0.029413398,-0.025548026,0.001151999,0.008777993,-0.012644878,0.010333662,0.008894946,-0.007182176,0.001016822,0.019926213,-0.015092608,-0.007463649
