6,0.087233021,0.088497727,0.089483321,0.088541255,0.088793119,0.089299424,0.089725139,0.091271438,0.096622657,0.433964693,0.417337455,0.644542376,0.726629291,0.645970811,0.767036596,0.067175712,0.066191448,0.490386683,0.453460291,0.432216584,0.094017875,0.086487784,0.08547529,0.203968321,0.269930585,0.1760407,0.213732513,0.244902213,0.7000024,0.671087371,0.556166335,0.582961564,0.10457,0.5623,0.420652579,0.391970175,0.090735527,0.085807242,0.110732979,0.725291434,0.498914224,0.370224719,0.444653654,0.396715688,0.636367107,0.397151787,0.241794311,0.212593876,0.179396092,0.613629347,0.590223058,0.012733404,0.019010529,0.022401085,0.084382716,0.651977956,0.609245909,0.613124128,0.091962495,0.092958464,0.726629291,0.645970811,1,0.731,0.467770035,0.966952743,0.967730048,0.089299424,0.089784772,0.231013184,0.307651949,0.677498273,0.087867138,0.090780901,0.080848833,0.078066407,0.073610274,0.099505028,0.108504588,0.138745945,0.50538399,0.439021997,0.186046512,0.128205128,0.64788216,0.559935158,0.087256655,0.090416317,0.091016535,0.09010111,0.089534405
6,0.886993041,0.896829642,0.904900468,0.896671505,0.910492944,0.922605703,0.925295322,0.939454311,0.994128113,0.435887739,0.399245606,0.691650407,0.733945429,0.75541294,0.636519545,0.134274154,0.134887001,0.483676717,0.446008418,0.445940491,0.126721864,0.122700602,0.116598295,0.169710317,0.329617164,0.405309559,0.035856777,0.055696437,0.5,0.596050928,0.565299678,0.605244557,0.14965,0.30429,0.387620516,0.32754499,0.932147495,0.876475308,0.960631729,0.60263558,0.522258415,0.484269663,0.473545472,0.429256111,0.545455702,0.633663366,0.402625821,0.332177932,0.269982238,0.617466827,0.610185845,0.077430837,0.287959485,0.145816503,0.863647369,0.525541499,0.613718886,0.609808201,0.944647929,0.948941689,0.733945429,0.75541294,0.82004,0.637,0.530487805,0.513026516,0.511862435,0.922605703,0.922058108,0.935147598,0.310234886,0.67065758,0.913137518,0.935224031,0.810378157,0.808948987,0.776746755,0.903386478,0.961900835,0.949497779,0.586672085,0.457427795,0.209302326,0.153846154,0.560920786,0.495674237,0.899877242,0.921466502,0.964749011,0.963496033,0.963983515
6,0.445919726,0.449448105,0.45281088,0.44869344,0.46247469,0.470789348,0.470517843,0.464180198,0.473702535,0.523189199,0.559933504,0.564287156,0.283526254,0.472852681,0.08812399,0.227000473,0.19319782,0.430943266,0.390636859,0.428035982,0.223771722,0.378316393,0.356182296,0.33349568,0.248159445,0.363200981,0.241222028,0.482057873,0.2999976,0.376711281,0.535220253,0.6420816,0.80382,0.37089,0.549208049,0.553094871,0.465787941,0.457414085,0.468171165,0.43385707,0.527144408,0.651685393,0.406159125,0.411421941,0.363632893,0.734053909,0.79321663,0.886770653,0.903493191,0.562556293,0.549073342,0.065871479,0.213287359,0.240078593,0.462494906,0.300776311,0.559303794,0.583415405,0.467689566,0.462547625,0.283526254,0.472852681,0,0.326,0.763937282,0.69618523,0.699555629,0.470789348,0.470642591,0.553501776,0.532125272,0.67112339,0.468478384,0.476184841,0.397114988,0.409296262,0.405876659,0.442072881,0.483550798,0.506495004,0.484051199,0.544726302,0.186046512,0.102564103,0.359913278,0.44476944,0.458923083,0.466165092,0.315803122,0.32168168,0.324933111
7,0.095902328,0.096733607,0.097436024,0.097073523,0.095839603,0.093934245,0.095519821,0.09911879,0.102000515,0.4348015,0.412884974,0.657146381,0.774111649,0.597017153,0.929522068,0.11721622,0.107651779,0.536539206,0.508107362,0.454734171,0.105386288,0.13011113,0.172399205,0.375855497,0.250512726,0.353473419,0.174977806,0.323143549,0.5999952,0.707142784,0.609966933,0.629312043,0.12069,0.50691,0.415350339,0.390313586,0.098069004,0.098754743,0.111381737,0.549923974,0.447882736,0.356741573,0.428460846,0.378957193,0.636367107,0.307052138,0.168490153,0.145002889,0.194789816,0.635389735,0.610058928,0.022413039,0.083553968,0.074853136,0.086118902,0.621630146,0.633057938,0.627528572,0.098539935,0.100110654,0.774111649,0.597017153,1,0.7015,0.520034843,0.875360483,0.874748132,0.093934245,0.096388914,0.233258951,0.322503834,0.679741336,0.093188228,0.094071107,0.093965924,0.092111426,0.08797758,0.106764295,0.109270581,0.132492607,0.499390492,0.428887078,0.209302326,0.128205128,0.62181766,0.51732948,0.095364755,0.096365596,0.062294857,0.060524776,0.058951689
6,0.034797216,0.033429773,0.033352033,0.035707996,0.032613205,0.031096231,0.030213774,0.028665579,0.027937842,0.463035677,0.450439415,0.64919599,0.85297257,0.75841924,0.876732715,0.259496012,0.20130977,0.556152953,0.527358035,0.509168493,0.281883038,0.29107807,0.282985065,0.322696087,0.47375894,0.144952274,0.324343629,0.254779356,0.7000024,0.85549292,0.772729689,0.758525591,0.0274,0.01995,0.452835298,0.424512027,0.029700327,0.029518796,0.047893307,0.756715661,0.653637351,0.551123596,0.484110546,0.435284918,0.727278512,0.633446043,0.719365427,0.66955517,0.646536412,0.632806576,0.607881758,0.035527384,0.031109538,0.022480875,0.027996524,0.745206439,0.622664842,0.625728902,0.028418556,0.027789338,0.85297257,0.75841924,1,0.809,0.692508711,0.877735094,0.877235045,0.031096231,0.031258393,0.182166569,0.43562838,0.688706189,0.030731781,0.030949991,0.036492762,0.034559772,0.032636844,0.044867149,0.045204916,0.073281309,0.514526615,0.463450735,0.23255814,0.128205128,0.674345199,0.620601554,0.032500632,0.032767299,0.011101653,0.008747483,0.008032758
5,0.353791697,0.356786852,0.35756339,0.352768281,0.354478975,0.3517387,0.349888785,0.352506925,0.361579468,0.510814116,0.481752605,0.710152728,0.867957181,0.830325256,0.811853332,0.157738472,0.14600163,0.52372145,0.529945491,0.525343098,0.171563939,0.202545137,0.171392859,0.276596646,0.36692785,0.174101816,0.32129264,0.25769734,0.4000048,0.707856349,0.667659036,0.689973233,0.17182,0.15106,0.47423813,0.435809756,0.350867489,0.338252055,0.364560094,0.734414597,0.704668838,0.658988764,0.512521182,0.462174911,0.363632893,0.63993378,0.592997812,0.491045638,0.468324452,0.66715575,0.680275214,0.071747955,0.192137184,0.128432223,0.32262076,0.665795598,0.662395411,0.696227779,0.351804837,0.351551577,0.867957181,0.830325256,0.74039,0.947,0.74912892,0.827385374,0.824584958,0.3517387,0.352720883,0.452075838,0.427193478,0.679930508,0.348681763,0.35417489,0.338604748,0.337531794,0.324391987,0.362953582,0.366632941,0.362302792,0.568569687,0.493079164,0.209302326,0.179487179,0.682204403,0.669850052,0.352028853,0.357036024,0.31941521,0.319187163,0.315610632
6,0.152087833,0.15219664,0.148697051,0.152184078,0.160050527,0.163042899,0.158490774,0.152284124,0.150883169,0.512922225,0.533899129,0.595718675,0.344718598,0.570493481,0.083850668,0.205671617,0.209464391,0.379543206,0.375008625,0.436426018,0.264806049,0.764258152,0.538683418,0.392685922,0.422249684,0.445926687,0.468433996,0.661015968,0.7000024,0.381227128,0.547256276,0.669254568,0.75547,0.47117,0.529765477,0.507348326,0.154849284,0.160771313,0.159069724,0.51292448,0.652551574,0.80505618,0.457352664,0.491511742,0.636367107,0.743769535,0.720459519,0.926632005,0.926583777,0.571580037,0.573033865,0.087984762,0.131380457,0.156657989,0.172326501,0.366671498,0.555833289,0.62472633,0.153086723,0.148659085,0.344718598,0.570493481,0.00526,0.4245,0.891114983,0.84734527,0.852104875,0.163042899,0.162118559,0.294440602,0.610945193,0.672263968,0.163208145,0.163678495,0.137814409,0.155397907,0.167187809,0.138526332,0.148691251,0.175679725,0.514120276,0.530236268,0.255813953,0.153846154,0.400851281,0.544306028,0.160501266,0.159617675,0.136318976,0.138178108,0.141897401
6,0.384089273,0.383652233,0.388665241,0.386897352,0.396237748,0.39537621,0.398824475,0.407726023,0.429754794,0.431076101,0.402492612,0.670725964,0.654027503,0.624990672,0.645959124,0.120374923,0.115191042,0.463073681,0.459083696,0.420683889,0.119224154,0.192405883,0.208451381,0.217393698,0.315195099,0.390328782,0.068376853,0.214657079,0.7000024,0.529730171,0.536432361,0.568963719,0.37187,0.58471,0.416131981,0.367851888,0.406474591,0.395444539,0.415217019,0.513938165,0.482084691,0.426966292,0.389757108,0.413162475,0.727278512,0.442859974,0.357768053,0.461005199,0.43812907,0.623258981,0.618973771,0.072060201,0.290160704,0.17849057,0.365617883,0.496342586,0.623717308,0.664637905,0.407662865,0.410058876,0.654027503,0.624990672,0.34002,0.4845,0.404181185,0.79296092,0.795566397,0.39537621,0.39684699,0.488489983,0.328275083,0.662811669,0.394406293,0.396821821,0.356218516,0.362002517,0.354393558,0.386906723,0.405721236,0.413176305,0.4707436,0.424502105,0.023255814,0.025641026,0.510513479,0.521487851,0.394819808,0.397726672,0.324358282,0.328345384,0.325877088
6,0.038156947,0.038960881,0.038468889,0.038653298,0.03736246,0.037633239,0.039497803,0.040542307,0.039650698,0.432025555,0.423287059,0.625412097,0.382553187,0.267837916,0.563851801,0.124568576,0.111833521,0.512538174,0.449147864,0.408142083,0.097902794,0.138668393,0.278773797,0.461142639,0.246240008,0.427996155,0.111376415,0.054665879,0.2999976,0.570556275,0.520058266,0.589717146,0.64371,0.7069,0.425447059,0.412301972,0.040076674,0.040414282,0.057095964,0.373542828,0.338219327,0.32752809,0.376911651,0.331281689,0.272721488,0.158166559,0.2702407,0.217793183,0.323860272,0.614561267,0.580192586,0.018666084,0.041715412,0.033721313,0.041022414,0.444129482,0.610824607,0.598716141,0.040533842,0.04118074,0.382553187,0.267837916,0.9352,0.2845,0.557491289,0.876352225,0.876293204,0.037633239,0.03977197,0.186011538,0.366292679,0.678909942,0.037372402,0.037750287,0.036385902,0.038568842,0.040390629,0.043952116,0.048502017,0.080707148,0.482324258,0.432568238,0.209302326,0.128205128,0.506129541,0.403820062,0.036968647,0.037806969,0.008305981,0.006201726,0.005849966
6,0.077273818,0.076888478,0.078170755,0.078764066,0.081046941,0.080549986,0.082291204,0.08358936,0.085590687,0.434873916,0.424580028,0.630357263,0.536627323,0.565792139,0.483820903,0.103153084,0.086401703,0.449438686,0.436072587,0.40113597,0.096014151,0.161335234,0.178668034,0.374220735,0.216962032,0.526779796,0.159263681,0.222148887,0.7000024,0.472278005,0.494455136,0.56569601,0.62162,0.67517,0.426536434,0.406354716,0.083075141,0.080709829,0.100651316,0.362899138,0.364277959,0.369101124,0.422435616,0.364326615,0.636367107,0.394384112,0.368708972,0.352975159,0.355239787,0.606631984,0.58623399,0.023662025,0.063912321,0.039097174,0.074074074,0.397107892,0.602404883,0.625257728,0.083704969,0.084466812,0.536627323,0.565792139,0.41031,0.366,0.543554007,0.983944423,0.986628417,0.080549986,0.081851539,0.222938804,0.35329728,0.669320064,0.080370175,0.080956009,0.071347358,0.072933205,0.072824759,0.084173334,0.092274194,0.123373155,0.496850874,0.433928945,0.209302326,0.128205128,0.491845877,0.451042236,0.080616774,0.081527336,0.076190966,0.077022179,0.076607468
4,0.21412287,0.217171963,0.203996079,0.205685345,0.225834216,0.229384449,0.231519477,0.238221924,0.246822251,0.405706377,0.408519988,0.586108682,0.357392305,0.535121478,0.15687275,0.081461292,0.05843434,0.275968859,0.278410267,0.275660247,0.057640171,0.172395224,0.169328889,0.237252245,0.201672276,0.67314066,0.167763594,0.252590869,0.4000048,0.21428353,0.332192109,0.463887183,0.85429,0.88325,0.403785732,0.385402126,0.235505422,0.230424598,0.2473907,0.321338064,0.435939197,0.493258427,0.3161154,0.391897687,0.363632893,0.442725744,0.330962801,0.469670711,0.492007105,0.513541338,0.534133304,0.173540249,0.153977588,0.116403858,0.232859883,0.131495097,0.512945324,0.609786945,0.238715745,0.240436164,0.357392305,0.535121478,0,0.2935,0.479094077,0.821939881,0.831495581,0.229384449,0.231667075,0.347716266,0.337032852,0.578084188,0.229628483,0.230875216,0.188821994,0.209073772,0.221261586,0.192279068,0.206229988,0.230819839,0.433868346,0.420010493,0.069767442,0.025641026,0.287538459,0.426074393,0.225771805,0.225929059,0.218406378,0.227165754,0.228083093
5,0.775149988,0.785508497,0.785627801,0.776684743,0.797202459,0.805605783,0.804011577,0.809611694,0.830994369,0.532233147,0.546235807,0.621094889,0.599073566,0.734198267,0.388021941,0.1474241,0.145350339,0.444836337,0.423376803,0.442999654,0.190340707,0.179565803,0.228674444,0.352464848,0.255153555,0.264732202,0.319057969,0.229246998,0.5,0.451594817,0.564746786,0.65464258,0.5513,0.24653,0.53727724,0.528815385,0.805943889,0.764740148,0.825502427,0.644703497,0.730184582,0.779213483,0.42563652,0.44512272,0.454544298,0.756061081,0.527899344,0.444251878,0.407341622,0.581812978,0.601832643,0.121463811,0.218844283,0.185482182,0.763408246,0.444667692,0.596353207,0.637100831,0.811934661,0.809558835,0.599073566,0.734198267,0,0.711,0.808362369,0.680584064,0.683054264,0.805605783,0.806236779,0.835409825,0.453910727,0.642735242,0.798111104,0.816478061,0.694770902,0.697937055,0.674503226,0.781503388,0.844723207,0.850460532,0.507070297,0.543024352,0.209302326,0.128205128,0.547354493,0.610751855,0.789115688,0.805566047,0.692335524,0.696384252,0.695562741
6,0.766480682,0.77393511,0.77874224,0.769142947,0.784443247,0.784802677,0.795636766,0.802993653,0.816002102,0.512286574,0.515943382,0.635358496,0.810681976,0.73376118,0.822745698,0.106168954,0.1160759,0.48057981,0.466949562,0.436253027,0.157198066,0.218990037,0.283174156,0.512802812,0.290465923,0.292307437,0.290578668,0.191486898,0.4000048,0.59578589,0.600461452,0.664190779,0.22246,0.50837,0.513446394,0.516169747,0.800793632,0.760334577,0.819817101,0.582868728,0.516829533,0.39494382,0.421326806,0.409202129,0.454544298,0.495151775,0.41083151,0.424610052,0.484902309,0.649738349,0.655210938,0.100974208,0.289575765,0.188404496,0.731691238,0.594467306,0.66092196,0.682404331,0.801937828,0.801898863,0.810681976,0.73376118,0.21831,0.7695,0.675087108,0.679727965,0.679568903,0.784802677,0.784745303,0.818434455,0.468843329,0.650559887,0.778163933,0.793924719,0.703817154,0.702244017,0.67414341,0.779149312,0.822430143,0.809370888,0.500650142,0.47743317,0.279069767,0.102564103,0.717371551,0.674431308,0.776268471,0.792898257,0.683431513,0.68601456,0.678969038
6,0.056215503,0.057377647,0.057919104,0.056902028,0.058477142,0.059259269,0.059825412,0.060439349,0.062702023,0.433385366,0.423413439,0.628921931,0.245981824,0.341513598,0.185708819,0.082133307,0.07217884,0.452621618,0.411026013,0.394792988,0.102463969,0.092344221,0.182911352,0.325686092,0.082101914,0.232616333,0.36285344,0.325690995,0.4000048,0.289493267,0.412978065,0.500886453,0.89394,0.92,0.432167948,0.409582149,0.060245647,0.05642893,0.080747758,0.481500253,0.484256243,0.483707865,0.398334693,0.378175214,0.363632893,0.380910073,0.297592998,0.288272675,0.275310835,0.59999433,0.576998112,0.009610941,0.0213195,0.0117491,0.060050342,0.250310712,0.595826975,0.604235601,0.060951714,0.061403016,0.245981824,0.341513598,0,0.1325,0.487804878,0.941604898,0.943036654,0.059259269,0.059549962,0.205825755,0.344095569,0.67199676,0.058330704,0.060118039,0.050189036,0.050073544,0.049259336,0.065140635,0.074789568,0.10949856,0.488520926,0.44062584,0.186046512,0.076923077,0.549618199,0.561009991,0.057500556,0.059523,0.07564034,0.075839175,0.075513221
6,0.02849772,0.029296638,0.028481774,0.028845745,0.02858222,0.028855597,0.02656867,0.023125668,0.024066268,0.464017315,0.45676816,0.637343291,0.523103866,0.561634489,0.461589704,0.2682884,0.251030276,0.480536797,0.431656662,0.481547688,0.256554912,0.234729039,0.274084995,0.229434186,0.308805743,0.211288612,0.393618432,0.631245585,0.5,0.572962008,0.608212566,0.624004913,0.3681,0.20478,0.463593645,0.438927436,0.024088063,0.030593297,0.035139207,0.515458692,0.57383279,0.621910112,0.438649344,0.452992962,0.454544298,0.694788717,0.766411379,0.685730791,0.573120189,0.607547523,0.585801291,0.019290576,0.068160828,0.075521379,0.031642694,0.439886882,0.614771352,0.604267485,0.023986606,0.022521816,0.523103866,0.561634489,0.75307,0.3515,0.465156794,0.917525344,0.918254352,0.028855597,0.030653634,0.178891912,0.45084349,0.675537766,0.029412838,0.028730295,0.027676795,0.02802844,0.028531899,0.036265833,0.040209309,0.072695059,0.501117432,0.477608057,0.162790698,0.051282051,0.391525451,0.422902754,0.028823384,0.028370964,0.052574834,0.0525215,0.053458057
