6,490.18982,-1048.4537,2.6925635,-66.01003,-16.325428,45.81343,-57.306908,9.499463,45.664795,28.513998,-7.5866823,-1.1108899,-21.865776,-6.4354124,-5.6574383,-8.157486,2518.2373,2631.1372,2683.5747,2637.5623,-19.762411,-20.68743,29.124838,-22.137453,30.706041,-15.202707,-8.662079,-17.271015,-19.445501,39.56256,-4.437049,8.09219E-06,14.75002,-2.2250326,-3.2500136,-7.349946,3.499985,-9.649936,-3.399986,-2.1249635,-2.3999634,-7.099975,12.499998,-7.04997,7.174964,-5.9999876,0.5499832,-2.8991747,2.9698603,-4.313362,-1.2374448,-0.42425665,-4.313349,0.28285545,-5.586151,-3.8183818,0.14142044,-5.4447303,1.4142137,-4.5961924,-2.8991218,-0.28284726,-2.4394898,0.56568074,0.9899533,0.8484853,-0.5656766,6.858952,8.273153,-1.9798809,-3.6062555,3.005197,4.2426324,-3.7829933,-3.0758984,-1.9798962,-0.63636726
7,837.31055,-483.54425,-582.1554,-61.615463,-147.84016,-11.568146,-30.517708,-27.167536,-12.08251,9.251118,32.0816,-1.6076927,-16.833193,16.258755,24.045977,-11.380154,2571.2498,2576.5122,2508.875,2365.6746,9.025021,12.2625475,-10.375103,5.0251627,-32.54463,41.666187,-17.90747,27.471054,5.409404,-11.49051,18.596832,1.47556E-05,-1.8750001,-14.850004,19.424938,5.499963,-3.974996,1.1500074,2.7500136,-1.4000013,-6.2249904,4.4250464,-3.6000364,12.499975,10.900053,-2.6000073,-4.0249743,-3.005211,3.5355325,-8.6974125,-5.303288,15.556361,1.1667283,11.066241,0.2474762,2.2980952,-6.0104213,1.9092062,1.626339,-3.3941078,6.151849,3.323408,0.49498624,-6.611445,-1.6263338,1.4495503,4.242643,-4.454762,0.07068784,-0.17676544,11.84405,8.061044,-1.6970615,-5.232598,1.555643,-6.151831,-2.2273943
5,2264.916,-73.33852,67.46841,131.27841,-31.741817,5.401984,-105.03401,-46.014977,2.7814498,-19.74389,33.39128,-10.457209,7.4790983,-14.429947,-2.2231712,-4.8276014,1381.5249,1377.1749,1342.6749,1301.1749,-0.27503136,1.9250044,19.40002,-10.074956,-8.732781,5.550821,-0.45963144,2.156669,2.5278685,13.381944,-3.8537102,4.75447E-08,-1.0499887,-3.5000067,3.0749831,-0.22499679,-1.8749936,1.624984,-0.44999662,1.4499799,1.9750003,0.8500114,2.600003,6.4249763,-1.5250156,-5.7249904,1.9750048,-1.9799125,1.7677693,-2.1213174,1.0606658,0.5657027,2.2274075,0.035349716,0.07070795,-1.1667218,-0.6363852,1.767767,0.31820902,-1.2020866,0.28284425,0.5303252,-0.31819138,-0.14142835,0.24749126,-0.28283882,0.28283513,2.192031,0.21212976,4.949743,0.53033197,-0.6363906,-0.10606344,0.035345737,-4.1012125,-0.636399,-2.510239
5,2271.33,152.21423,126.392426,33.970062,-70.13267,-74.925705,-3.7789097,13.359568,-24.059793,-26.883001,-32.64002,32.163513,-6.9137015,-2.022375,11.227449,-1.3210992,1392.5624,1359.3448,1343.1875,1348.1874,9.062484,8.755048,0.71247137,-5.21252,-2.810767,7.212484,5.3032885,7.078143,0.10602877,-0.68939686,0.97223127,1.37636E-05,0.8749585,-0.20000039,5.049991,-0.40000996,0.4999798,0.20000117,1.5999901,3.9900029,-0.6250073,-0.4250092,0.45000416,-1.4249744,0.27499276,-0.59999496,0.6999992,0.07072218,-0.17678195,0.28283158,-5.33462E-06,0.35356036,0.42427346,-0.9545803,-0.67176723,0.35355574,0.42427137,0.9192246,-0.07071328,0.35355285,-0.35355893,0.7919787,0.6363974,-2.5455832,1.3788393,-0.1767755,-0.35355285,0.7071124,-0.21212786,-0.6363942,-0.106057554,-0.24749117,0.91924727,-0.28284284,-0.14140563,-0.8485227,1.4142118
7,2649.5376,254.25162,-23.582113,35.21991,-28.491116,-115.40999,8.870886,-4.018177,0.3040471,-12.070795,-0.6495018,8.999908,9.902195,0.80033684,-8.334375,-1.2169187,1112.5624,1086.7999,1083.4249,1075.1625,-21.537468,-10.924953,11.975008,4.312449,-7.937305,15.344221,-4.189603,0.7601594,7.84891,-0.9192636,-0.123725146,2.59039E-06,1.1999671,-10.425016,5.3499894,3.099993,0.9750242,-6.9999995,-3.4999928,0.57497954,-2.7500153,2.1000314,1.1750089,0.725011,-2.4499962,0.42501107,0.525012,3.74523E-06,0.49498856,-2.8991377,-8.803481,8.662058,-1.449558,2.333442,2.474878,0.45961165,0.56568205,0.49496704,0.63638586,-0.6363882,0.4949673,-0.49495754,-0.03535116,0.49497813,1.1313488,0.24746561,0.88389015,0.38889295,0.070715964,-1.4849256,0.4596138,0.565679,-0.77782035,0.5303309,0.28283557,0.3888951,0.77782273
6,-3845.8232,4843.566,-1633.7246,17.12561,189.96863,44.413383,-35.326447,-201.44771,-72.27845,-16.71935,-38.07666,16.27221,-11.95459,47.34134,-1.1086845,-12.447898,6387.1655,6393.1123,5855.495,5746.8755,-4.2623878,50.780724,-9.848462,126.037926,29.319998,-19.211416,12.080678,-0.4773493,130.75867,-31.760187,28.94425,2.48434E-05,22.03551,0.6005506,-15.410535,-17.360487,0.89886606,0.81444263,34.059544,-7.454666,117.575,-33.45551,-43.915127,3.7898033,9.894312,21.800175,18.400963,3.3092034,11.052807,-1.1172491,-0.59322435,0.3259001,-0.5656925,-3.8325202,-3.2110374,-1.2516478,1.7607023,-1.5279728,1.8313746,-2.0011287,12.437284,-1.2946123,1.2728544,2.5746095,65.9667,-4.9851093,-9.8719425,-0.66542506,-11.576043,-1.046523,3.0687685,6.5054784,-4.1089873,9.609507,2.4678235,23.17896,-4.2426624
6,1998.0013,579.4625,28.72725,5.2923584,-2.175663,-161.18079,49.568855,14.965059,33.402313,25.170095,-19.581253,12.546689,2.4241886,11.019205,-2.402462,3.9192657,1520.0999,1543.1375,1572.8324,1555.7623,-3.1999485,-2.5625434,-1.3925712,4.86248,0.91921115,-8.485221,4.3309927,-8.273131,4.518447,3.4470987,-1.9268779,-1.81742E-05,-0.20003237,2.0999882,-1.0499915,1.3500024,-0.69999003,1.0249997,0.99997604,-6.599995,0.014962777,1.5250038,-4.2499704,2.4250176,0.8000141,-2.0750134,5.8500333,-0.21213573,-0.6364058,0.21214418,-0.070708476,-0.28283337,-1.3435066,1.48714E-05,-1.2020825,0.81315565,0.95459867,0.88388383,0.28282577,0.14143185,0.14141737,-2.8991318,-1.2020975,-0.7565951,0.49496743,1.591002,0.4242613,-2.3334482,-1.2727983,1.8384717,0.67175287,0.88389087,1.73239,-0.14141119,0.17678976,0.8485471,1.05849E-05
5,-3982.291,2995.2192,1310.1993,-607.1572,-185.27829,-66.86146,-39.12642,126.52974,-43.30308,-3.9848979,-24.062103,2.775154,-21.178015,-12.866101,-4.74576,25.193962,5921.5044,6105.8555,6133.308,6168.99,-80.87475,63.72764,-51.984833,-15.1678705,-31.275013,-30.172276,-16.287413,11.13048,-33.887993,-7.534333,0.08154152,6.01131E-05,-23.600037,8.629599,-16.65441,-8.07509,-34.375072,31.29002,-16.564325,11.31506,-17.050322,-4.79556,-7.21003,1.3155096,17.910044,-10.49502,13.270499,-1.7677858,-5.515457,-0.9610012,5.444688,-8.909475,-1.4912887,-2.1566625,-3.959752,-14.778498,-21.885038,17.973953,14.735357,-11.122916,-5.2614717,-6.0168543,4.611047,0.11952929,-1.8031386,-3.0482821,-5.147787,-1.1957186,4.051065,-5.5507407,2.6580174,2.7145865,4.766635,0.81960255,-2.4105208,-7.177187,19.792597
6,2654.219,-259.94586,61.96403,66.24344,22.746716,91.518265,-70.1265,-2.5817766,-3.0497167,-13.38976,-10.4263315,12.958248,-30.05199,-8.153676,-2.87496,-4.053379,1052.1874,1066.7749,1045.0499,1052.5624,10.512489,-5.749987,6.1749964,-7.5874844,5.586175,2.2804055,-1.8914912,-5.3209615,-1.2904695,0.6187283,-3.4471424,6.01787E-06,-0.09999108,2.3000162,1.1499863,0.57496375,-6.874979,3.7499988,-6.500023,7.1749573,-1.4000046,0.625016,2.374983,-0.20001988,-0.049992308,-0.97499436,0.42501396,-1.5556493,0.9899519,0.91923547,1.6263561,-9.18833E-07,0.49497598,-0.8485326,0.17677064,-0.6363979,-1.7324266,-5.568E-06,1.343499,0.3535596,-3.9597821,1.6970563,3.9244552,-0.21212432,-0.07071465,-0.38892573,0.07071906,0.6010239,0.84853303,-1.5556394,-0.8485436,1.4142113,-0.77782714,-2.7930787,1.4849334,-3.35276E-06,0.03536504
6,2083.5886,433.77106,29.210238,-82.9444,18.507687,-41.6419,-10.417755,3.4079123,-0.27130437,-14.746158,-11.775991,15.16081,14.826677,-15.019312,-29.9473,-5.762486,1481.8999,1531.2124,1513.5999,1543.5125,-22.475065,-14.237412,11.775001,10.412491,-0.088380426,-1.9975696,4.3310137,-5.480077,14.796191,-0.760148,-1.2197639,-2.96334E-05,0.85,0.42498764,-4.7249823,0.49997982,-1.9500241,2.5750046,-6.3999906,5.799964,0.89998955,-2.0249834,-2.0249786,-4.2999845,-4.200036,-2.3749573,-0.9500425,2.1213245,-2.899151,1.767777,-1.6616968,1.308144,-0.9192164,2.7577171,-2.4748657,-4.8083344,1.0606549,3.252676,-0.6010299,-2.7930758,0.17677398,-2.9698238,0.84854734,1.7324147,0.4596312,-2.6869993,0.5303395,-1.1667225,0.56570065,1.7324097,-5.126522,1.6263691,2.68699,0.38889003,1.6263486,3.1819754,0.35355377
7,709.8586,-1853.746,418.714,-47.34337,12.225867,83.64749,136.0796,-28.131489,-28.19243,-6.4771814,19.793308,28.39175,29.869774,41.439087,18.506977,-12.544171,2241.4749,2232.2998,2296.8623,2496.9,34.42499,21.4751,-61.337585,-56.449898,12.23296,-10.288453,-13.912299,-0.9015862,-9.598954,-11.101551,-26.976131,-7.66981E-07,-0.5999931,-5.6999855,2.5000212,-0.19998173,-3.2000005,-1.9250443,7.825065,-7.450049,2.7249901,-12.850044,-8.950009,-7.550015,2.7500021,-24.600023,3.0749712,-2.2627027,0.14143574,12.727924,-1.4142191,3.0052109,1.2374411,-1.8384725,0.7071192,-3.6416311,-1.9445286,-1.2727702,1.661675,3.4648342,2.2981114,-3.9597664,0.2121544,0.9192381,1.2374392,-6.858932,-0.565691,-10.677348,-1.9798986,0.42425597,-1.0606657,-2.8991308,1.1313405,-11.384456,-14.495687,8.308501,3.1112754
6,1996.7283,244.88258,31.712772,22.503601,-21.546167,-120.39503,4.6445904,17.624054,10.47116,-8.392853,-27.086433,9.812973,4.399356,-1.9798374,-12.455791,-3.524435,1541.2625,1547.6299,1551.5125,1546.3124,-8.537526,-11.820058,5.8125725,-0.5874568,-1.7147888,2.3688233,1.3364513,-11.136955,3.3764317,-0.6364215,1.3258352,1.38931E-05,0.5000382,-0.5750564,-1.2249961,-0.17495139,3.250011,-0.64000314,-3.0500138,-1.9000113,2.849958,-0.22503099,2.3999927,2.850014,-1.099989,-0.5249912,3.5499883,-0.95459807,-0.10605104,0.28284883,-0.17678805,-2.722364,0.9899307,0.45960218,-1.9799016,2.7577255,1.8384838,-0.9333942,-3.89907E-06,-0.84854513,0.07070652,-0.49498644,1.06066,-0.7778131,2.6869986,-1.0959994,-1.0606717,1.414221,-0.28285685,1.1667308,0.45960093,-0.63638276,-0.4949688,1.131361,-1.1667244,1.1313624,0.4949519
6,2410.3167,-185.48123,99.28142,183.15439,-63.682762,11.969448,-56.690804,-31.073112,8.599688,-29.208412,-9.292793,7.7546883,4.275197,-5.1033354,17.34075,1.0349615,1240.9624,1221.1998,1187.6124,1179.1124,-1.9625286,16.60002,11.987555,-8.287448,-2.2627437,-4.4370728,6.505399,1.5556498,2.7576933,-1.4319212,4.2602916,-1.08577E-05,-6.299992,-1.3999826,1.1249726,-4.00001,2.699991,4.099994,1.3999887,-1.4999777,-0.34998578,3.249987,2.1000037,-1.0249974,5.3749995,-7.300015,3.050014,-3.8183749,3.252688,0.35355583,0.35355654,1.308145,3.23103E-06,-2.828429,-0.56569403,1.1313733,-1.1313757,3.3941202,0.5656736,2.1213255,-4.35114E-06,0.21212411,-3.040549,0.70709944,-0.35354677,1.3434935,3.323382,0.21214177,0.7778281,0.42426798,-1.5202757,2.6869974,3.853734,-1.484925,-1.2020863,2.2980921,0.7424791
6,-3407.2422,-2184.8398,296.03574,-573.2676,-8.424918,-10.207939,-91.16005,71.88975,-8.662733,4.6028533,-10.0823345,-37.239433,-5.3801107,-9.196114,7.793892,23.640171,5434.5596,5543.6313,5591.9917,5616.3945,37.39022,72.24773,-18.55815,-58.205166,21.107065,-23.136509,-35.299084,-15.892326,-45.137486,10.606612,-6.222535,-2.79634E-05,-21.449972,24.79996,-4.675003,-9.995088,-25.570433,4.499986,20.504503,-16.420506,-4.950082,-23.734083,26.475006,8.975015,-8.045076,-9.455009,-8.150029,-13.328938,1.3081288,2.651661,-1.3082196,-14.743183,-0.07067395,-9.864087,4.27097,-20.441772,-8.591355,8.202426,5.444783,5.7692394,-10.146992,-3.2590566,0.45965302,-0.035275083,-13.965386,-1.0606459,-8.237794,16.015915,1.4142377,-6.116405,11.38443,-6.682198,0.8060019,1.9516453,-14.531104,-0.60103655,-2.2274
7,-3501.2195,-2606.003,579.1664,339.2116,44.664192,41.5252,75.33124,15.037302,32.120396,6.7821264,10.112488,14.875996,-16.042278,16.17089,-1.1967239,7.958477,4995.542,4971.627,5120.51,5288.145,27.737448,-59.727467,-39.385223,-66.49484,2.8352797,28.895752,-18.07365,-17.971127,5.1442986,-5.64636,-37.56164,-3.02662E-05,9.994994,-7.265006,3.1050274,5.4899893,0.19011502,-11.670166,-11.639942,-7.474913,0.7499084,-6.9650316,3.6050835,-10.100115,-0.85497665,0.42493922,-9.279996,6.717492,5.3669195,-4.9144297,0.4950125,-1.1031159,3.528476,11.568261,-0.2404979,9.319681,-5.840679,-5.9255342,-5.939739,-2.5951412,-1.9869498,-3.9810174,-3.9739158,-2.114216,1.3364544,7.2124443,-9.538838,-2.983946,5.8618636,-4.4546924,5.2608314,0.8273174,-1.9234105,-9.779274,-7.1842065,-7.523606,1.2868887
5,2403.6558,-169.37015,13.802042,-78.77179,20.122871,98.99931,36.344414,56.41073,10.228851,39.40988,-17.016144,-65.23822,-19.839405,-7.508358,4.0033436,-8.391895,1212.0624,1243.4124,1290.7499,1293.0624,-0.21250764,-2.6624439,-18.99994,-4.9874477,4.2072797,-4.012816,-2.2980907,2.315751,-10.4298315,-0.42427716,4.6491804,1.32697E-05,4.200014,-1.9499972,1.200004,0.47497338,-4.7499976,-0.10000188,1.8750072,1.8999932,-4.900022,-0.050010704,-1.4750259,3.4249763,4.4250107,1.799973,-2.6750228,-0.2121497,0.49497825,0.7071032,-0.7778277,-0.14142573,-1.909179,1.5202744,-0.07068912,-2.4041865,-0.353551,0.49496347,-2.8991346,-0.5303234,1.9798943,0.21211854,1.2020891,-0.4242755,-0.42426986,-2.8284202,0.21212605,-1.0606585,-2.085977,-1.4142141,0.3889054,2.2980938,-0.49496344,-2.2980936,-0.67175597,-1.4495772,-1.202095
6,-10.69511,-1777.6758,218.49168,-134.51309,90.16623,89.47254,110.50886,40.408745,65.21078,54.654793,-48.51241,-11.522739,-23.974583,3.1664484,-8.910454,-3.080062,2681.4248,2717.15,2927.1248,3027.7,2.8750303,-52.849915,-32.04999,-39.700047,-11.136915,11.561184,-6.1165066,-39.315094,-22.857113,-12.073945,-16.54624,-6.80458E-06,-0.07499388,0.6749879,3.4499736,7.399996,-6.324978,0.1249815,-9.400004,-8.000003,-5.2750764,-13.599954,-1.5499613,5.0250263,-0.19997336,-6.2999997,-2.5000606,-2.2627609,-0.10607769,-1.6263347,-2.7223573,-1.4849048,0.9899766,2.0506165,2.3334322,-1.4849126,-2.8637738,0.28284535,0.67176557,0.5656661,0.14141582,-6.6467767,-5.3740296,1.3435324,-1.8738618,-1.3435029,-0.4949609,1.8384874,0.56570214,-1.5202997,7.848847,-4.030498,1.4848944,-5.5154514,-5.5154605,1.4142233,-2.6870139
6,-3572.594,-393.89886,771.0074,558.514,70.60977,45.468845,7.392872,-33.140877,-14.937851,-26.125925,14.414297,52.414337,-7.518017,-13.226782,5.8576508,-14.747313,5219.441,5212.0728,5059.843,5292.725,22.232267,10.310723,-16.919746,-27.641766,34.08579,0.9268311,11.989728,4.0839996,27.006798,-23.86775,-19.349651,-3.78904E-05,9.930087,2.6054707,-12.190101,0.7609598,9.949982,-4.655915,1.4899396,1.6355492,19.859463,-4.0049567,-7.055588,-2.670509,-21.390455,4.2549496,1.0254843,-5.0990067,14.913633,6.2224603,6.1313543,-6.6255603,-1.0960782,2.4252977,-8.223626,0.933336,13.491651,-6.7175317,-7.2619343,6.251586,5.995533,-5.240391,-3.959751,18.455492,0.02902131,2.248626,-5.960968,0.34716883,-1.2869142,-2.142466,8.181984,-32.181118,2.4394927,0.7630578,-1.7755318,-1.703384,3.1819932
