4,0.2837173,0.2972012,0.31327993,0.3321694,-0.000464957,4.50E-05,-0.010619145,-0.004553654,0.000583321,-0.005483181,0.000615124,0.002418115,-0.004719554,-0.000562105,-0.00453926,-1.60E-09,-0.002969762,0.000314976,0.002774781,-0.005279575,-9.00E-05,-0.000839937,0.000779938,0.00209983,-0.000644955,-0.001679863,7.50E-05,0.000239976,-0.001250905,0.000350971,0.002594793,8.48E-05,-0.000975731,-0.000466655,-0.001209055,0.000254534,0.002354475,-0.002418113,0.000381808,-0.000127266,1.25E-09,-0.000254534,-0.000678763,8.48E-05,0.000339383,0.000127268,0.002418113,0.000254535,0.000106056,-0.002969615,-0.000169687,0.000339389,-0.000148478,-0.001272692,0.000848458,-0.000254534,-0.000411503,-0.000793308,-0.001527226,-0.000487866,-0.000466654,1.2729301,-0.040882446,0.9608059,0.02121992,-0.02109332,-0.03751744,0.041888356,-0.13286915,-0.13063154,0.029083554,-0.05270219,0.11805883,-0.09781446,0.0327307,-0.029687393,-0.15659477,0.08055724,0.081448,-0.024315603,-0.057541415,0.08724098,-0.029885266,0.06649299,-0.012286633,-0.0779566,-0.037382375,-0.004347262,-0.038715214,0.10535921,-0.007861438,-0.009824351,-0.008374762,0.030293295,-0.025580356,0.029071517,-0.000916859,0.004250079,0.031034095,0.007003695,-0.01629189,-0.00770643,0.013239426,0.001868667,-0.011095685,-0.014306175,-0.008960723,0.016670408,0.01040672,0.009945769,0.009487823
6,0.084023274,0.06841703,0.076576374,0.051618364,0.008639311,-0.002737279,-0.003742199,0.004762117,-0.002524168,0.000381805,0.001134817,-0.001781766,0.000869672,-0.000456048,0.003128697,7.11E-10,-0.0024898,0.000299978,0.001184907,0.000314975,0.000974922,6.00E-05,-0.001259898,-0.000179987,0.000554955,0.000494959,0.000299975,0.001814854,0.000434966,0.001049916,0.001199904,4.24E-05,-0.001102998,-0.000721192,0.000721193,0.000784826,4.24E-05,-0.000254538,0.000360595,0.001230268,-0.000403019,0.000551499,-0.000466653,-0.000381807,-0.000890883,-4.24E-05,-0.000296962,-6.36E-05,0.000254538,0.000381807,-0.000403019,-0.000466653,0.000212115,-0.000806037,0.002990822,0.000339384,0.000233327,0.000403019,-0.000445442,0.000869673,0.000996941,1.711748,1.7900662,0.11933072,-0.10840239,0.080162145,-0.32003132,-0.23481974,-0.10688955,-0.08348899,-0.218671,-0.028881226,-0.004246365,0.009337869,-0.13389632,-0.041940313,-0.15081191,0.005788483,-0.09564055,-0.008343287,-0.020381114,-0.07092014,-0.015194904,-0.12331332,-0.002007866,0.015845403,-0.011834856,-0.000259238,0.01138306,0.045443702,0.007845516,-0.002756627,-0.007427672,-0.02570525,-0.028277285,0.028974947,0.017916663,0.010061378,-0.01966933,-0.008296303,0.011131856,0.005231729,0.002874622,0.002994651,0.006288288,-0.003462422,-0.011841334,-0.001160609,-0.020750634,0.009149278,0.007413136
6,0.14350851,0.14296855,0.15568005,0.16858649,0.01507379,0.006269498,-0.003517214,0.001409889,0.001686313,-0.000816643,-0.000487859,-0.000509076,-0.005165007,-0.000466656,0.001951457,1.32E-09,-0.000959922,0.00664447,0.000914925,-0.001229901,-0.001169905,0.000509959,0.001784857,-0.002294815,0.000254977,-0.003179747,-0.000464962,-0.002474804,-0.001604875,-0.000974923,0.000434966,0.000827248,-0.002948399,0.001166633,0.000890881,0.003054458,-0.000106058,-0.001166633,0.001039365,2.12E-05,-0.001209056,-0.00084846,0.000254538,0.001654495,0.0007424,-0.001357537,0.000233328,-0.000275751,-0.000721191,-0.001442382,-0.001187844,0.001421171,-4.24E-05,-4.24E-05,-0.000996941,-0.00012727,0.000572712,0.000742403,0.000466653,-0.000615136,-0.000254537,1.4668305,-0.30304024,0.29580078,0.36052856,0.16732068,0.18337725,0.18642111,-0.07726848,0.02389218,0.04448621,-0.026940791,-0.011698259,0.069546364,0.06556555,0.024551569,-0.040314738,-0.07261056,-0.000583563,-0.06239713,-0.033989068,0.028701968,-0.029019032,-0.005861841,-0.004431739,-0.06423318,0.03417919,0.010995802,-0.009176824,0.0489897,0.004237113,0.021049285,0.015202788,0.01151089,0.02388987,-0.004563883,0.004918569,0.004788641,0.000341686,0.015349312,-0.037956037,0.006831472,0.010745674,-0.00203215,-0.007758163,0.004554743,0.015988525,-0.004866599,-0.005510306,0.025225036,0.010523807
5,0.31681964,0.3036297,0.3047426,0.30920774,0.000299979,0.000173978,0.00547757,0.000772431,-0.001346936,0.000137872,0.004721672,-0.001739346,-0.001665096,0.004745022,-0.003446861,-4.50E-11,-0.000239977,-0.000704946,0.001529886,0.000344978,0.001922853,-0.000164989,-0.001349888,-0.000269985,0.000674943,-0.001199903,0.002459805,-0.000470962,0.000734934,-0.000689948,0.000299975,-0.000636342,-0.000127266,0.00046665,2.12E-05,0.000212115,-0.000169693,8.48E-05,-0.000148476,0.000534526,6.36E-05,6.36E-05,4.24E-05,-0.000169688,-0.000466654,-0.00029696,-0.001187846,0.000296962,0.000403017,-0.00097573,0.001399955,-0.000127267,0.001993884,0.00109027,-0.000763617,0.000296963,-0.000403019,0.000530293,-0.00040302,2.12E-05,0.000106059,1.3066121,0.18200403,0.5879716,-0.24167474,-0.18184921,0.23381633,0.14176616,-0.18261226,0.2669695,-0.018400982,0.099981256,-0.009215796,-0.013503828,0.10208893,0.020591768,0.044186346,-0.01868932,-0.10898501,0.139843,-0.083458565,0.02141979,-0.05558783,-0.011651874,-0.07391611,-0.054193474,-0.013076086,-0.03414438,0.03669118,0.05097392,-0.025904514,-0.000728049,0.010381939,0.035405472,-0.021017097,0.016528348,0.006764315,0.032221496,-0.007709628,0.003849995,-0.006109639,0.014541445,0.011796077,-0.008927789,0.009234926,-0.006479294,0.005382712,0.00569817,-0.012915554,-0.010363707,-0.020618238
6,0.041411683,0.05269828,0.08448074,0.08278587,-0.005984522,0.003787198,-0.008691806,0.008721799,0.000169691,-0.006151337,0.002566591,0.00104997,-0.005377118,-0.000339388,0.00020151,1.40E-10,0.000614951,-0.000554955,-0.001829854,-0.000329973,0.00023998,0.001529879,-0.001439885,0.00037497,-0.009584232,-0.004199663,-0.001649867,-0.000839934,0.000959922,0.001634867,0.000524958,0.000530288,-0.00012727,-0.000678768,-0.000233327,0.000339384,-0.00224842,0.000169692,-0.000466654,-0.00182419,0.000806037,0.000848461,0.001060576,-0.000678767,-0.000254538,0.000360595,-0.000381807,0.000487865,-8.48E-05,-0.003181727,0.001909035,0.000212115,0.000848462,-0.001336325,-0.000360595,-4.24E-05,-0.000127269,-0.000742401,0.001145422,0.000169691,0.001336325,1.6476779,0.9131818,0.61596596,0.38739374,0.18206383,0.01243909,-0.057455577,-0.108521834,-0.04314932,-0.030785762,-0.050243814,-0.026231809,0.042267498,-0.09630149,-0.18906404,-0.031440187,0.081130266,0.06732058,-0.1171528,-0.023216167,0.0907777,-0.029715572,0.06092935,-0.004896192,-0.09528509,0.028212244,-0.033536717,0.043322537,-0.016334798,0.026521293,-0.013034718,0.019753698,-0.006036581,0.043060765,-0.019830365,0.004830483,0.005884133,0.031150328,-0.009317872,-0.006287445,-0.003689851,0.007799842,0.03742494,-0.014907821,0.012059306,-0.030798564,0.014012166,-0.014600369,-0.014033962,-0.016373657
8,1.7330513,1.674511,1.6191354,1.5067043,-0.03089754,0.04834106,0.015463699,-0.005564647,-0.020256968,0.00231203,0.06861917,0.032029357,-0.004178637,0.02791435,-0.002948378,-1.92E-08,0.000779914,-0.009449277,-6.00E-05,-0.005189571,0.008519301,-0.001889868,0.005219543,0.000839891,-0.005849527,-0.006719422,0.013558934,0.010979138,0.008624298,-0.002864766,0.006944466,0.001781759,0.001442361,-0.001824187,-0.005684692,-0.001654488,0.001654496,-0.002078727,-0.007127059,-0.01005427,0.006405891,0.008060385,-0.005302868,-0.000127254,0.004115021,0.006490734,-0.002418118,0.001527243,-0.001993893,0.000339376,-0.005260445,0.002630208,0.001357515,0.006914957,0.000296941,0.007105854,0.009502759,-0.003669606,-0.001781746,0.000296937,0.006002878,-0.35482717,0.7526467,-0.0841278,-0.4986399,-0.3463459,-0.38396966,-0.20237443,-0.36911818,0.030776992,0.0428708,-0.003008302,-0.030160049,-0.049994636,0.13306446,-0.09928171,0.14161184,-0.048304684,-0.04683079,-0.062943675,0.001630275,-0.04745108,-0.010786684,0.081290916,-0.04124803,-0.012947969,-0.025405623,-0.0418088,-0.026033912,0.015444773,0.021470688,0.04176725,0.034922875,-0.02035653,0.013163492,-0.006289953,0.06259835,-0.003460757,0.009328152,0.010286775,0.024348456,0.02700124,-0.013142012,0.008141152,0.024448244,-0.027784351,0.011540107,0.014542649,0.011859012,-0.001945416,-0.001388418
6,0.30513558,0.3143823,0.34405744,0.37285513,0.011519079,-0.002317303,-0.002774774,-0.004154641,0.004475623,0.000509067,-0.008039165,0.004592293,-0.00564225,-0.003054458,-0.003245364,1.73E-09,0.001874847,0.003974685,0.0013199,0.000299972,-0.00659947,0.000179988,0.001409894,-0.000584958,-0.005174581,-0.000254982,0.001259899,-0.001259903,-0.000299973,0.00017999,-0.000839933,0.003096877,-0.001463592,-0.000275753,0.005345301,-0.000212114,0.001442383,-0.000678763,0.000424229,-0.000806033,-0.002375684,-0.003075667,0.000106059,-0.001612076,0.001654494,-0.00146359,0.000212116,-0.000784824,-0.00072119,-0.000148479,-0.000848465,-0.000233325,0.000912096,0.001506019,-0.00180298,0.000487864,-0.0007424,-8.48E-05,0.002375694,-0.000593924,-0.000933313,1.1146014,-1.4681602,0.022522077,0.38412926,0.17087327,-0.14274889,0.027924117,0.041465115,-0.07576656,0.16855119,0.18795992,0.14501323,-0.007032446,0.06144009,-0.025170678,0.028139614,-0.07896532,-0.05987861,-0.037816994,-0.055213418,-0.05312601,0.017709054,-0.03909552,0.03024301,0.022511393,0.0193074,0.030475615,-0.024775315,0.006211842,-0.004107351,-0.029586153,-0.022553975,0.018427081,0.028754042,-0.009663061,0.009287417,-0.01342943,0.025464237,0.015385486,-0.01667859,0.006353218,-0.007243955,0.017026711,0.000726792,-0.008398953,0.001439784,-0.004227546,-0.004745343,-0.008720854,-0.004348811
6,3.2312622,2.9219255,2.8493314,2.7727401,0.029592933,0.021734143,0.07422756,-0.002510979,0.005868973,0.015494641,0.12576137,-0.031380724,0.010155548,0.011723826,-0.0170538,1.84E-08,-0.000662976,0.00113966,0.007496746,-0.009785233,0.029013617,-0.0089303,-0.009278311,0.001778828,0.003627008,0.012349967,0.025534313,-0.003344759,-0.000641626,0.00233378,0.008480014,0.000335591,0.00022865,0.003190585,0.000254513,0.001684638,0.011318469,-0.009129006,-0.003155827,0.008624177,0.029318156,0.003088391,-0.009736082,0.002634903,-0.014957914,0.002770198,0.001001195,-0.006155151,0.00347871,0.000309722,0.005625327,0.00617254,0.002125809,-0.001001572,0.00674993,0.000678768,0.002766445,-0.00164643,0.00078019,-0.005714823,0.011869941,-2.360635,0.67789024,-0.060692992,-0.62117296,-0.071188465,-0.091647916,0.2520056,-0.001477262,0.15695666,0.07898395,0.02786334,-0.110465735,0.17587183,0.098411754,-0.3045198,0.1691682,-0.016073449,0.020486042,-0.088966265,-0.0857028,0.21599434,0.015108921,0.045938663,0.036489572,0.05775152,-0.045099456,0.028935423,0.042032495,-0.030310139,0.045882903,0.016943276,0.02190623,-0.024973769,0.032223567,0.004105333,0.06101612,-0.037486482,-0.038608126,0.001567113,0.0429618,-0.005016241,-0.013669071,0.025485542,0.012597197,-0.032535743,0.000892894,-0.009116456,-0.029758533,0.00168001,0.03265463
5,1.6009867,1.7055359,1.7104931,1.6305493,0.010874138,-0.048183635,0.06734462,-0.02237819,0.007233183,0.000339444,-0.01613135,-0.006363418,-0.000806043,-0.005769524,-0.015696501,1.01E-08,-0.003749725,0.013978925,-0.008639309,0.001679855,-0.017743556,-0.003569663,-0.009689215,0.004589678,-0.011579101,0.03209745,-0.014038852,0.013078955,-0.008849311,-0.003329731,-0.010169179,-0.002460528,0.00046664,-0.003351419,0.002545381,-0.001612079,-0.00288477,0.006193786,-0.000593941,-0.008972481,-0.00356354,-0.001060574,-0.006872515,-0.002927192,0.000593921,-4.24E-05,0.003224164,0.000933287,-0.003054455,0.00784825,0.024732603,-0.00271507,-0.006533139,0.001696922,0.008569442,-0.001442358,-0.006236202,-0.003902902,0.003181716,-0.002290836,-0.00156965,-0.604716,-0.442751,-0.53558904,-0.21917021,-0.5354972,0.088126026,-0.19504501,0.09382762,-0.12021442,0.14048044,-0.16915588,-0.074671224,-0.1909289,0.047167726,-0.089894034,-0.027598228,-0.03194292,-0.003681772,-0.07050017,-0.0554261,-0.040418968,0.07432985,0.028965931,-0.045932252,0.13501216,-0.04424934,-0.012245457,-0.03271541,0.032016076,-0.008430601,0.02132544,-0.042387478,-0.034594923,-0.03199129,0.003057087,-0.000359439,-0.031924363,-0.002969718,-0.025244514,0.007581621,0.027828185,0.007592813,-0.02682066,0.001433343,0.015478171,-0.029002279,-0.042427566,-0.011048556,-0.010541309,-0.012575932
6,0.29661626,0.30697295,0.3209638,0.33559063,-0.001454877,-0.007086946,-0.007818876,-0.001882354,0.00049847,-0.001813581,0.001675709,-0.002916585,0.000827251,-0.006454664,-0.000540892,-2.67E-09,0.000104991,-0.00011999,-0.000194985,-0.000749938,0.000779938,3.00E-05,-0.000899928,-0.000764941,0.001289898,6.05E-10,-0.003899687,-0.000710944,0.001664867,-0.002729786,0.002639789,0.00027575,-1.61E-10,-8.48E-05,-0.000509076,0.000190902,-0.000424228,-0.000975731,0.000169695,6.24E-10,0.000848465,0.000339381,4.24E-05,-0.002205998,0.000933312,-0.001230272,-0.000827247,0.000678766,8.48E-05,-0.000509076,0.000339382,-0.000466648,-0.001569647,-0.000182422,8.48E-05,0.000403018,4.24E-05,-0.000339387,-0.00072119,0.001251476,0.000275749,1.2678543,0.07022774,0.81533235,0.013307258,-0.06727045,0.07525551,0.019655667,-0.016222168,-0.12655595,0.030002993,-0.08091414,0.07474547,-0.04934556,0.060801737,-0.023115825,-0.21327394,0.050803173,0.14098947,-0.07608828,0.060422797,0.10096337,-0.021400303,-0.033513796,-0.011962116,-0.02282415,-0.016547218,-0.003376135,0.031102128,-0.03143747,0.012150362,0.012201542,-0.02283113,-0.010988473,-0.048402537,-0.000644486,0.009325979,0.007902658,-0.024900809,-0.007191207,0.015496296,-0.0147786,0.005813271,-0.001595355,-0.009400477,-0.003024668,-0.002389206,0.01961435,-0.00490687,-0.018177733,-0.009888589
6,0.25641948,0.2837173,0.2972012,0.31288245,-0.00775437,-0.000464957,4.50E-05,-0.010221686,0.000540896,-0.006883137,0.000583321,-0.005483181,0.000615124,0.002418115,-0.004719554,-3.32E-09,0.001124909,-0.00023998,-0.001829844,0.000584947,-0.002969762,0.000314976,0.002774781,-0.005279575,-9.00E-05,-0.000839937,0.000779938,0.00209983,-0.000644955,-0.001679863,7.50E-05,0.000530293,-8.50E-10,-1.02E-09,0.001103001,-0.000848465,-0.000636344,0.000148485,0.000975731,8.48E-05,-0.000975731,-0.000466655,-0.001209055,0.000254534,0.002354475,-0.002418113,0.000381808,-0.000127266,1.25E-09,-0.000254534,-0.000678763,8.48E-05,0.000339383,0.000127268,0.002418113,0.000254535,0.000106056,-0.002969615,-0.000169687,0.000339389,-0.000148478,1.2226033,-1.2411467,0.25463077,-0.31937578,-0.24136457,0.19052508,-0.19366309,-0.06093046,0.09934604,0.15429604,0.10061158,0.07774412,0.031141978,-0.019863939,0.014143778,-0.11115818,-0.011611327,0.00886346,0.07548591,-0.007938187,0.04412909,-0.03642857,-0.048663363,-0.022020327,-0.001293056,0.024873685,-0.023965124,0.036555253,-0.018667996,-0.033070773,-0.016393185,0.061519694,-0.034401227,0.018833175,-0.044526014,-0.02052156,-0.01260204,0.024252525,-0.000201795,-0.015089075,0.002377122,0.015463432,-0.005949642,-0.018878536,0.008455916,0.003363211,-0.003863907,-0.018164998,0.001989297,0.005909566
6,3.5366216,3.4243093,3.424442,3.4076967,0.032389663,0.013531797,-0.02206215,0.008680574,0.003444531,-0.002263324,0.029842485,-0.017620215,-0.012807863,0.003892399,-0.006634974,-4.73E-08,-0.012607969,0.010430422,0.00889697,-0.004448324,0.002640081,0.006944762,-0.001676866,-0.008615484,-0.000528014,-0.001331953,-0.001431196,0.009761204,-0.010811145,-0.001463227,0.010199258,-0.000245656,0.000921018,0.003673886,-0.001386805,0.002151259,0.001548404,-0.005039824,-0.003779499,0.004789549,-0.001413126,0.002163537,-0.002600938,-0.004021765,-0.000377556,0.00198073,0.002040561,0.000699991,-0.001395741,0.000771674,-0.004336094,-0.005040273,0.00156544,0.000373785,0.005914196,-0.001598901,0.001311289,0.001913278,0.0022272,0.004089566,0.006897964,-3.1390615,0.9287805,0.33594176,-0.062600814,-0.38754845,0.21901684,0.085966885,-0.31455702,0.07327567,-0.20698512,0.0648212,0.21631831,0.034016415,0.024168786,-0.08765011,-0.041641816,0.002915607,-0.033909217,0.06359944,0.009376564,0.083284184,0.013423748,0.09422448,-0.037205845,0.04904434,0.05988083,0.028413186,-0.04989878,-0.010078816,-0.022639189,0.041151036,0.041955713,0.023730453,-0.03184657,0.036763746,0.020821288,0.001475784,-0.04685598,-0.02270901,-0.009907389,0.03351544,-0.006457752,0.002838127,0.028330583,-0.000353319,-0.008589141,-0.006112075,-0.008399755,-0.001602535,0.012956478
6,0.070111886,0.07326163,0.04320404,0.017751077,-0.003757198,0.002377311,0.006202002,0.000532458,-0.001612075,-0.000137875,-0.002852946,0.007127067,0.001802977,0.003022641,0.002068121,1.22E-10,6.00E-05,-0.001259898,-0.000179987,0.000554955,0.000494959,0.000299975,0.001814854,0.000434966,0.001049916,0.001199904,0.000449963,0.000134988,0.001964842,0.001079914,0.000869931,0.000551499,-0.000466653,-0.000381807,-0.000890883,-4.24E-05,-0.000296962,-6.36E-05,0.000254538,0.000381807,-0.000403019,-0.000466653,0.000212115,-0.000806037,0.002990822,0.000339384,0.000233327,0.000403019,-0.000445442,0.000869673,0.000996941,-0.000403019,0.000403019,0.000466654,-0.000190903,0.001081787,-0.000169692,0.000254538,-1.01E-10,0.001357536,-0.000381807,1.7134091,0.9138239,-1.0156758,-0.103323095,0.15383284,-0.363009,0.16304468,0.18897444,-0.22617589,-0.18448173,-0.15117207,-0.041844327,-0.060500782,-0.14573897,0.00802521,0.074000664,-0.08485721,0.112139404,-0.057047047,0.056165878,0.056125164,-0.04237744,0.046196442,0.019528195,-0.046384893,-0.05669247,0.017704343,-0.041388154,-0.029283352,0.021465456,0.001208602,0.03363178,-0.0112144,0.011566257,-0.04733151,0.04448564,-0.007618852,0.015410573,0.012170763,0.000559496,-0.006727659,-0.03292362,-0.003241921,0.007396959,0.031561773,0.01084068,-0.028534014,-0.021628818,0.00458089,0.005685049
8,0.16518177,0.149988,0.16140957,0.17853071,0.004439646,-0.005459568,0.002767279,-0.010664152,0.000710587,0.002619622,0.000615128,-0.001972674,0.000933306,0.000901496,-0.005111974,-3.17E-09,0.002669787,0.000284977,0.000929925,0.000524961,0.000794936,0.000134989,-0.000464959,0.000554954,-0.000554957,0.000884927,-0.000134984,0.000989923,-0.001964843,0.000194986,-0.004244658,0.000572712,0.000742403,0.000466653,-0.000615136,-0.000254537,0.000890882,0.001081786,7.05E-10,0.000127271,-0.00014848,-6.36E-05,-0.00072119,-0.001166632,-0.000339384,0.001187846,0.00057271,-0.00084846,-0.001251479,0.002375689,0.000106058,0.000148481,-0.001484807,0.000933305,0.000212115,1.97E-10,-0.001039365,-0.001633289,5.82E-10,-0.003224149,-0.000530285,1.3724735,-1.5753815,-0.34893844,0.13881636,0.17944492,-0.1481895,-0.015980685,-0.07967219,0.20557736,0.056837864,0.09144177,0.018014042,0.09177034,0.017868245,0.07162492,-0.090856,-0.10853637,-0.002978891,0.04787606,0.015847206,0.018695675,-0.03352915,0.101261735,-0.038109526,-0.054858677,-0.0212203,0.027671495,0.028957933,-0.038515806,-0.023673961,-0.040740322,0.0280091,-0.03686162,0.011850281,-0.051628493,-0.001959347,-0.020799967,-0.004090739,0.014611254,0.036017053,0.013863606,-0.000993761,0.000816844,0.006849593,-0.013398957,-0.015214412,-0.006287313,0.021605425,0.009215564,0.017354038
6,2.350745,2.4644988,2.317951,2.2154014,-0.06215367,0.039727196,0.013206014,-0.015207427,-0.015083495,-0.038537297,0.011414315,0.025122799,0.016139433,-0.000169949,0.01273307,-2.63E-08,0.010424446,-0.002303521,-0.009335562,-0.008963286,0.002654771,0.007013386,0.006788105,0.008354356,-0.000797617,0.003261021,-0.006884801,0.005894547,0.012070981,0.001436584,-0.008015645,0.002812676,-0.004471773,-0.007402795,0.001454659,-0.006139016,-0.000148478,-0.006537361,-0.006562857,-0.000848445,0.001972697,0.000950703,0.001154309,-0.000980393,-0.000721184,0.010682105,0.003024757,-0.000839529,0.001094514,-0.004072594,0.002193708,-0.003121887,0.000318166,0.003605963,-0.000148483,0.010728345,0.002278543,0.001963784,0.001968416,-0.001072892,-0.001548422,-1.7464355,0.122443035,-1.244126,-0.20982167,0.42322916,-0.047458656,-0.34468013,-0.2528927,-0.12770383,-0.06722241,-0.097834244,-0.024662372,-0.012316363,0.017890632,-0.040074497,-0.034776617,0.047069594,0.058495212,-0.012316257,0.007782707,0.04106863,0.058266476,0.03963191,0.0513078,-0.029269364,0.004593242,0.029953355,0.005089451,-0.06392348,0.002928759,0.011879567,0.0405662,-0.000661094,0.05069605,-0.032124616,0.066418916,0.022403302,-0.016782006,-0.02540298,-0.01688981,-0.008933193,0.012504565,0.010593142,-0.005088712,-0.004997749,0.01419571,-0.015639175,0.007671625,0.014553459,-0.00705336
5,2.6432705,2.5339773,2.5154827,2.51214,0.001121813,-0.021732893,-0.006486769,0.003148496,-0.009025317,0.037771054,0.007919993,-0.006796171,-0.001071446,-0.009214628,-0.000447604,-8.84E-10,-0.003600002,-0.014593875,0.0157938,0.007523741,0.007768817,-0.005411585,-0.006305528,0.005957527,0.001563123,-0.007313375,0.000456523,0.005969463,-0.002793359,0.000893924,0.000981276,0.004547359,0.000212125,-0.003364594,-0.001747419,-0.001735532,0.003326384,-0.003330245,0.007377815,0.00408535,0.000106056,-0.002778756,-0.005383502,-0.004330966,-0.003950001,-0.003059099,0.00894743,0.003733242,0.003678495,-0.003975048,-0.000657532,0.001455092,-0.004933791,0.000560002,0.008094295,-0.004030221,-0.004356853,0.003750596,0.003597065,-0.003143995,-0.00237568,-2.067459,0.5561031,0.086159654,-0.6377145,0.096639894,0.3618779,0.03685058,0.17892502,-0.19503053,-0.07358706,-0.06526953,0.080469646,0.16607256,-0.10673318,-0.052574188,-0.13862349,0.038548127,0.042113997,-0.044273555,0.069073975,0.07820174,0.09581101,0.021663204,0.022987258,0.00114462,-0.053954784,0.025440596,0.031643793,0.05189815,0.004765135,-0.002767927,0.023952117,0.012930721,0.009325706,0.002337743,-0.023967084,-0.038706247,-0.013119791,-0.020109748,0.022064421,-0.00186271,-0.002324155,-0.005919317,0.008687262,-0.006732486,-0.014822188,-0.002177665,-0.010294731,-0.003795766,0.008331053
6,0.23618609,0.29330453,0.2861096,0.3259089,-0.013393934,-0.011381073,0.003712199,-0.01681366,-0.008972465,-0.000212117,-0.010368191,-0.001293895,0.001559054,-0.001421173,-0.007975523,8.44E-10,0.001049914,-0.002429802,-0.001229904,-0.000749939,-0.006740461,-0.004274657,-6.00E-05,0.00203984,-0.002474801,0.001919854,-0.001754861,-0.000164986,-0.001439878,-0.003839694,-0.000224982,-0.000487864,-0.000275747,-0.002715075,-0.000212115,0.000212113,8.48E-05,-6.06E-10,0.000806034,-0.001824194,0.001115721,-0.003160514,0.003690805,-0.001399959,-0.00021212,-0.000742406,2.12E-05,-0.002015094,0.000636344,0.001315113,0.000127274,-0.000742405,-0.000593922,0.000530288,-0.001993884,-0.001018153,-8.48E-05,-0.003393836,0.001696923,-0.002651437,0.002121149,1.2222285,-1.1930422,0.48984027,-0.5763211,-0.072204396,-0.47945774,-0.05548472,0.19423956,-0.065329134,0.037025537,0.088907786,0.08965947,0.21662484,0.07559942,0.111454554,-0.09395492,0.16796678,-0.09723413,0.07634658,0.010877361,-0.016845975,0.05692496,-0.011034429,-0.042822577,0.026650965,-0.000919396,0.027330026,-0.035589278,0.003234169,-0.02805375,0.011200061,-0.000148751,0.008006441,0.041549955,-0.015462464,0.005623827,-0.019330058,0.014722639,-0.014669525,-0.017716112,0.006541966,-0.02163799,-0.01601128,0.030173156,-0.009604737,0.001320645,-0.015190832,0.023850782,0.011100168,0.005379759
7,0.18468772,0.14842811,0.11255099,0.086093105,0.008871789,0.006164504,0.012523996,-0.005219582,0.002471147,0.003245364,0.002216603,0.003022641,0.001792373,0.004465019,0.001590862,1.54E-09,0.001154907,0.000599951,0.001229903,0.001079914,0.005729544,0.001034917,0.001244901,0.001919843,-3.00E-05,0.000104991,0.000854933,0.002639788,-1.50E-05,-0.001664866,-0.001619869,0.002354477,0.000127269,-0.000593922,0.001866614,0.000678768,0.000042424,0.000636344,0.000212115,0.000424231,-0.001484804,-0.000615133,0.001060575,0.000169694,-0.000190901,-0.001357536,0.000848457,0.001612074,-3.21E-11,-0.0005515,0.001209057,0.000869672,8.48E-05,0.000636345,0.001399959,0.000657557,-4.24E-05,-0.000954516,-0.001569651,0.000509076,-0.001272689,1.5539153,-0.333408,-1.3045558,-0.37369826,-0.0413672,-0.18535082,-0.14878316,-0.055341262,-0.038601402,-0.047544707,-0.11866878,-0.05925472,-0.004329676,-0.21124043,-0.09677916,0.18610884,-0.12517445,0.10942739,0.070298076,0.049532805,-0.05071055,-0.034297228,0.06878905,-0.02777293,0.027264684,-0.06332687,-0.015797079,0.013554592,-0.04416881,0.010948693,-0.008357778,-0.020345338,0.012762676,-0.03513286,-0.05793715,0.053115785,-0.03091011,-0.015565264,0.01200408,-0.004857021,0.007212291,0.000819351,0.002950588,0.0082766,-0.000579977,-0.018140765,-0.009859995,0.01062833,0.007745669,0.018068122
6,0.10253929,0.09674975,0.0849382,0.08073853,-0.001537375,0.002047337,-0.00287977,0.001064913,-0.00154844,0.000434838,-0.001495408,0.001675709,-0.000859065,-0.000498469,-0.000742401,5.15E-10,-0.001469882,1.81E-10,0.000449965,0.000224982,0.00085493,0.000539956,-0.000179983,0.002729781,0.000674945,-0.000479963,-0.002459803,0.003104751,-0.000179985,9.00E-05,-0.001259901,-0.000466653,-0.001272691,0.000763614,-0.001442383,0.000509075,-0.00012727,0.000254537,0.000190903,-8.48E-05,0.000233325,0.000933306,-0.000254537,0.001442383,-0.000763613,0.001484807,0.000424231,0.000254538,-0.000106057,-8.48E-05,-0.000169692,-4.24E-05,-0.000127268,0.000233327,0.000763616,-8.48E-05,0.000169691,0.000339384,0.000212115,0.000381807,-0.000890883,1.5608338,-0.2989839,-0.7090548,0.22800191,0.06340967,0.18931456,-0.05209566,-0.3354841,0.09863146,-0.07635373,0.05823414,0.0063213,0.06943059,-0.1528393,0.08218015,-0.000936001,-0.13648616,-0.038855918,0.10289605,-0.11999456,-0.106654055,0.009647217,-0.11776121,-0.046601865,0.13565485,0.04806658,0.004804163,0.023320992,-0.026108254,0.009308835,0.006636021,-0.039646756,-0.028284086,0.025784943,0.023046765,-0.049506575,-0.013811107,0.043034367,0.044923577,0.040527824,0.001772232,-0.011719378,0.007487727,0.019161914,-0.019684475,-0.008066475,0.009552821,0.02047411,-0.005832966,0.011944929
