7,328.85,328.9,327.9,328.5,329.74,329.02,329.245,328.992,331.642,-0.369,-0.56,0.382,43.363,45.631,38.825,103.427,102.53,-0.268,-0.19,-0.152,101.282,86.477,78.142,69.436,19.115,25.75,15.684,14.991,16.667,42.959,45.166,44.243,69.565,68.571,-2.008,-2.343,328.944,331.258,326.63,-0.093,0.078,0.119,-0.455,-0.043,21.429,-9.868,-0.075,-0.122,-0.291,-51.999,15.409,1,2.261,1.157,326.673,-55.783,-22.023,346.663,311.457,330.467,335.333,340.2,323.567,321.533,319.5,-1.5,-0.581,51.17,51.197,331.059,328.421,-18.297,-17.537,-18.457
7,1566.109,1568.609,1533.65,1561.359,1576.282,1569.246,1604.87,1619.328,1644.292,-22.828,-21.482,-2.691,49.052,40.653,65.85,55.541,57.592,-0.559,-0.794,-3.075,55.945,54.182,68.334,86.805,12.71,44.938,58.966,58.434,33.333,36.53,35.892,38.362,71.517,76.353,-64.359,-49.512,1613.309,1693.93,1532.688,-0.362,-0.382,-0.455,-4.659,-4.762,28.571,-43.34,-0.555,-0.612,-0.499,-788.66,-1002.668,34.959,26.441,40.311,1594.424,-86.748,-445.177,1662.95,1478.981,1581.8,1666.26,1750.721,1470.079,1442.818,1415.558,-76.291,-51.449,51.007,44.464,1592.792,1559.771,2127.39,2121.609,2117.694
6,944.5,949.4,935.3,945.1,933.46,921.22,917.232,908.272,866.677,14.743,13.116,3.253,80.069,70.69,98.828,118.601,110.869,1.813,2.738,3.365,137.789,112.745,134.509,187.308,28.002,12.902,24.672,21.635,66.667,76.623,67.69,64.343,12.445,8.165,41.157,43.313,911.317,950.107,872.527,0.402,0.155,-0.089,4.964,2.161,64.286,28.315,0.556,0.287,0.262,2388,1784.23,14.1,17.55,19.395,897.25,144.87,23.018,974.227,864.956,990.433,1000.767,1011.1,932.933,885.767,838.6,44.7,20.879,64.847,59.345,942.648,924.273,773.828,754.638,740.573
5,1324.859,1330.9,1307.579,1310.829,1324.444,1325.032,1296.185,1281.123,1334.251,5.842,0.556,10.571,58.211,71.372,31.889,116.993,119.139,-1.133,-0.505,1.753,126.976,90.302,68.613,56.893,20.069,12.244,50.002,43.121,50,44.477,50.968,47.393,47.259,21.846,3.298,-22.337,1282.773,1363.901,1201.645,0.173,0.28,0.359,1.478,3.915,50,46.173,0.323,0.228,-0.132,-1420.264,629.027,23.321,24.181,40.564,1303.325,16.142,-228.509,1401.464,1243.832,1362.822,1393.756,1424.69,1285.502,1239.116,1192.73,19.089,21.748,53.339,59.859,1337.372,1311.516,1901.386,1912.477,1898.458
6,374.3,375.1,372.95,374.8,375.95,378.06,378.663,379.755,380.786,-1.418,-0.867,-1.102,15.634,20.453,5.995,81.331,73.064,-0.392,-1.031,-1.175,66.396,82.671,96.967,93.929,22.721,28.075,9.65,9.051,41.667,24.304,31.462,36.645,84.256,84.256,-2.172,-1.215,379.598,385.026,374.17,-0.361,-0.192,-0.078,-1.16,-0.579,42.857,-40.019,-0.547,-0.196,-0.023,-326.001,-293.16,2.15,2.468,2.714,382.676,-147.456,-9.245,398.601,358.302,375.617,386.033,396.45,363.867,362.533,361.2,-4.4,-1.5,40.663,40.301,377.181,374.719,71.367,71.127,73.292
6,944.9,949.6,941.5,945.8,954.35,951.14,948.05,939.578,943.571,4.853,5,-0.293,56.913,65.42,39.898,123.416,112.189,-1.105,-0.462,0.303,117.595,120.584,116.185,93.711,22.738,19.277,28.543,36,41.667,41.493,49.686,51.675,55.146,38.299,10.788,6.488,940.883,973.483,908.282,-0.001,0.159,0.296,-0.531,0.977,42.857,37.394,0.585,0.443,0.269,-534.003,172.446,8.1,13.932,16.3,971.25,-40.379,-50.003,1005.559,896.225,966.167,991.783,1017.4,920.017,899.483,878.95,-5.05,9.235,48.662,53.178,962.28,946.42,609.427,617.377,612.232
3,866.85,877.7,847.7,853.25,846.85,816.54,806.805,782.873,792.938,20.763,12.354,16.819,83.707,79.001,93.119,154.68,153.336,1.277,5.516,7.294,188.116,138.235,131.328,100.61,29.548,16.864,17.988,23.023,58.333,71.882,66.444,58.526,19.851,15.446,40.058,12.796,790.902,872.644,709.159,0.414,0.206,0.079,9.111,5.098,57.143,39.21,0.694,0.579,0.487,3671.002,3998.447,30,29.311,40.871,768.651,117.025,-91.112,868.455,758.181,978.7,1000.35,1022,837.9,718.75,599.6,71.25,27.948,60.217,60.745,861.922,831.778,493.177,494.007,466.467
5,310.6,310.65,307.5,308,309.25,307.405,302.533,299.788,298.807,3.677,3.041,1.273,67.873,70.774,62.073,141.636,129.937,-0.418,0.54,2.297,163.637,146.556,127.054,89.434,36.729,9.859,72.99,51.738,50,57.063,62.755,59.72,39.628,22.735,8.565,5.342,300.623,313.962,287.284,0.303,0.377,0.427,1.785,3.555,50,47.615,0.562,0.518,0.418,59.5,330.272,3.2,3.695,6.669,300.992,56.693,-54.46,324.508,289.85,318.733,324.417,330.1,303.033,293.017,283,5.4,7.054,53.665,58.351,311.466,307.034,9.559,10.249,7.864
6,1168.59,1169.3,1157.07,1166.759,1172.262,1177.306,1179.99,1183.678,1190.897,-5.36,-3.971,-2.777,17.703,21.937,9.235,79.687,77.38,-0.478,-1.133,-1.206,76.867,69.986,85.048,94.711,18.181,27.913,12.351,12.657,33.333,29.269,37.161,42.656,80.035,80.783,-12.078,-7.777,1181.638,1199.766,1163.51,-0.208,-0.08,0.001,-1.321,-0.828,28.571,-31.433,-0.197,-0.044,-0.016,-1054.663,-903.677,12.23,12.494,9.064,1204.054,-144.303,-87.559,1243.426,1114.662,1171.683,1212.906,1254.13,1123.153,1115.846,1108.54,-15.62,-6.388,46.844,44.822,1178.092,1166.432,1806.192,1804.967,1811.716
7,446.2,450.5,446.2,450.5,448.23,446.15,441.415,440.977,434.445,3.628,2.983,1.29,83.404,80.771,88.668,138.628,150.095,0.65,1.475,1.98,148.416,140.662,143.458,147.072,28.894,17.904,17.892,18.9,75,70.327,65.7,61.611,4.444,4.444,11.409,7.814,441.723,451.804,431.642,0.369,0.327,0.27,3.16,2.28,64.286,40.823,0.15,0.39,0.423,435.001,425.349,4.65,4.907,5.04,434.514,91.846,36.216,470.426,421.054,469.133,471.567,474,446.633,426.567,406.5,13.8,5.733,55.88,53.063,450.242,446.218,150.679,148.069,147.079
6,329.75,330.8,327.4,327.85,330.02,329.88,329.51,329.158,331.288,-0.181,-0.245,0.127,35.636,46.094,14.72,111.477,114.02,-0.581,-0.506,-0.481,114.759,112.475,91.371,72.995,24.597,22.312,13.374,14.17,25,36.68,42.739,43.86,78.985,78.985,-0.671,-1.671,329.356,331.784,326.927,0.13,0.144,0.127,-0.091,0.162,21.429,-3.111,-0.083,0.044,-0.069,-203,-19.322,3.4,2.657,1.214,327.31,-39.053,-43.636,347.965,312.023,330.967,335.583,340.2,324.067,321.783,319.5,-0.3,-0.072,44.613,49.527,331.614,328.426,-20.147,-17.307,-17.422
6,1327.129,1331.809,1323.529,1325.64,1321.066,1314.995,1288.324,1281.795,1289.939,13.093,7.94,10.306,89.848,88.425,92.695,108.412,102.689,0.386,1.371,3.425,129.649,122.989,96.128,77.827,41.753,9.137,66.537,57.708,50,79.317,72.506,61.912,8.451,6.752,27.911,6.252,1280.213,1341.179,1219.247,0.734,0.732,0.735,3.798,4.57,50,56.615,0.605,0.332,-0.036,1064.465,1711.725,8.28,15.002,30.483,1292.925,84.582,28.214,1385.094,1238.072,1395.176,1399.993,1404.809,1322.176,1253.993,1185.809,48.511,27.764,65.394,68.004,1328.151,1313.98,2010.448,2004.228,1991.634
5,343.35,343.35,340,340.5,342.6,342.43,345.723,346.652,344.653,-1.248,-0.65,-1.196,25.475,27.613,21.2,68.779,76.121,-0.608,-0.831,-1.651,70.054,101.139,125.336,138.358,7.2,34.667,45.75,42.418,41.667,27.827,35.314,42.543,95.652,96.241,-1.455,1.338,346.381,353.209,339.553,-0.645,-0.506,-0.377,-2.645,-1.997,35.714,-36.98,-0.334,-0.217,0.044,-192.999,-161.814,3.35,2.679,3.414,344.754,-80.432,-46.28,361.273,324.482,342.567,352.483,362.4,331.367,330.083,328.8,-9.25,-3.072,37.605,38.775,343.709,341.491,-14.698,-12.528,-11.673
6,378.25,378.75,372.75,374.55,377.43,383.42,388.763,397.233,401.585,-7.673,-6.556,-2.235,25.367,31.618,12.866,40,47.148,-1.198,-2.433,-4.37,45.791,53.619,64.48,108.29,17.299,43.065,41.826,45.905,33.333,20.103,27.808,35.469,87.434,93.245,-19.196,-15.124,393.835,418.968,368.702,-0.355,-0.324,-0.317,-6.01,-3.959,35.714,-39.021,-0.581,-0.547,-0.503,-887.003,-727.483,6,6.875,12.566,397.589,-117.092,-81.969,406.366,361.617,379.7,402.75,425.8,352.3,347.95,343.6,-23.95,-14.072,41.752,45.49,381.316,373.544,13.129,15.869,18.769
6,1260.39,1263.75,1250,1251.46,1254.974,1241.452,1243.639,1256.23,1246.74,-1.245,-4.047,5.604,75.13,66.568,92.256,79.579,74.737,-0.044,1.045,0.19,72.295,77.676,76.635,137.9,24.816,12.943,21.24,51.986,58.333,55.664,52.401,51.545,26.252,53.914,-11.112,-14.093,1251.808,1295.058,1208.559,0.358,0.038,-0.248,1.861,0.489,57.143,-16.422,0.078,-0.15,-0.234,1000.793,1306.795,13.75,13.079,21.625,1216.895,98.532,-99.463,1309.297,1172.481,1296.24,1306,1315.76,1245.31,1204.14,1162.97,22.86,-9.511,53.897,53.094,1262.075,1247.873,1753.72,1758.206,1747.33
6,378.75,379.55,377.5,378.75,377.93,376.445,367.98,361.44,347.638,8.24,8.132,0.216,62.349,66.558,53.931,136.027,177.463,0.402,1.034,3.565,207.533,230.812,224.425,192.153,37.586,1.038,90.483,79.224,50,62.216,66.535,68.647,20.833,12.94,25.046,22.69,364.569,385.822,343.317,0.48,0.55,0.562,2.921,5.135,50,46.833,0.69,0.744,0.785,230.499,410.1,2.55,7.569,10.626,364.35,79.317,-25.019,399.289,353.642,392.85,399.25,405.65,372.2,357.95,343.7,10.75,15.946,54.54,54.267,381.355,374.505,14.205,15.185,14.845
6,1107.17,1111.42,1104.329,1104.49,1121.498,1140.311,1155.815,1148.55,1138.307,-6.915,1.376,-16.582,4.465,10.393,-7.391,120.228,110.644,-1.857,-3.507,-4.247,95.11,115.057,142.717,122.397,12.163,29.999,33.809,43.46,8.333,9.129,26.193,38.938,99.795,99.815,1.132,20.691,1151.355,1196.799,1105.912,-0.632,-0.449,-0.195,-6.067,-4.352,14.286,-27.73,-0.303,-0.043,0.069,-3582.056,-2868.523,7.091,14.248,22.722,1167.509,-155.207,-110.014,1210.48,1080.73,1109.164,1185.267,1261.371,1030.643,1028.225,1025.808,-71.339,-9.327,19.562,26.637,1129.639,1113.356,1755.055,1775.897,1802.861
12,1190.75,1194.77,1181.39,1193.44,1179.446,1152.755,1126.241,1112.681,1091.111,25.733,18.016,15.434,91.381,91.152,91.84,136.322,150.463,1.741,3.956,6.458,218.787,179.577,152.283,131.215,48.669,4.806,80.856,54.198,83.333,88.774,81.714,71.406,6.849,5.232,57.159,38.519,1119.505,1187.678,1051.332,0.8,0.764,0.691,7.848,6.95,78.571,72.247,0.555,0.594,0.505,4068.53,3734.23,13.38,15.814,34.087,1140.044,129.577,44.006,1214.814,1082.818,1272.793,1283.677,1294.56,1178.983,1096.057,1013.13,86.85,44.024,75.907,74.616,1189.242,1169.65,1799.704,1783.469,1753.081
7,317.6,318.5,317.05,317.4,318.64,319.695,318.527,316.755,318.042,0.502,0.722,-0.439,20.722,34.475,-6.785,108.767,99.105,-0.361,-0.704,0.007,112.784,101.09,93.351,83.464,24.58,16.907,39.471,46.45,50,39.728,47.26,49.77,89.286,46.584,1.384,1.292,316.958,324.171,309.744,-0.151,-0.075,0.027,-0.031,0.29,42.857,8.877,0.295,0.296,0.146,-229.501,-121.064,1.45,2.979,3.607,324.9,-88.227,-12.442,337.349,302.261,318.6,325.85,333.1,310.4,309.45,308.5,-0.1,1.935,43.072,51.524,320.41,316.87,-98.171,-96.051,-95.996
6,1242.309,1259.859,1236.629,1252.029,1236.279,1254.061,1317.985,1343.563,1386.8,-44.86,-39.42,-10.881,36.972,24.582,61.753,80.185,75.993,1.447,-1.525,-5.955,56.484,58.312,71.47,79.784,6.843,44.684,82.778,70.329,33.333,41.497,36.354,36.169,66.073,70.479,-126.063,-81.985,1336.725,1477.067,1196.382,-0.635,-0.695,-0.769,-9.347,-10.864,28.571,-59.609,-0.695,-0.614,-0.46,-203.149,-3435.182,23.23,33.582,70.171,1180.1,-55.459,55.729,1341.945,1177.329,1318.911,1452.856,1586.8,1115.562,1046.156,976.75,-129.091,-88.676,39.917,36.78,1254.756,1217.802,1808.771,1797.558,1815.914
5,288.5,294.5,288,291.2,289.24,284.8,278.888,277.752,272.871,4.573,3.18,2.787,77.642,70.057,92.813,133.462,157.31,0.907,2.972,4.705,164.951,154.334,135.738,128.789,44.069,4.389,79.378,57.551,66.667,71.296,68.064,64.179,13.807,13.636,10.761,5.891,278.063,291.547,264.58,0.466,0.368,0.309,7.157,5.608,57.143,28.562,0.352,0.337,0.351,640.002,679.702,6.5,6.021,6.742,275.798,104.044,33.633,302.626,266.627,311.867,315.133,318.4,287.967,267.333,246.7,19.45,7.659,56.116,54.443,292.987,285.493,-111.271,-111.341,-112.766
5,1130.94,1142.3,1109.4,1115.14,1132.226,1162.15,1162.098,1140.505,1086.784,9.565,21.496,-23.863,16.713,32.322,-14.504,86.157,82.708,-1.927,-4.364,-3.34,108.612,206.527,219.829,187.895,16.788,35.114,14.817,31.293,50,24.034,39.367,50.605,95.099,76.116,58.104,84.692,1149.535,1218.55,1080.52,-0.296,-0.113,0.085,-6.485,-2.046,50,13.28,0.205,0.466,0.681,-4700.989,-3303.874,32.9,29.018,34.507,1212.156,-129.452,-266.848,1238.822,1092.49,1135.16,1239.4,1343.64,1018.04,1005.16,992.28,-77.33,26.263,39.349,50.89,1149.919,1114.533,879.524,904.303,930.212
5,805,815,771.3,781.7,820.05,850.97,862.352,841.047,841.075,-5.701,4.462,-20.325,18.623,29.446,-3.022,119.332,117.4,-5.203,-7.85,-8.953,113.425,128.9,127.382,111.22,11.81,26.488,18.856,24.118,50,25.716,36.303,41.985,93.488,76.564,20.646,30.224,852.129,935.681,768.576,-0.533,-0.401,-0.253,-10.02,-6.245,42.857,-6.517,0.105,0.232,0.143,-6926.996,-3649.917,43.7,46.086,41.776,915.919,-172.177,-835.225,921.805,787.992,807.367,949.033,1090.7,647.667,629.633,611.6,-87.05,-4.708,37.784,43.264,846.52,793.58,478.577,509.447,543.487
7,1555.97,1561.229,1522.529,1546.24,1581.026,1593.054,1636.357,1660.499,1687.499,-37.747,-31.892,-11.71,25.028,29.169,16.747,69.193,71.466,-2.45,-2.73,-6.392,56.756,58.778,57.555,87.455,10.033,48.917,57.376,53.989,33.333,16.683,26.21,35.42,87.668,90.14,-100.14,-79.688,1654.582,1789.797,1519.367,-0.626,-0.613,-0.581,-5.223,-6.614,28.571,-48.347,-0.408,-0.312,-0.389,-4681.384,-2877.702,38.7,33.882,67.608,1652.92,-173.911,-566.008,1687.07,1502.586,1564.136,1662.344,1760.551,1445.125,1424.322,1403.518,-85.219,-80.893,33.245,36.836,1594.376,1567.675,1966.455,1984.814,1999.175
5,1322.08,1325.72,1310.21,1312.88,1321.866,1329.273,1326.663,1331.698,1335.201,-3.088,-1.829,-2.516,30.683,44.124,3.802,103.834,103.182,-0.876,-1.007,-1.283,84.294,97.497,101.707,101.618,20.624,27.611,6.474,8.29,41.667,32.786,39.921,46.2,79.632,81.528,-5.637,-11.171,1330.514,1355.852,1305.176,0.037,0.02,0.007,0.132,0.088,35.714,-10.289,-0.003,0.112,0.03,-1639.294,-562.51,15.51,12.973,12.669,1308.449,-64.178,-126.25,1402.822,1256.502,1329.74,1365.759,1401.778,1280.251,1266.781,1253.311,1.73,-4.518,34.696,44.799,1329.362,1314.37,1899.25,1909.368,1917.4
6,1266.79,1271.8,1260.2,1263.98,1265.586,1259.979,1275.269,1291.39,1313.691,-14.359,-16.159,3.6,64.662,55.652,82.682,78.059,82.021,0.016,0.348,-1.669,66.8,51.761,57.662,83.286,14.852,26.629,64.365,71.117,66.667,45.29,37.965,39.338,36.4,77.898,-47.378,-50.01,1287.614,1354.448,1220.781,0.068,-0.283,-0.512,0.815,-1.994,57.143,-47.528,-0.604,-0.588,-0.616,400.098,235.119,11.6,11.797,33.417,1242.736,69.947,-26.818,1328.372,1192.599,1289.213,1298.057,1306.9,1256.483,1232.597,1208.71,10.22,-32.382,48.805,44.722,1270.769,1260.403,1835.369,1837.559,1834.439
6,973.2,985.3,964.35,973,976.92,972.99,949.995,937.048,900.464,19.678,19.812,-0.268,64.936,74.29,46.227,130.078,117.949,-0.164,0.501,3.068,145.601,134.602,141.101,139.608,20.23,11.177,47.798,44.885,50,57.783,62.225,63.022,28.855,17.73,56.047,52.657,940.156,1002.145,878.167,0.339,0.464,0.522,2.952,5.033,50,60.306,0.632,0.502,0.433,1.001,852.809,20.95,20.514,30.994,959.17,53.824,-0.81,1031.541,912.893,1022.033,1039.717,1057.4,956.533,908.717,860.9,27.9,37.919,52.615,59.421,988.836,965.004,816.328,821.328,816.028
7,1275.9,1283.7,1273.8,1277.7,1272.23,1260.565,1251.057,1240.501,1218.411,14.197,12.408,3.579,80.805,74.693,93.03,174.994,150.483,0.786,1.532,2.437,190.022,161.123,183.451,148.12,29.047,12.799,36.239,22.927,50,82.453,74.834,65.734,12.5,6.83,40.582,36.47,1245.568,1277.7,1213.437,0.546,0.523,0.462,2.168,2.093,50,53.591,0.414,0.399,0.466,1713.501,1421.366,9.9,13.254,16.066,1241.982,139.412,51.635,1330.602,1190.615,1321.1,1326.4,1331.7,1273.1,1230.4,1187.7,27.11,23.323,57.737,55.782,1279.823,1264.637,1145.419,1148.299,1141.352
5,901.25,907.15,877,883.35,891.42,882.24,885.403,891.535,895.508,-1.714,-3.37,3.312,62.771,56.383,75.547,90.939,94.924,-0.717,-0.146,-0.991,96.863,98.551,102.445,94.742,24.626,23.63,11.82,24.657,66.667,45.788,47.666,47.773,48.844,66.178,-9.397,-12.96,893.648,931.424,855.872,0.052,-0.019,-0.138,0.684,0.966,57.143,-9.868,-0.11,-0.056,-0.106,110.999,634.105,30.15,20.071,18.888,860.829,40.355,-318.314,938.044,828.642,921.533,941.067,960.6,869.633,837.267,804.9,6,-4.974,51.827,52.097,901.72,881.12,663.328,673.908,665.868
6,439,444.6,438.75,444.25,438.43,435.46,430.41,426.55,416.904,5.848,5,1.695,91.874,87.641,100.34,166.667,135.559,1.518,2.455,3.654,160.635,130.83,130.802,140.505,26.562,12.614,13.806,12.083,66.667,81.312,73.765,67.868,1.275,0.982,15.93,13.615,427.694,442.659,412.73,0.422,0.346,0.27,4.101,2.665,57.143,66.15,0.618,0.546,0.475,879.001,614.847,5.85,5.889,7.482,433.09,148.689,93.117,459.312,410.362,467.917,469.983,472.05,440.467,415.083,389.7,17.5,9.498,63.838,60.861,440.847,436.013,103.729,98.729,96.349
7,1247.9,1253.65,1244.41,1252.26,1249.47,1248.54,1231.354,1235.117,1224.683,7.295,5.756,3.076,64.702,71.212,51.682,94.193,97.141,0.153,0.527,1.636,93.225,110.843,94.087,103.969,35.324,5.847,58.612,38.436,66.667,64.457,61.702,58.655,13.699,16.604,19.312,9.606,1233.576,1270.412,1196.74,0.656,0.637,0.582,2.112,3.415,64.286,36.77,-0.24,-0.137,-0.122,371.997,625.269,9.24,12.07,18.418,1232.41,59.476,70.35,1316.216,1179.981,1276.313,1287.207,1298.1,1239.213,1213.007,1186.8,25.9,16.588,54.854,53.652,1254.854,1244.086,1747.43,1742.34,1744.118
7,1316.37,1322.24,1312.49,1316.279,1317.583,1303.995,1280.119,1279.604,1289.159,11.252,5.209,12.087,87.295,86.434,89.017,104.078,98.071,-0.058,1.317,3.127,119.448,110.351,85.321,77.007,42.404,9.426,70.511,50.698,58.333,75.651,69.533,59.648,12.546,11.132,18.488,-3.841,1277.528,1332.726,1222.329,0.727,0.733,0.715,4.429,5.032,57.143,46.599,0.408,0.104,-0.242,1228.455,2056.737,9.75,14.542,27.599,1281.698,73.353,-13.873,1374.25,1228.158,1375.197,1383.973,1392.749,1308.227,1250.033,1191.839,55.82,23.317,70.159,70.133,1326.468,1308.699,1999.987,1995.394,1975.14
6,291.1,294.2,290,292.9,291.57,294.675,296.885,300.237,301.446,-3.162,-2.544,-1.235,28.593,27.064,31.651,68.325,63.667,0.34,-0.839,-1.648,59.83,60.76,70.981,104.452,15.274,33.746,47.634,45.497,33.333,43.019,39.125,42.017,63.284,75.93,-8.14,-5.415,298.608,308.191,289.024,-0.457,-0.407,-0.376,-2.138,-2.436,28.571,-41.772,-0.505,-0.545,-0.405,-177.499,-374.448,4.2,3.461,4.792,300.723,-68.581,33.745,311.304,278.435,297.983,307.117,316.25,283.233,277.617,272,-6.4,-5.275,44.969,44.16,293.633,289.508,4.109,2.389,4.144
