6,0.588552916,0.59185286,0.597870648,0.593013864,0.606116447,0.609891002,0.607879426,0.608704091,0.622032886,0.670588683,0.544318566,0.54940504,0.64744668,0.720017824,0.807127704,0.539196927,0.162400427,0.16857001,0.459933761,0.453149796,0.462201592,0.228680163,0.429749253,0.49274085,0.541085042,0.371016512,0.205919395,0.297282681,0.27078195,0.7000024,0.589588069,0.65443217,0.674538523,0.2463,0.21262,0.573038894,0.534656318,0.608982553,0.578865602,0.627437681,0.730359858,0.667752443,0.630898876,0.483566602,0.459501047,0.727278512,0.822197649,0.747811816,0.839976892,0.872705743,0.613923627,0.634563476,0.081115344,0.209731544,0.149875827,0.57559451,0.526103868,-1.2215112,0.7742536,0.4274502,-0.19093785,0.10518349,0.21513982,0.027254013,-0.000482247,-0.087568134,0.003584615,0.164385,-0.043652214,0.011935582,-0.072410166,0.05074379,0.06549447,-0.034735605,2.312149,2.360961,-0.016141756,-4.14613E-08,0.007286085,-0.017722262,7.46155E-10,-0.003017736,0.010736176,-0.007175442,-0.007214443,0.003926725,0.004789574,-0.001938714,0.004199836,0.004713199,-0.006749512,-0.005111988,-0.005837434,-0.003779908,0.003092655,-0.000390279
7,0.076973842,0.078651139,0.078787244,0.077610236,0.079331761,0.081063922,0.081653612,0.083031397,0.085756708,0.075639185,0.43348192,0.423189843,0.629695665,0.38393144,0.497958487,0.260743544,0.106019097,0.087657124,0.449438686,0.420340854,0.391477338,0.107090129,0.153709868,0.166745721,0.329531594,0.276083298,0.264549914,0.154090264,0.153101516,0.5999952,0.413806461,0.4649605,0.546715489,0.66,0.76334,0.427850454,0.401731358,0.082391371,0.079709391,0.100359408,0.421692854,0.413137894,0.378089888,0.394359715,0.380243675,0.636367107,0.410517165,0.539934354,0.419410745,0.369449378,0.59773828,0.580660348,0.014294636,0.056646758,0.035965411,0.074591873,0.385398799,0.872171,-0.3488137,0.017547902,-0.24414976,-0.1766918,0.24183512,0.18054949,-0.05400455,0.028599024,0.04955763,-0.028179592,0.085316315,-0.017108522,0.07945938,0.10722436,0.045241296,-0.06990804,0.32101628,0.3110151,0.004172664,-6.91498E-10,0.007795228,-0.003726866,-3.27482E-09,0.000299981,0.000584948,-0.001190914,-0.001049924,5.99937E-05,-0.000636343,-0.000127269,0.002630228,-0.000572712,0.002070244,-0.001845399,-0.000381807,0.001187846,-0.000721189,0.001060579
6,0.07724382,0.079107,0.079403732,0.078217515,0.07733794,0.077024514,0.076701032,0.078961023,0.083676409,0.08171252,0.436096941,0.413701587,0.658873265,0.750867885,0.751543128,0.676396802,0.081381681,0.087068716,0.511075745,0.484923756,0.454964825,0.088138712,0.092991526,0.1043619,0.260092326,0.348206773,0.172212647,0.239436332,0.368013339,0.5,0.651821119,0.604310427,0.599694087,0.24561,0.484,0.422409734,0.388197405,0.078058069,0.07581697,0.095782023,0.821084643,0.569489685,0.387078652,0.461787904,0.413793103,0.545455702,0.445487028,0.254376368,0.157712305,0.174067496,0.622081729,0.602771546,0.017417099,0.036281633,0.036853076,0.070960686,0.722313042,0.82411915,0.28964937,-0.7314255,-0.033296205,-0.16131096,0.1892609,-0.2497444,-0.09501495,0.05843823,0.084770195,0.071887374,0.00715055,0.10260795,0.012712727,-0.00594849,0.04013039,-0.113637984,0.29570884,0.30414563,0.002812259,6.11437E-09,0.003340813,-0.002163566,2.53255E-09,-7.49928E-05,0.002849773,-0.00080994,-0.000269978,-0.004244665,0.000169694,0.001336325,0.00067877,-0.000466655,-0.000169694,-4.24266E-05,-0.000339382,0.000212115,0.000169694,0.001293902
6,0.078113751,0.079258953,0.080636709,0.079614256,0.081090285,0.082235945,0.082060101,0.081937893,0.085514734,0.083221165,0.443901772,0.436226474,0.628652807,0.323505943,0.388239182,0.282648751,0.136093511,0.122721321,0.459847735,0.419512868,0.419530619,0.154001588,0.204738162,0.238125761,0.220739455,0.330760938,0.33676919,0.221109989,0.365639583,0.4000048,0.415468048,0.488692305,0.562961332,0.74725,0.69388,0.439415061,0.415539695,0.081968237,0.076345404,0.103243069,0.532691333,0.618892508,0.710674157,0.409339108,0.405292233,0.454544298,0.430811319,0.464442013,0.529173888,0.470100651,0.602414033,0.578015922,0.007425217,0.02185826,0.010731775,0.082894642,0.314110772,0.8707003,-0.2611959,0.25969076,-0.055282865,-0.33528528,-0.004157633,-0.036836132,-0.12353233,0.06308465,0.07484106,-0.015089908,-0.043371156,0.015630458,0.07795288,-0.1264466,-0.011488795,0.1308477,0.31669214,0.3150648,-0.00480714,-5.04539E-09,-0.001060583,0.001622684,-2.45162E-10,7.5002E-05,-0.001574874,-2.99999E-05,-0.000284982,0.001874852,2.44536E-10,-2.12089E-05,0.000190904,8.48474E-05,-0.00152723,0.001060573,0.000275748,0.000127275,0.000721191,-0.000403018
6,0.079613631,0.080231456,0.081006603,0.080282263,0.082458715,0.081809755,0.080229001,0.078846996,0.084282015,0.082226013,0.457363094,0.444256494,0.647659737,0.657478316,0.753259491,0.482502764,0.163262104,0.146197018,0.453955009,0.444904437,0.455166647,0.205904751,0.226135504,0.165838728,0.118494833,0.145482751,0.224131645,0.273446189,0.317434953,0.5,0.546774177,0.596559314,0.622869326,0.39382,0.23832,0.444421877,0.411777215,0.079347226,0.077309398,0.096770575,0.586923467,0.648751357,0.729775281,0.432289378,0.443356961,0.545455702,0.733005644,0.659737418,0.671865973,0.51036116,0.608234242,0.59635063,0.019290576,0.047272335,0.039416335,0.076743378,0.516225495,0.78889287,0.53496987,0.065061726,-0.10107533,-0.26453385,-0.14404012,0.017495545,0.16484518,-0.059680365,-0.13331434,0.039799016,-0.001484325,0.0793825,0.056688502,0.09585641,-0.05612379,0.04825103,0.30895275,0.32208422,-0.005167073,-4.71546E-09,-0.005451354,-0.002513552,-5.63408E-10,0.000209979,0.000569959,-0.000704935,-0.002159829,0.001424882,0.000212115,0.000169694,0.001293902,-0.000572706,-6.36365E-05,0.000169696,-0.000106056,-0.001633284,0.000593924,0.000275746
5,0.524670026,0.531733364,0.5301802,0.52403306,0.546046725,0.551295462,0.550398606,0.559548915,0.581386736,0.616348732,0.456727442,0.449651968,0.633440983,0.421310065,0.615225526,0.181506364,0.102525558,0.082273861,0.399544066,0.392085835,0.396494061,0.096897548,0.200656234,0.225671431,0.321662714,0.341935738,0.349446507,0.165600351,0.108278042,0.4000048,0.363683626,0.463833452,0.534861354,0.71431,0.76766,0.481922224,0.434290359,0.554829657,0.524616239,0.576491471,0.604156107,0.597176982,0.548876404,0.429506893,0.445778574,0.454544298,0.554723904,0.508205689,0.464471404,0.474245115,0.548205129,0.580692655,0.10209205,0.206498984,0.113411727,0.514929282,0.392215681,-0.8888729,-0.397746,0.22886549,-0.26783302,-0.3978454,0.11241498,-0.1207843,-0.05991445,-0.09310105,0.1251514,0.02232894,0.07341189,-0.05414155,-0.026340842,-0.025566088,0.09599475,-0.062836476,2.1000643,2.1302135,-0.014304219,-1.91717E-08,0.011498756,-0.012184086,-1.22226E-08,0.004484685,0.00511757,-0.012751713,-0.004364629,0.011849053,0.000933332,-0.000784812,0.00443317,0.001013887,-0.006321016,-0.003015869,0.001527242,-0.009523978,0.002490237,0.002770243
6,0.077033837,0.078347232,0.079588679,0.078460427,0.0794556,0.07948451,0.079964974,0.080808514,0.086166046,0.084078602,0.436161311,0.420681677,0.642950055,0.738691593,0.69426351,0.727556198,0.090120213,0.077043315,0.474859134,0.447250397,0.425614116,0.088721551,0.069041235,0.053483751,0.093160257,0.215213504,0.329593663,0.113937613,0.210963282,0.7000024,0.593787908,0.522663236,0.522555302,0.28682,0.50802,0.424363839,0.39547542,0.080428003,0.074256358,0.102403423,0.443487076,0.424538545,0.375280899,0.419694973,0.39250309,0.636367107,0.458820446,0.371991247,0.224725592,0.115452931,0.610555753,0.589783492,0.006800724,0.010051721,0.005056701,0.075438092,0.53637147,0.83469915,0.07280175,-0.725506,-0.2404424,-0.11090451,0.17226543,0.08896169,0.10015971,-0.073975585,-0.17114156,-0.036716428,0.007096269,0.10603057,0.076866604,0.000300948,-0.068462536,-0.056574315,0.30818784,0.30879527,0.002557296,-3.86309E-09,0.000593926,-0.000540894,-1.00531E-09,0.00031497,-0.000464962,0.000734943,-0.000569954,0.000209977,0.000169694,0.00027575,-0.000466648,0.000275752,0.000509075,-0.000699982,-0.00025454,-0.00021212,-0.000381802,8.48466E-05
7,0.83699844,0.845146605,0.853133303,0.843157486,0.858093239,0.87849437,0.888396642,0.910184006,0.967605815,0.984921851,0.315765759,0.294952559,0.597445558,0.331547477,0.395093974,0.290026079,0.062532489,0.054881431,0.463460794,0.406886083,0.384240572,0.081443167,0.073778839,0.102711365,0.181835507,0.273125263,0.611030094,0.292058244,0.324660437,0.5,0.443939286,0.452158935,0.515834482,0.66394,0.8414,0.298171758,0.259268151,0.899759884,0.859012905,0.913442282,0.489102889,0.454397394,0.437640449,0.406347413,0.381530157,0.454544298,0.311500872,0.273522976,0.202772964,0.224985198,0.559463735,0.492192428,0.08142759,0.34645342,0.251119556,0.863864317,0.38248629,-2.1180978,-0.9507377,-0.28271306,0.027958026,-0.28735608,0.011032725,0.03554137,-0.05724376,0.07726923,0.073446535,0.11037651,-0.045022044,-0.111911245,0.051292747,-0.18486366,0.06946236,0.0146848,3.4166405,3.3274229,0.00145643,-1.55007E-08,0.021879565,0.002612839,5.49871E-08,0.019702705,0.002672443,-0.02017336,-0.000663068,-0.006314258,0.001616285,0.00671511,-0.002074908,0.001696913,-0.004255435,-0.001280733,0.008166486,-0.004216844,0.001209073,-0.002808014
6,0.506184905,0.512897814,0.509422412,0.510776163,0.512299147,0.521743545,0.531561455,0.545565893,0.582852019,0.564547528,0.364936193,0.333634702,0.645226401,0.511601156,0.441830219,0.597273011,0.074987005,0.069560198,0.532754097,0.46060167,0.403961481,0.088449424,0.140021595,0.169235946,0.17687193,0.26535549,0.429785894,0.267364619,0.333576499,0.4000048,0.567773372,0.522418688,0.558650738,0.39363,0.58631,0.354951578,0.302552107,0.541151715,0.528846058,0.543612094,0.466294982,0.391965255,0.316292135,0.427477562,0.352420352,0.363632893,0.291628582,0.22428884,0.282495667,0.428063943,0.630998976,0.570888494,0.119708986,0.321224063,0.256325863,0.475662232,0.480990844,-0.8275957,-0.43802586,-0.42949128,-0.026698032,0.10007102,-0.11444677,-0.11053154,0.02136382,0.13439545,0.09283848,0.006089773,-0.10938767,-0.00873841,-0.11915178,-0.02453408,0.011474491,0.043663472,2.0518124,2.0076,0.02340916,-2.46611E-08,0.027218629,0.00698447,-6.85714E-09,0.005549587,-0.000983908,-0.011996237,0.027951464,-0.008804285,-0.001433912,0.010147559,-0.002218681,0.000487858,0.00277869,-0.004479445,0.005629965,-0.002184777,0.000237147,0.000165886
6,0.07799376,0.07913739,0.080328465,0.079492801,0.080142911,0.080897833,0.081520648,0.081276793,0.085620262,0.083583102,0.441125827,0.430451859,0.634248357,0.450864776,0.376981546,0.558891062,0.213337735,0.171936515,0.478128092,0.439660526,0.425210472,0.160219895,0.189727378,0.211864624,0.221726241,0.097851809,0.28892682,0.307405026,0.33636711,0.7000024,0.565214732,0.544651306,0.572069201,0.58241,0.4,0.434648277,0.410436166,0.081306771,0.075354371,0.102987239,0.24784592,0.255700326,0.309550562,0.413962635,0.382589612,0.636367107,0.415266317,0.68654267,0.624494512,0.597394908,0.608741058,0.584126441,0.009298695,0.007634998,0.007500274,0.080236126,0.412891813,0.85019135,-0.05241283,0.061371233,-0.09524806,0.27215207,-0.055147037,0.4335245,-0.025985368,-0.024802804,-0.18040463,-0.038530707,0.008759429,0.037092596,0.106868476,0.16243464,-0.10032856,-0.000203156,0.31519225,0.31113508,0.001552373,-7.26535E-09,-0.000699982,0.000349975,1.37214E-09,-0.000869923,0.000209987,0.000929928,0.000104989,-0.000419959,-0.000975731,-8.48399E-05,-0.000275748,0.000106058,2.12099E-05,-0.00031817,-6.36375E-05,0.000212113,-0.000339381,1.41012E-09
7,0.012239021,0.012277844,0.011929054,0.012327761,0.012012458,0.01159802,0.010055851,0.010784505,0.0075247,0.000777852,0.44805362,0.43681949,0.638879544,0.639312324,0.643092438,0.591709896,0.157068798,0.149541064,0.466471676,0.454564272,0.422932764,0.161956228,0.231846857,0.253435677,0.509359648,0.302008835,0.061911706,0.395975551,0.341045148,0.7000024,0.547365417,0.560610732,0.614781168,0.34855,0.76097,0.444504965,0.414987498,0.011476241,0.01655954,0.024835826,0.675620882,0.580890337,0.438202247,0.46860813,0.450495674,0.727278512,0.333782894,0.248905908,0.515886771,0.56660746,0.608642965,0.594156406,0.017729345,0.043485623,0.055154943,0.017389428,0.534344793,1.075577,0.22452904,-0.17372711,0.032069016,0.044586744,0.4794226,0.023741486,-0.14621845,0.007309903,0.30747223,0.13914108,-0.007494541,0.07183107,-0.19025436,0.087530255,-0.10217355,0.003533085,0.046038814,0.049586024,0.00026248,2.19267E-10,0.009004285,-0.003605957,5.61973E-10,0.001859852,0.000584953,-0.004199665,-0.002099832,0.000344972,0.00139996,0.001484806,0.00027575,0.000339385,0.000296962,0.000381808,-0.000381807,0.000296961,-0.000296961,-2.12115E-05
6,0.576793856,0.577228246,0.584042809,0.582792754,0.583210422,0.591715861,0.598632121,0.602273106,0.633770611,0.653223345,0.450620363,0.438131902,0.642994909,0.644866786,0.521092076,0.765307424,0.182724774,0.161082402,0.528194761,0.478299869,0.455397301,0.179479994,0.295352516,0.285443241,0.234071658,0.191181111,0.301802996,0.171630902,0.179896018,0.5,0.630679212,0.603927656,0.614885456,0.07335,0.21823,0.45352462,0.426820276,0.601145649,0.563004958,0.629004146,0.538266599,0.413680782,0.398876404,0.424632314,0.378881518,0.545455702,0.475439281,0.512035011,0.653379549,0.724097099,0.653711394,0.594123537,0.098788484,0.229126901,0.076638441,0.57588757,0.660676561,-1.1283268,0.29516646,-0.17497656,-0.33156914,0.35030964,-0.21170077,0.06251997,-0.057314873,0.025211431,-0.06676774,0.12877946,-0.11045236,0.11832191,-0.20692573,0.041054215,-0.007622771,0.010808509,2.2915041,2.2807956,0.005120836,-1.21336E-08,0.000159144,-0.000163363,-1.90216E-08,-0.003344751,0.004277644,-0.00088761,0.002391111,-0.008522315,0.000542979,-0.009091251,0.001506041,-0.003135046,0.003393843,-0.00188402,-0.000615127,-0.000237991,0.000878138,-0.00330051
6,0.084293257,0.085641001,0.084489763,0.084381395,0.086341092,0.083229345,0.078495409,0.077234606,0.075308163,0.059228861,0.494423971,0.479137502,0.670501693,0.825790941,0.894395702,0.640190492,0.22371767,0.173097611,0.470815949,0.495411578,0.531974397,0.236939423,0.217123454,0.204150375,0.343668474,0.538415019,0.126524592,0.843093438,0.551950533,0.5999952,0.650832322,0.699482196,0.748826753,0.24133,0.2046,0.47858332,0.442261192,0.077576308,0.080914972,0.089101585,0.830207805,0.857220413,0.849438202,0.51691458,0.53807734,0.636367107,0.849024283,0.673960613,0.564991334,0.379514506,0.622899174,0.632524366,0.032717167,0.068776553,0.083869423,0.077393623,0.557316035,0.73915684,1.070611,-0.06688608,0.48177648,-0.3138748,0.117930025,-0.16719499,-0.003322812,-0.045177266,-0.0343966,0.07645147,0.18738703,-0.18777978,0.043324124,-0.016470382,0.007030618,-0.018609745,0.2957463,0.34272256,-0.013348923,-7.05896E-09,-0.001421173,-0.007975523,8.43939E-10,-0.001754861,-0.000164986,-0.001439878,-0.003839694,-0.000224982,-0.000742405,-0.000593922,0.000530288,-0.001993884,-0.001018153,-8.48464E-05,-0.003393836,0.001696923,-0.002651437,0.002121149
