10,496.75,498.75,493.1,498.2,494.52,488.03,475.372,472.993,467.956,450.479,438.635,94.825,91.691,101.095,8.224,5.663,5.122,0.871,2.789,4.984,94.143,184.547,136.125,108.301,106.237,50,3.637,81.382,49.879,86.793,76.797,68.255,1.429,1.257,16.647,7.359,474.087,500.422,447.751,136.057,157.421,83.333,0.827,0.736,0.596,12.8,18.433,470.77,467.71,6.75,6.999,91.691,80.665,100,0.921,0.283,-12674.17,-12747.276,488.03,494.014,482.046,2.616,102.46,45.307,513.833,459.201,528.667,530.733,532.8,494.617,462.633,430.65,0.34,0.256,0.001,31.5,14.893,5.65,5.793,0.001,0.002,70.644,69.073,0.061,1017.001,1151.374,497.784,491.256,197.041,192.021,184.421,1.451,1.309
10,1260.95,1273.55,1257.1,1268.45,1270.022,1276.736,1287.729,1291.188,1301.455,1294.575,1286.903,22.856,25.777,17.015,-8.848,-6.673,-4.351,-0.348,-0.67,-1.704,-119.501,83.828,84.773,82.383,85.685,14.014,27.757,33.825,21.437,37.395,37.689,41.81,74.75,82.637,-24.212,-19.494,1290.453,1321.654,1259.253,100.36,100.354,50,-0.454,-0.469,-0.452,-20.42,-8.255,1294.38,1298.695,-1.747,-2.253,25.777,30.198,51.25,-0.389,-0.173,-68947.633,-68719.656,1276.736,1283.88,1269.592,-1.819,98.564,38.899,1348.72,1208.154,1275.633,1305.467,1335.3,1236.533,1227.267,1218,-0.194,-0.129,-0.196,-22.55,-17.653,16.45,12.421,0.001,0,39.056,39.059,-0.006,-828.601,-983.786,1276.904,1263.14,1941.402,1946.453,1955.355,0.833,0.894
11,272.8,274.2,272.15,274,273.52,274.225,273.815,275.378,279.941,276.073,270.83,33.45,36.262,27.826,-1.096,-1.26,0.327,0.152,-0.053,-0.153,-34.191,75.477,86.618,86.012,70.63,22.978,15.625,13.442,14.991,50.816,46.136,45.381,58.519,72.549,-3.623,-5.397,274.758,278.97,270.546,90.381,95.601,50,0.064,0.024,-0.007,-1.5,-1.125,275.478,276.203,0.403,0.272,36.262,38.494,100,-0.145,-0.157,-10788.039,-10774.611,274.225,279.572,268.878,-0.231,98.08,19.502,289.112,259.516,275.7,280.2,284.7,268.95,266.7,264.45,-0.136,-0.162,-0.151,1.1,-1.448,2.05,1.943,-0.001,0.001,47.428,45.934,0.001,-22.501,-54.209,274.672,272.368,-131.358,-132.758,-132.528,1.17,1.176
11,905,920.1,905,918,903.69,913.245,901.797,889.455,846.924,795.979,730.534,49.999,52.456,45.083,14.772,17.683,-5.822,1.465,0.58,2.1,34.22,136.746,182.664,206.716,194.717,22.61,11.875,8.88,19.145,61.086,60.707,61.528,21.264,18.102,57.476,60.142,896.052,936.739,855.365,138.863,122.678,58.333,0.305,0.251,0.21,-7,-15.925,884.55,873.174,3.25,2.736,52.456,64.06,100,-0.368,0.397,-13201,-13292.982,913.245,917.831,908.659,0.592,107.618,171.695,967.701,858.306,943.433,965.567,987.7,892.233,863.167,834.1,0.371,0.469,0.617,28.9,30.537,15.1,20.361,0.002,0.002,53.966,53.229,-0.01,475.5,-132.321,913.599,893.781,732.641,718.191,723.756,1.194,1.178
9,1241.05,1245.7,1230.79,1233.55,1247.958,1260.302,1270.151,1249.532,1223.017,1221.66,1260.723,18.679,27.77,0.497,4.807,12.893,-16.172,-1.331,-2.467,-2.275,-143.24,120.845,153.727,181.274,146.864,0.573,27.108,48.01,44.359,30.298,42.044,48.753,93.171,52.673,31.534,54.172,1258.708,1317.281,1200.134,102.923,104.327,41.667,-0.619,-0.361,-0.035,-45.77,-29.123,1253.406,1243.277,-4.613,-3.05,27.77,46.889,0,-0.783,0.112,-72898.008,-72435.891,1260.302,1267.523,1253.081,0.209,104.216,-44.178,1337.333,1188.855,1245.19,1307.71,1370.23,1174.16,1165.65,1157.14,-0.025,0.16,0.349,-59.65,10.763,14.91,22.814,0.004,0,42.541,48.544,-0.039,-2675.195,-2140.568,1259.255,1236.661,1923.212,1937.628,1947.223,0.877,0.872
10,386.25,386.9,382.6,383.2,385.62,386.84,386.14,387.205,386.118,385.298,384.653,24.883,35.813,3.022,-0.362,-0.036,-0.652,-0.627,-1.005,-0.851,-133.485,70.706,95.841,113.417,126.812,12.854,22.751,9.149,12.704,26.218,35.831,43.063,93.182,93.443,0.46,0.853,386.731,390.774,382.687,69.241,72.752,58.333,-0.127,0,0.04,-4.8,-2.95,386.938,386.923,-0.622,0.202,35.813,46.319,0,-0.821,-0.001,-1965.503,-1908.992,386.84,393.152,380.527,-1.147,100.091,-60.1,407.725,366.349,385.867,393.033,400.2,377.067,375.433,373.8,-0.061,-0.087,0.029,-2.4,0.221,4.3,2.779,-0.001,0,43.008,48.105,-0.014,-363.998,-157.911,387.073,384.167,61.091,63.501,63.796,1.216,1.182
10,278,279.25,275.8,277.5,278.06,278.735,278.358,280.94,281.057,275.445,270.529,35.99,44.305,19.36,-1.211,-1.244,0.067,-0.296,-0.48,-0.518,-69.692,57.367,65.742,67.347,111.343,25.862,20.115,15.978,18.846,39.739,42.106,46.401,59.542,83.12,-3.84,-3.658,279.5,285.329,273.671,59.42,72.969,50,0.023,0.016,-0.068,-1.1,-1.025,280.802,281.864,0.144,0.62,44.305,47.963,17.75,-0.406,-0.145,-10657.332,-10639.909,278.735,286.298,271.172,-0.534,98.651,-1.775,294.268,263.734,279.233,283.117,287,273.633,271.917,270.2,-0.095,-0.427,-0.479,0.4,-1.709,3.45,2.486,0.001,0.001,43.638,46.008,-0.007,-123.502,-74.67,279.424,276.696,-125.508,-123.588,-122.838,1.155,1.139
10,259.7,261.5,258.8,261.3,260.14,258.24,256.58,255.99,259.128,270.681,280.909,86.898,80.407,99.881,0.709,-0.162,1.74,0.629,1.374,2.054,121.997,127.468,89.556,77.856,75.972,32.148,11.259,49.69,44.475,80.514,68.816,54.314,2.5,2.151,0.685,-1.822,255.937,260.78,251.093,111.558,111.499,66.667,0.418,0.438,0.391,4.3,3.817,256.166,256.124,2.19,1.971,80.407,68.357,100,0.615,-0.03,-9200.232,-9218.966,258.24,263.661,252.819,2.035,99.248,14.766,272.034,243.884,267.467,268.433,269.4,259.567,252.633,245.7,0.523,0.377,0.052,5.6,1.361,2.7,2.411,-0.003,-0.002,67.623,61.832,0.021,306,254.065,261.268,259.012,-20.978,-23.708,-25.838,1.097,1.035
11,1612.15,1631.17,1597,1617.09,1597.532,1585.013,1596.234,1639.839,1680.023,1708.127,1594.569,74.31,58.825,105.28,-23.277,-30.357,14.158,1.583,1.801,-0.006,75.593,63.545,62.706,59.79,74.229,31.98,24.886,20.442,38.909,66.024,50.231,45.796,20.543,60.675,-94.983,-99.775,1626.093,1748.575,1503.611,78.903,82.765,66.667,0.058,-0.038,-0.207,70.85,6.822,1636.352,1658.512,0.147,-0.145,58.825,40.989,100,0.114,-0.158,-36904.824,-37496.668,1585.013,1598.062,1571.964,-1.275,94.73,138.418,1678.043,1493.066,1707.653,1723.737,1739.82,1599.003,1506.437,1413.87,-0.426,-0.5,-0.393,2.37,-48.687,34.17,25.606,-0.005,-0.002,55.626,47.625,0.007,3207.703,1141.117,1615.227,1579.837,2004.409,1991.067,1984.673,1.193,1.26
10,316,317.9,315.8,317.55,315.83,313.83,315.49,317.635,315.94,316.232,304.103,77.434,60.986,110.331,-0.69,-1.089,0.797,0.78,1.243,0.311,109.558,76.415,80.177,84.951,124.776,17.536,26.303,48.572,56.015,67.219,55.046,51.848,9.794,53.209,-3.034,-2.522,316.808,324.673,308.942,85.991,95.406,58.333,-0.287,-0.391,-0.532,5.95,2.883,316.782,317.926,1.373,-0.587,60.986,39.342,100,0.466,-0.176,-10668.999,-10714.457,313.83,318.013,309.647,0.584,99.437,18,330.619,296.571,325.367,326.383,327.4,316.067,307.783,299.5,-0.333,-0.337,-0.264,4.3,-2.88,2.1,3.014,0,-0.001,57.723,52.693,0.016,372,200.078,317.158,314.502,-101.758,-103.138,-105.198,1.105,1.125
10,418.7,419.8,416.7,417.5,417.77,418.805,423.22,426.128,428.651,428.547,421.526,22.835,19.298,29.908,-3.106,-2.648,-0.916,-0.165,-0.537,-1.748,-71.079,61.335,79.052,87.76,94.55,10.695,24.064,44.643,40.279,34.92,36.593,41.052,87.854,92.925,-7.606,-6.22,425.563,438.255,412.872,61.909,69.211,33.333,-0.499,-0.573,-0.579,-3.75,-3.125,426.122,427.936,-2.053,-2.109,19.298,20.055,51.005,-0.619,-0.256,-13458.704,-13441.896,418.805,422.316,415.294,-1.915,98.456,-11.386,441.698,396.611,420,430.35,440.7,407.65,405.65,403.65,-0.61,-0.421,-0.204,-8.75,-6.495,3.1,3.339,0.001,-0.001,43.531,41.523,-0.006,-130.499,-213.133,419.401,416.139,120.042,120.152,122.252,1.01,1.097
11,379.75,381.8,377.2,381.1,386.87,387.825,388.685,388.072,381.928,372.395,366.646,36.939,49.961,10.896,0.34,1.584,-2.489,-1.675,-1.634,-1.862,-179.546,86.086,123.589,148.978,146.298,12.791,35.11,20.031,15.406,24.942,37.045,46.836,79.845,79.845,4.13,6.149,388.312,394.777,381.847,89.77,79.074,33.333,-0.302,-0.148,-0.012,-8.2,0.325,387.524,386.669,-1.968,-0.925,49.961,54.834,0,-0.162,0.175,-668.117,-452.069,387.825,392.555,383.095,-0.205,101.764,-59.85,409.705,366.187,382.867,397.433,412,365.467,362.633,359.8,-0.351,-0.11,0.072,-7.65,0.286,4.6,5.361,0.003,0,41.179,48.932,-0.017,-672.501,-289.469,389.604,384.136,58.16,61.5,63.265,1.063,1.091
10,352.4,354.5,350.45,351.05,348.62,352.85,361.747,360.352,349.313,333.839,322.799,28.941,22.417,41.988,-1.952,0.526,-4.957,0.607,-1.302,-2.989,-48.324,95.131,100.201,143.899,165.515,18.705,24.98,20.315,26.217,41.983,43.33,48.983,78.842,78.842,-1.642,10.153,361.419,380.265,342.573,113.283,95.874,33.333,-0.503,-0.394,-0.316,-5.45,-13.492,361.098,360.994,-5.568,-6.03,22.417,29.12,90.049,-0.731,0.142,-10019.421,-10058.456,352.85,358.099,347.601,-1.494,102.827,6.954,375.406,332.015,363,387,411,328,317,306,0.035,0.099,0.288,-20.7,-5.245,4.05,8.879,0.005,0.002,50.499,45.063,-0.032,-180.002,-648.376,353.107,344.133,-68.058,-68.878,-68.903,1.248,1.265
8,347.7,348.75,337.5,340,347.45,350.665,353.783,351.567,345.728,345.728,345.728,15.822,22.052,3.363,-0.507,1.425,-3.865,-2.236,-3.337,-3.676,-175.633,92.029,148.986,198.448,198.639,6.449,47.041,41.026,45.061,11.502,25.37,37.531,89.407,89.407,3.298,8.625,352.488,362.442,342.535,82.688,92.477,25,-0.8,-0.593,-0.387,-12.9,-7.925,352.178,351.082,-5.372,-2.904,22.052,38.724,0,-0.874,0.09,-113.181,92.41,350.665,358.726,342.604,-1.598,102.167,-197.264,370.912,331.838,346.667,363.983,381.3,324.767,320.183,315.6,-0.212,0.312,0.58,-19.3,-0.429,11.25,3.766,0,0,36.843,41.072,-0.046,-1066.501,-586.015,349.879,345.021,-8.81,-2.38,-0.676,0,0
10,350,350,341,346.5,353.86,362.48,364.41,360.713,347.21,332.695,321.855,13.637,20.949,-0.986,0.147,3.692,-7.091,-2.481,-4.72,-4.507,-167.559,87.798,144.678,161.694,172.066,16.24,27.324,21.938,37.974,24.187,35.621,45.766,88.421,88.421,9.823,18.553,362.075,379.3,344.85,106.236,90.163,33.333,-0.406,-0.224,-0.009,-22.9,-16.7,361.579,358.937,-6.288,-3.341,20.949,42.758,0,-0.661,0.284,-10107.937,-9836.633,362.48,368.838,356.122,-1.305,104.841,-158.756,387.35,340.865,350.667,393.333,436,303.167,298.333,293.5,0.103,0.315,0.448,-23.25,2.532,9.5,8.796,0.006,0.001,38.983,39.701,-0.092,-1598.001,-1111.57,358.772,348.947,-70.758,-70.098,-60.528,1.265,1.275
8,1198.77,1201.12,1193.9,1195.7,1193.662,1207.445,1202.392,1194.471,1202.907,1242.207,1269.947,27.174,38.473,4.575,0.797,2.44,-3.286,-0.219,-0.866,-0.435,-69.575,118.713,130.684,105.955,76.891,14.124,18.429,11.08,11.918,43.531,47.786,48.069,77.542,44.384,6.5,4.38,1199.869,1228.35,1171.389,106.817,112.033,33.333,-0.068,0.19,0.327,-28.14,-15.657,1198.114,1194.456,-1.214,0.21,38.473,57.818,78.28,-0.081,0.152,-72792.094,-72584.82,1207.445,1214.48,1200.409,-2.446,100.521,17.932,1282.173,1138.437,1210.393,1251.587,1292.78,1155.713,1142.227,1128.74,-0.26,0.01,0.16,-14.7,6.843,7.22,21.686,-0.001,-0.002,34.652,42.87,-0.008,-1174.5,-866.131,1204.639,1182.685,1888.862,1902.47,1931.058,0.756,0.818
10,272.3,276.8,270.5,275.4,272.03,269.04,273.448,271.777,266.471,265.26,268.636,65.79,46.365,104.639,0.465,0.403,0.125,1.608,2.57,0.9,99.072,120.473,115.536,129.462,176.992,20.562,19.036,26.837,21.253,66.212,58.652,56.355,21.324,67.421,1.093,3.414,272.585,285.936,259.233,113.012,116.6,58.333,-0.223,-0.422,-0.533,9.4,5.083,271.213,271.367,0.658,-2.928,46.365,31.5,100,0.694,0.004,-10532.621,-10610.158,269.04,276.31,261.77,1.11,101.904,47.08,284.146,253.128,283.767,286.333,288.9,271.667,262.133,252.6,0.226,0.118,0.168,1.8,-2.491,6.3,4.446,0.003,0.001,58.04,50.326,0.031,635.999,267.591,274.324,269.736,-114.958,-119.858,-122.673,0.978,0.96
9,260.5,261.2,260.1,260.4,258.78,257.2,255.83,255.915,259.484,271.113,281.17,82.779,74.865,98.609,0.309,-0.591,1.799,0.807,1.316,1.897,182.355,129.851,75.992,77.363,74.087,31.473,5.581,48.994,40.157,83.751,67.774,52.517,9.524,8.889,-0.481,-2.836,255.594,259.613,251.576,116.906,120.401,66.667,0.621,0.45,0.289,4.9,2.6,256.007,256.249,2.56,1.549,74.865,62.39,95.717,0.68,-0.075,-9201.053,-9241.562,257.2,262.048,252.352,0.752,98.814,4.088,271.057,243.029,267.633,268.267,268.9,259.933,252.867,245.8,0.56,0.182,-0.094,6.5,0.765,1.1,2.304,-0.003,-0.002,60.809,57.154,0.021,319.998,242.207,259.977,257.583,-24.478,-25.598,-27.018,1.091,1.024
10,737.4,743.9,727.7,742.3,736.94,735.12,725.92,709.437,688.438,675.605,660.743,64.543,65.879,61.871,14.024,14.744,-1.441,0.574,1.05,3.114,90.63,223.209,286.602,256.311,156.721,23.09,15.307,41.274,62.91,64.581,66.847,66.181,14.841,6.203,43.44,42.787,716.227,759.884,672.57,165.824,164.649,58.333,0.153,0.308,0.521,8.2,6.967,708.197,698.16,2.911,3.271,65.879,75.656,37.533,-0.304,0.451,-15881.632,-15901.526,735.12,740.92,729.32,1.804,106.657,99.787,777.047,691.101,755.233,764.917,774.6,728.283,711.017,693.75,0.628,0.688,0.672,21,27.067,16.2,12.389,0.004,0,64.378,58.989,0.017,717.999,479.695,743.962,729.918,572.291,557.401,552.231,1.016,1.047
10,294.6,294.9,292.8,293.4,292.99,293.945,294.703,293.798,294.303,291.34,294.478,36.291,34.729,39.416,-0.19,0.062,-0.504,0.111,-0.316,-0.346,-46.111,123.461,111.88,106.4,94.226,15.262,18.124,18.316,35.467,46.7,47.541,49.535,68.116,45.283,-0.947,0.253,294.056,298.169,289.942,141.746,126.064,41.667,-0.412,-0.259,-0.146,0.7,-2.508,294.409,294.3,-0.811,-0.814,34.729,44.265,59.327,-0.581,-0.053,-7719.273,-7754.412,293.945,302.03,285.86,-1.558,100.052,8.064,310.128,278.345,296.2,299.6,303,290.3,287.8,285.3,0.289,0.134,0.145,-2.4,-0.159,2.1,2.246,0.002,0.001,38.941,41.259,-0.01,-54.501,-98.523,294.281,291.699,2.173,2.643,4.603,0.731,0.716
10,342,342.25,339.3,340.75,341.54,340.755,339.152,342.99,345.932,345.932,345.932,60.593,61.247,59.284,-1.259,-1.904,1.291,-0.093,0.075,0.086,20.516,68.174,58.253,58.422,100.497,25.76,16.046,28.658,30.576,48.734,46.66,46.134,39.634,67.383,-5.846,-7.187,341.142,350.333,331.951,71.623,75.976,50,0.224,0.224,0.163,0.25,1.142,342.756,344.286,-0.234,0.96,61.247,54.425,0,0.093,-0.012,-211.288,-213.299,340.755,344.417,337.093,-0.771,97.889,-24.885,359.459,322.365,344.533,347.767,351,337.533,333.767,330,-0.222,-0.382,-0.498,-0.8,-2.128,2.95,3.125,0,0,45.029,45.294,0.005,-0.5,95.739,343.115,339.965,-10.73,-11.02,-10.455,0,0
12,937.5,955.95,935,953.4,932.61,926.435,912.955,903.708,910.778,894.592,865.781,84.958,80.462,93.95,10.045,5.815,8.462,2.362,3.226,4.881,191.746,163.969,157.502,117.725,86.973,38.859,5.749,48.468,41.95,79.236,69.562,60.272,3.547,2.773,17.709,4.594,906.119,947.165,865.073,166.528,167.117,66.667,0.57,0.445,0.315,27.95,15.583,903.41,899.024,6.442,4.298,80.462,74.035,100,0.655,0.151,-25705.848,-26079.023,926.435,929.865,923.005,1.498,101.083,320.288,977.791,871.487,1001.933,1009.767,1017.6,940.283,886.467,832.65,0.585,0.425,0.321,57.7,19.895,20.95,15.468,-0.005,0.002,60.041,55.866,0.039,2696.503,1549.383,940.21,925.01,638.791,621.59,616.241,1.036,1.048
10,1255.55,1261.3,1248.87,1252.35,1254.992,1250.224,1241.823,1229.208,1241.919,1292.059,1354.548,58.712,65.725,44.685,6.781,4.54,4.481,-0.043,0.189,1.338,55.617,145.415,108.603,103.963,86.813,34.48,13.401,37.69,38.786,53.323,55.147,51.554,47.829,27.491,17.025,8.471,1233.078,1274.69,1191.467,138.964,136.37,50,0.324,0.363,0.35,0.38,5.82,1232.599,1228.039,0.593,1.49,65.725,69.495,32.809,0.295,0.11,-66573.195,-66547.281,1250.224,1259.701,1240.747,-0.805,100.445,-155.951,1321.249,1180.13,1276.897,1301.613,1326.33,1229.457,1206.733,1184.01,0.504,0.425,0.284,7.38,15.772,12.43,15.388,-0.001,0,48.74,53.56,0.01,212.598,676.879,1264.784,1245.2,1870.724,1880.68,1877.773,1.043,1.02
10,296.7,298.3,293.7,293.7,296.16,294.68,296.617,292.21,285.959,283.207,276.529,56.236,54.588,59.533,2.099,2.686,-1.176,-0.905,-0.358,-0.544,-9.952,158.712,140.681,139.076,156.703,22.2,23.969,5.744,20.894,40.894,49.914,54.636,66.666,45.847,6.803,9.368,294.26,306.115,282.404,156.969,153.34,33.333,-0.066,-0.035,-0.067,1.4,3.258,292.531,290.917,-1.31,-1.154,54.588,46.91,0,0.229,0.119,-10361.395,-10319.372,294.68,300.707,288.653,-1.255,103.489,-64.158,311.44,278.421,300.667,305.233,309.8,290.667,285.233,279.8,0.425,0.391,0.312,-3.9,2.384,4.6,3.636,0.003,0,45.079,49.413,0.009,-97.998,59.816,298.002,294.318,-129.358,-124.388,-124.943,1.209,1.182
10,343.35,344.4,343.1,343.5,342.52,344.4,346.725,346.755,345.398,345.398,345.398,26.478,26.814,25.805,-0.926,-0.197,-1.457,0.336,-0.549,-1.043,-49.862,96.358,111.32,136.264,131.008,14.116,26.121,45.313,32.039,40.809,42.527,46.581,69.565,68.531,0.586,2.722,347.213,353.431,340.996,94.047,104.348,41.667,-0.277,-0.293,-0.264,-0.7,-6.092,346.808,346.783,-1.997,-1.79,26.814,38.388,100,-0.738,0.035,-251.123,-268.646,344.4,350.058,338.742,-1.348,100.411,5.842,363.604,326.344,347.333,355.167,363,335.833,332.167,328.5,-0.243,-0.009,0.255,-7,-1.539,1.3,2.707,-0.001,0.025,39.78,38.645,-0.018,-89.999,-252.786,344.172,340.868,-11.58,-11.66,-8.93,0,0
