7,-0.36820996,0.73816085,-0.025300682,-0.23678923,-0.49869382,-0.11847946,0.036341123,-0.1006994,0.11813006,0.1154939,-0.11967795,0.03509056,-0.046890788,0.062408093,-0.07395241,0.02782486,0.01651387,-0.010595063,-0.034410298,0.008756841,0.041456297,-0.10168725,-0.065546684,0.811615,0.8064392,0.008412642,-1.15331E-09,-0.033011362,0.041505966,1.21297E-08,-0.001073231,-0.019404532,0.012809424,-0.00389477,-0.000450039,-0.00078336,-0.000734401,-0.006634103,-0.009596189,0.015128669,0.006071053,-0.00269281,-0.005752812,0.00474914,-0.008078418
7,0.81496584,0.728856,0.4837607,0.060155228,0.52131397,-0.35505027,0.04317385,-0.14652602,0.11824926,0.06502039,-0.08230317,-0.062446877,-0.040322408,-0.04647653,-0.013953891,-0.11066938,0.022331396,-0.042696517,-0.055358473,-0.015734684,-0.017929327,0.007856421,0.070212655,1.061087,1.0101436,0.000571215,-1.07204E-08,0.036744554,-0.007833633,-4.64391E-09,0.023420474,0.00372164,0.003167746,-0.004102483,0.004881439,0.003182397,-0.002864146,0.008323216,-0.007662259,-0.008763853,-0.002080807,-0.001664632,0.003794423,0.00979202,4.8955E-05
5,-0.82360446,-1.0360267,-0.043002382,0.23613246,0.043511633,0.57939196,0.10715122,-0.06569432,0.20668006,-0.047889475,-0.07209534,-0.066965,-0.075330816,-0.07557194,-0.20596938,0.09224841,-0.11676598,-0.029005932,0.003170628,-0.054451995,-0.14350629,0.03333684,0.005866751,2.4077892,2.5024753,-0.02042584,-5.25179E-08,-0.012974492,-0.012803029,6.85175E-09,-0.003998581,-0.007114415,0.001384803,-0.002596479,-0.004985299,-0.002178704,-0.003671987,-0.001738102,-0.000979196,0.002154243,-0.002594854,-0.009057653,0.007637797,-0.003231369,-0.004357482
7,-0.3622939,-0.345897,-0.6707869,0.45793208,0.046205267,0.19756806,-0.10565389,-0.061632883,-0.32058287,0.5101757,-0.050748672,-0.1781725,-0.08533996,-0.07794273,-0.13264015,0.1260605,0.002268028,0.14626162,-0.018988844,0.029961249,-0.07172228,0.16997151,-0.042387024,2.2618918,2.319231,-0.040964164,4.07782E-08,-0.018984303,-0.02798071,2.73927E-08,-0.011597722,-0.005071882,-0.006664372,-0.031867754,0.002025246,0.000416166,-0.002619344,0.00031825,-0.001860476,0.001591179,-0.004651239,0.001468823,-0.04511678,-0.000146896,-0.000171313
5,1.1778908,0.12905209,-0.030976094,0.52460545,-0.22829254,0.16136348,-0.16285186,-0.01047321,-0.10131067,-0.17139132,-0.090106346,0.047671363,-0.04554227,0.028109096,0.07662963,-0.096762195,-0.031099398,-0.04886068,-0.001814803,0.07450636,0.10874922,0.08374837,0.043529637,2.0254283,1.9403495,0.06430676,1.91091E-08,0.009498228,0.012264528,5.15331E-09,0.000173105,0.007270204,0.005539183,0.01377876,0.001921425,0.008861808,0.000489609,0.004332951,-0.001297443,0.002790707,0.003329316,-0.000416159,-0.000367205,-0.003696493,0.00274176
7,-0.6766192,-0.23546918,-0.24027963,0.005749374,0.20327422,0.12316931,-0.08099855,-0.0734029,0.18798788,0.03699161,0.12969807,0.05525571,0.11187796,0.040400915,0.054045174,-0.14950468,0.078519925,0.033393897,-0.041608702,-0.026194226,0.026956413,-0.038945362,0.03919793,1.6943568,1.7411803,-0.050960667,2.66196E-08,0.001946176,-0.009681904,2.25282E-09,0.000121134,0.001696363,-0.024268672,0.00919163,0.001696363,0.00225218,-0.000122394,-0.00044065,-0.0018605,-0.003231381,-0.001762557,0.001468818,-0.001689133,0.000146895,-0.00122402
6,0.4399172,0.93445665,0.35638744,-0.23897827,0.1214522,-0.05830959,-0.22560218,-0.17902982,-0.0375694,0.083054826,0.17381603,0.033483855,0.03301514,-0.09555922,-0.04039639,0.020000672,-0.009385385,0.049948517,0.046488307,-0.032913327,-0.049554013,0.031649966,-0.015662525,0.7881599,0.75239736,-0.00810109,-4.08319E-09,0.006658563,0.007613334,-6.21798E-09,0.000969351,-0.000692394,-0.004656388,0.013519129,-0.003340828,-5.36797E-09,0.00107712,-6.74134E-09,0.002203201,-0.003647542,0.000881285,0.000367201,-0.000636479,0.000979214,-0.002766246
6,1.2948077,-0.24417508,0.2909474,0.35211772,0.05353003,0.31108463,-0.005481606,-0.13846712,0.021193568,0.040547296,-0.00632688,-0.06722901,0.000482787,-0.09207378,0.05595233,0.041337177,0.04173135,-0.065712735,-0.03391036,0.010923971,-0.0661062,0.040175535,0.010603897,2.3035917,2.2138824,0.035926957,4.68658E-08,0.017845886,0.019424878,2.4363E-08,0.023853231,0.003288868,0.007391362,0.011459217,0.001592503,0.011064987,-0.003035546,0.000220305,-0.002423527,0.000954707,-0.002643838,0.005018415,0.004577779,0.003182414,-0.00543458
6,-1.2104685,-0.67534035,-0.3425528,0.3323606,-0.33873996,0.24206126,0.10057597,-0.010837667,-0.011860673,0.049663547,-0.068118125,-0.04360409,-0.027693246,-0.044380244,0.015211741,-0.132297,0.042067837,0.093010366,-0.042328566,-0.049261015,0.024761997,-0.038486823,0.01159884,2.1720095,2.2788644,-0.027471017,-1.17111E-09,-0.016646473,0.000489586,-2.67498E-08,0.002163795,-0.007737574,-0.002804253,-0.001315565,-0.009087753,0.001101592,-0.00048961,-0.004381954,0.005140789,-0.006976822,0.00839667,-0.003623039,0.003231355,-0.006854426,-0.005263221
7,-0.5664994,0.64974636,0.54417795,-0.2986081,0.15759872,-0.15439937,0.040470712,-0.033134848,-0.06678822,-0.2287843,0.1863958,-0.08054434,-0.001114168,-0.019301208,-0.016989885,-0.066909745,0.013382463,-0.06867689,0.06910063,-0.05109003,-0.024322301,0.045470424,-0.037272803,0.7930153,0.81672144,-0.01728403,4.25877E-09,0.002570387,-0.003684273,-1.28951E-08,0.001280948,-0.003185056,-0.005279562,-0.00405054,-0.00171369,-0.000416163,0.000709927,0.004186091,-0.003500654,-0.003060001,-0.000734412,-0.0023256,-0.00110161,-0.000685451,-0.001101608
6,-0.6546476,-0.47387496,-0.7636377,0.53272986,0.055845544,0.12544516,0.023710588,0.053630635,0.032618344,0.011363901,0.006069303,0.06278127,-0.038621858,0.052721232,0.042823523,-0.17584765,-0.07237605,0.04776948,0.019896645,-0.047104448,0.01955957,-0.023413982,0.058442317,2.1297126,2.1962261,-0.046416875,4.69811E-08,-0.03130995,-0.014700297,2.44952E-08,-0.008464574,0.004414013,-0.013103689,-0.012497783,-0.006127717,-0.00210532,-0.007956007,0.002815207,0.001224041,-0.003916791,-0.005850691,-0.001028139,-0.00269279,-0.000685477,-0.000734401
4,0.9240054,-0.629331,0.97064453,0.8733742,-0.24680798,-0.3662464,0.16225846,0.04298359,0.5798633,0.24544996,-0.13750145,0.12470481,0.084543794,-0.107227355,-0.20415981,0.098783016,0.0436605,-0.17672619,0.028035026,0.051001757,0.13913926,-0.14135599,0.04687626,2.7575903,2.5449193,0.18693084,-1.41915E-08,0.019743241,0.09871587,-2.07627E-08,0.001055942,0.001973313,0.08561537,-0.026674742,-0.027176687,0.001713612,-0.000269278,0.003182413,-0.003329328,0.00700132,0.032803312,0.002937607,-0.00222766,0.00244796,-0.01884966
6,-0.38095632,-0.73471814,-0.2534935,-0.4069971,0.023674995,0.30754045,0.08397527,0.059322923,0.23910224,-0.15987957,-0.14634688,-0.05027926,0.007087433,0.006615878,0.015590441,0.074744634,0.08697542,-0.14048119,0.006669161,0.051210932,-0.07277976,0.007129798,0.024852913,2.2868528,2.3387914,-0.009165648,4.82745E-08,-0.001591192,-0.024737189,2.18553E-08,-0.005954679,0.005920008,0.004223632,-0.009745567,0.005089162,-0.001199538,-0.004186113,0.003647507,-0.004186099,0.001150574,-0.003843362,-0.006217976,-0.004430912,0.004039235,-0.000465126
6,-0.4423234,-0.18108085,0.6714177,-0.37736824,-0.019641154,-0.15063663,0.039273717,-0.0917887,-0.06129077,0.009882346,0.06915859,-0.011364948,-0.03866956,-0.030808402,0.069810666,0.049238067,-0.05811398,-0.03784621,0.08492554,0.086163,-0.007433273,0.00824334,0.07547722,1.8782845,1.9566556,-0.008681014,-7.00734E-09,0.011542316,-0.017870475,-1.87238E-08,-0.01722345,0.03056954,-0.02148173,0.008776197,-0.01381341,0.00514082,-0.006976813,0.006780971,-0.001395377,0.000416153,-0.019633004,0.005508037,-0.00308449,-0.000734408,-0.003623036
6,-0.7759268,-0.001728632,-0.20224519,-0.06403729,-0.38246942,0.042477652,0.04283094,-0.25567025,0.050260395,0.34704283,0.20682816,0.006459802,0.04017675,-0.1624359,0.06628055,-0.052311305,-0.03170941,0.010406584,0.10250394,-0.18267737,0.08225562,-0.019595876,0.07748244,1.5964687,1.5965033,-0.022970363,-2.55161E-08,-0.002460248,0.00118726,-1.2777E-09,-0.008378041,-0.00012116,0.006404728,-0.001609854,-0.021966385,0.001787046,-0.001738067,-0.001419843,0.000220333,-0.004161598,0.007295077,-0.003672018,-0.000465115,2.44741E-05,-0.027613511
6,0.9377068,1.0344577,0.026034305,0.41090682,-0.001413106,0.05624362,-0.16783081,-0.048999086,-0.17975327,-0.11859217,0.18651903,0.07425219,0.03258447,-0.009176229,-0.0670496,0.0077767,0.10366811,-0.002059047,0.015616911,0.016629023,-0.004421365,-0.14722705,0.051810455,0.8625411,0.79134494,0.024857199,-1.27718E-08,0.009265711,0.014920594,-5.455E-10,-0.001367504,-0.000623162,0.009451279,0.006560493,0.000173124,-0.00332928,0.000367199,0.004381941,-0.003794405,0.001126079,0.001958406,-0.000171353,0.005532503,9.79228E-05,0.000146875
6,1.3461752,-0.6874423,-0.29545605,0.04040155,-0.26043084,-0.18890554,-0.19681753,0.13172357,-0.060110576,0.052012313,0.002381802,-0.06666684,0.061999284,-0.017872157,-0.039494146,0.113946594,-0.061850294,-0.002915765,0.025710395,-0.0381369,-0.008505717,-0.002248325,-0.015999816,3.428648,3.2799032,0.065864526,-3.75546E-08,-0.027099324,0.03331748,-1.3137E-08,-0.018071666,-0.000934717,0.023974394,-0.01455769,0.025618875,-0.002154272,-0.008616969,0.003280304,-0.004896028,0.029865704,0.008200844,0.00063644,-0.004479857,0.002937618,-0.003916784
5,-0.40661544,-0.8464068,-0.17780554,-0.09744022,0.2233476,0.35623068,-0.0222669,0.003518157,0.244194,-0.29322252,-0.039825574,0.025043692,-0.047160972,0.028421097,-0.12763675,0.12304338,-0.01588961,-0.13616525,-0.021205261,0.030975405,-0.08608559,-0.024957191,0.07955594,2.3301888,2.4121168,-0.014298079,5.04376E-08,-0.023929296,-0.005495802,1.94384E-08,-0.014730901,0.00038088,-0.004050538,0.000432742,-0.002111836,-0.003843362,-0.006217976,-0.004430912,0.004039235,-0.000465126,-0.0015912,0.002570398,-0.000342731,-0.002105292,0.003084482
7,0.9320967,-0.6076802,0.939435,0.8121733,-0.1542964,-0.41967046,0.24833614,0.09452616,0.5119446,0.16370171,-0.25377396,0.16934893,0.08288604,-0.09737638,-0.23101772,0.04603046,0.06290511,-0.16303962,0.01935066,0.1548904,0.080063894,-0.07872616,-0.019489117,2.7274709,2.563268,0.2072876,-3.87586E-09,0.01783383,0.04331742,-2.8279E-08,0.004829498,-0.001073306,0.082655385,-0.01758696,-0.024234038,2.4503E-05,0.007344006,0.001468826,0.003671981,0.04063691,0.010648815,-0.01921685,-0.001199502,-0.011015995,0.014443261
6,0.10349055,1.3174391,-0.39129138,-0.09810756,-0.21194597,0.13969555,-0.16572142,-0.07684913,0.06549929,0.1265477,0.0919489,0.10273558,0.028709885,-0.12736951,-0.032594364,-0.107490085,0.06882131,-0.08525744,0.08267569,-0.056430697,0.013003573,-0.048821755,0.0339972,0.17144711,0.13553746,-0.004318852,-2.33549E-09,-0.007772424,0.009522743,1.1219E-11,-0.001904101,0.000432749,-0.001627142,0.010939932,-0.001644453,-0.001958403,-0.001224003,-0.00379441,-0.0002448,-0.002399048,0.000244799,0.000244798,0.002007364,-0.001958406,-0.003060008
5,-0.16674863,-0.7568394,-0.47928962,-0.21886945,-0.16615115,-0.13860793,0.007392085,0.038403925,-0.03512773,0.04893299,0.14968011,-0.025905222,-0.02295326,-0.13840544,0.000395371,-0.064439654,0.031734288,-0.027629688,-0.010300829,-0.028666971,0.049075387,-0.04629471,0.001063347,2.9127226,2.9144883,-0.052051228,-3.67272E-08,-0.027723746,-0.020306274,-9.29994E-09,-0.009035815,-0.007495242,-0.000207675,0.00015577,-0.004933299,0.001028173,-0.003525129,-0.003794419,-0.002154228,0.000783324,-0.009302381,-0.005091867,0.002472497,0.005385607,-0.005018417
6,0.85464495,-0.36589894,-0.1401154,-0.33440816,0.24184634,0.30224353,-0.028836973,-0.22219288,-0.13144663,0.020784315,-0.13726038,-0.13238224,0.08554384,0.14764968,-0.013760306,-0.044761427,0.050777636,-0.0473152,-0.004063031,0.06288676,0.067144215,-0.08731182,0.05918239,2.3816252,2.365241,0.009460025,4.60097E-08,0.012007549,0.011652505,2.31367E-08,0.004656378,0.008135707,0.008758825,-6.92089E-05,-0.000138502,-0.001150554,0.003818888,-0.001052663,0.00090579,0.001982894,-0.000122391,0.000489577,-0.000342702,-0.003671988,0.004063682
6,0.41994512,-0.7869363,0.4977965,-0.07756883,0.29062063,-0.13131094,-0.081036486,0.4280217,-0.07208205,-0.24545187,-0.08185413,0.15863943,-0.011150709,-0.025750259,-0.041062634,0.063154556,-0.036507893,0.107564196,0.032630015,-0.032414146,-0.09763133,-0.03726317,0.04649431,2.9783797,2.9855633,-0.002423398,2.96714E-08,0.012154283,-0.008433447,-5.7111E-08,0.011130336,0.004777626,-0.001627098,-0.002856235,0.006785448,0.007344028,0.001787051,0.002203218,0.0005875,-0.004871565,0.003060014,-0.00171361,0.00159121,0.001591236,0.001395329
7,-0.86483335,-0.92610055,-0.14379205,0.09212057,0.120464064,-0.19844733,-0.20039515,0.21417515,-0.08321322,-0.15170874,0.05461733,0.005526133,-0.086301014,-0.025570275,-0.09281208,0.04353915,0.007728325,0.023363605,-0.03152091,0.002136413,-0.010226071,-0.042790726,-0.048327252,2.8011682,2.9256015,-0.046641666,2.02808E-08,-0.0305144,-0.024186287,-4.97452E-08,-0.005123817,-0.00894927,-0.00070972,-0.010091749,0.001904088,-0.000758891,-0.001982895,-0.002619388,-0.004063682,0.002080783,-0.005140811,-0.004357466,-0.002325618,-0.002986568,0.004112643
6,0.05891535,0.5837197,0.040782593,-0.3711483,-0.16594294,-0.111217104,0.22875498,-0.11175284,-0.15123682,-0.111045666,-0.08752629,-0.14731935,0.075186685,0.12580493,-0.08945773,-0.04621762,0.024864139,-0.061844856,-0.00337623,0.033819005,0.07599889,-0.06885317,-0.061951473,1.1879089,1.1794355,0.003764889,2.12602E-08,-0.009486035,0.017748037,1.28405E-08,0.016686883,-0.011026489,0.016115611,-0.009053136,-0.007408717,0.00780913,0.002570395,5.01518E-09,-0.008151867,0.008812843,0.00315793,-0.000685454,0.001101612,0.002692831,0.000538545
6,0.7982675,-0.05568556,-0.13098024,-0.42202199,0.30013368,-0.03043767,0.059292898,-0.19249485,-0.142061,0.05100802,0.040136486,-0.06312006,0.09414945,0.026919417,0.045669585,-0.060481235,0.041752636,-0.05983794,-0.01448527,0.020562079,0.04073612,7.7866E-05,0.007580303,2.1374414,2.1137269,-0.026484288,-3.01711E-08,0.013831253,-0.003059971,-4.24536E-09,0.009001264,-0.000103821,-0.005366097,0.017448483,0.004587161,0.001468808,-0.00048963,0.004308492,0.001517749,-0.001591215,-0.001101593,-0.000269276,-0.000465145,0.002203171,0.001101623
7,0.19189304,-0.6694504,0.23845272,-0.20604533,-0.17720173,0.530083,0.12164192,-0.0632319,0.095143184,-0.22924206,-0.09978069,-0.10683115,0.022075284,0.058567278,-0.090455495,0.06933748,-0.04568137,-0.07278626,-0.002808733,-0.0137692,-0.167172,-0.08600839,0.028021231,2.3556168,2.3597715,0.033148807,1.66191E-09,-0.006450571,0.015752956,-2.97322E-08,-0.014124951,0.009226177,0.00817034,0.002198394,-0.003565831,-0.000342731,-0.002105292,0.003084482,0.001836002,0.001713594,0.00337828,0.000832307,-0.000220303,-0.000783388,9.78939E-05
6,1.466002,0.17283842,0.27913734,0.7384993,0.000455128,0.12428714,-0.13563758,0.035549186,-0.12845942,0.04743669,0.06345573,0.086527586,-0.07043331,-0.05552031,0.10927472,-0.10701653,0.017294865,0.025852311,-0.046215665,0.07665568,0.023888148,-0.013632232,0.04541784,2.051099,1.9396917,0.04746405,3.53882E-09,0.018384548,0.023011278,1.61711E-08,0.001869497,0.020979786,0.002336884,0.016184846,0.002734948,-0.000685434,-5.27008E-09,0.004626744,-7.34057E-05,-0.002325616,0.002203228,0.002080818,0.000244807,0.001591226,0.00330479
