5,0.823194144,0.831489631,0.83578593,0.824374958,0.842407074,0.848960001,0.85253128,0.859386971,0.898949903,0.939901938,0.491125022,0.478097294,0.663695082,0.689841346,0.695777321,0.625329535,0.199120059,0.174593336,0.462514517,0.435072104,0.445709837,0.175363564,0.219955414,0.238843664,0.221268846,0.331194783,0.2249768,0.183008337,0.166105071,0.5,0.52269646,0.572274617,0.603031321,0.38633,0.26322,0.468622002,0.444569441,0.854513835,0.807352219,0.877942289,0.600608211,0.617806732,0.595505618,0.411012783,0.433796635,0.545455702,0.651356033,0.73249453,0.556903524,0.556542333,0.612411681,0.612123027,0.11346406,0.264808201,0.166911024,0.793860722,0.506818225,-2.076975,0.24579625,0.001753697,-0.286981,-0.122578755,-0.15811074,-0.002771131,-0.055935897,-0.14484824,-0.033292644,0.029563842,0.062276945,0.022204984,0.06505565,0.02543052,0.000481032,-0.031533826,3.2491262,3.2833989,-0.029208587,2.99135E-08,-0.007576601,0.009995329,2.34072E-08,0.001895844,-0.019456772,0.002786733,-0.003734706,-0.005078501,0.005485294,0.001913229,-0.000560435,-0.004836241,0.001361742,0.003945308,0.003453626,-0.001311315,-0.00068726,0.000275774
6,0.779979602,0.783867399,0.794777109,0.78493827,0.796320101,0.802451974,0.799614912,0.809022982,0.825017627,0.808156373,0.546153103,0.542191632,0.669212138,0.812516192,0.856177308,0.663768178,0.093161841,0.092350916,0.487891952,0.468398537,0.481576519,0.123046117,0.211063338,0.237606564,0.427270032,0.352466344,0.12960692,0.247517882,0.227938537,0.7000024,0.716225446,0.677600451,0.707007034,0.12758,0.27908,0.550645162,0.516694505,0.803839051,0.764127659,0.821853244,0.856563609,0.789359392,0.7,0.488838679,0.471861363,0.636367107,0.728262884,0.375820569,0.36915078,0.409117821,0.64270904,0.65424305,0.079054518,0.225524906,0.196762515,0.752188062,0.60370949,-1.9098322,0.6002427,-0.32159016,-0.18225786,-0.21309337,0.3167465,-0.29133546,-0.1613033,-0.01536686,-0.066732794,0.17196393,0.004676399,0.040032588,-0.014223931,0.005776358,0.003712562,0.037979703,3.0385532,3.1076424,-0.025733706,5.64574E-08,0.0145257,-0.011867758,6.76478E-09,0.006296483,0.000668983,-0.007823148,-0.003206335,-0.001428207,-0.003156743,-0.003609801,0.002766399,7.16936E-05,-0.001081774,-0.001828818,-0.003088398,-0.000717367,0.002430435,-0.003330217
6,0.016528678,0.017261919,0.016521895,0.016517985,0.017232305,0.017082087,0.016222832,0.017187944,0.022319355,0.016658766,0.428847299,0.411232307,0.644362959,0.286645457,0.391074912,0.203241489,0.117181097,0.09854717,0.449653749,0.419547368,0.404047976,0.096517789,0.136840872,0.132235113,0.10661528,0.34321098,0.179885324,0.359618779,0.191649008,0.2000024,0.374366711,0.441420081,0.50830253,0.69048,0.70262,0.41319313,0.376789922,0.016883311,0.017873864,0.034500945,0.66244298,0.681867535,0.649438202,0.382183728,0.41697147,0.272721488,0.342303243,0.341356674,0.305603697,0.303730018,0.602593838,0.583484597,0.015855867,0.039960594,0.023996888,0.015200168,0.336788079,1.127561,-0.40203476,0.007739283,-0.022144306,-0.55508137,-0.14234827,-0.28247216,-0.2069125,0.14446782,0.114016436,-0.001083065,0.114178285,-0.028819371,-0.0882427,0.011249213,-0.004490119,0.09476072,0.06975192,0.06959442,-0.000922427,1.73708E-09,0.001495413,-0.001315113,5.6367E-10,0.002594792,-0.003119751,0.000689944,-0.00062995,0.001349893,0.000233326,0.000509076,-0.001018153,-0.003648378,0.001145421,-0.000593921,8.48454E-05,-0.001484804,0.000954517,0.00027575
6,0.104631629,0.105698865,0.107299842,0.105636155,0.107845869,0.109866245,0.110943605,0.110714935,0.117408169,0.115760845,0.437078579,0.431803158,0.619850187,0.251142499,0.334530879,0.205565949,0.115909655,0.119961192,0.461568239,0.405713103,0.402981202,0.149523676,0.213970631,0.197141209,0.140754701,0.210244005,0.326527907,0.193579657,0.293361587,0.5999952,0.391023354,0.462961585,0.541025968,0.78495,0.70874,0.429798404,0.410645384,0.110794256,0.105077722,0.13052371,0.330968069,0.410966341,0.512359551,0.379192033,0.375148198,0.636367107,0.498181516,0.498358862,0.647024841,0.739490823,0.598375822,0.567833769,0.013357897,0.043254726,0.028913956,0.11014623,0.327613004,0.7671912,-0.38180354,0.40808415,-0.15639114,-0.15410829,0.050737448,0.35163257,-0.031472366,0.04946789,-0.03768278,-0.009048251,-0.090284765,0.04958505,-0.053309295,0.03251383,-0.05327466,0.092945024,0.42997056,0.42173624,-0.003164736,-1.78357E-09,-0.005981633,0.002672665,-3.84252E-09,0.001469878,-0.000569951,0.000344976,0.003284738,0.002384813,0.000212115,-0.000848458,-0.000848458,-0.000339386,-0.001145426,0.001506014,0.000975732,6.36304E-05,0.000233333,-0.0005515
5,0.915646748,0.92527534,0.92912847,0.917269796,0.943766834,0.952461594,0.958294368,0.953688448,0.956870263,0.950809859,0.614618368,0.685118214,0.53032138,0.590969855,0.719347995,0.391154293,0.25912137,0.235313934,0.43761022,0.419581867,0.427401684,0.262795557,0.432397066,0.584193321,0.718681179,0.265289756,0.355014583,0.078713483,0.197102859,0.4000048,0.403857328,0.586373351,0.71539647,0.55693,0.22153,0.672710543,0.711873592,0.956114481,0.912247723,0.970052826,0.529650279,0.572747014,0.615730337,0.406138204,0.408722851,0.454544298,0.806690998,0.801969365,0.86135182,0.886915335,0.572617113,0.598320906,0.130262911,0.279939659,0.261751593,0.901893803,0.396332117,-2.4224365,0.2350279,0.85281384,-0.4151995,0.23785642,0.06350006,-0.28810185,-0.008143265,-0.19376719,-0.09813026,0.048259072,0.020709628,0.049152803,0.13089718,-0.006467897,0.045052428,-0.13542174,3.6541193,3.681899,-0.007195285,-6.26746E-09,-0.008092188,-0.010160329,4.41685E-08,-0.010300593,-0.002174852,0.000530975,0.002546779,0.009158235,-0.010843335,0.000568462,-0.002605214,-0.006444509,-0.000996936,-0.006151312,-0.003478715,0.001098771,-0.000424225,0.000352155
5,0.021118311,0.022185213,0.020159177,0.020890392,0.022904167,0.021876729,0.021364093,0.02180475,0.023939232,0.018166719,0.436249819,0.4208275,0.642849133,0.520865501,0.615438739,0.38547779,0.060605422,0.080111124,0.428491548,0.418374388,0.400357514,0.078463985,0.125211699,0.095689379,0.208516856,0.266039125,0.354418003,0.182885889,0.307198851,0.4000048,0.387710374,0.44385493,0.508870323,0.74011,0.8189,0.425893272,0.394916365,0.021788864,0.021886196,0.040123297,0.473390775,0.468512486,0.36741573,0.41896274,0.415508413,0.454544298,0.322264764,0.492888403,0.564413634,0.477797513,0.601122503,0.589129435,0.026784488,0.018240872,0.019638351,0.020658037,0.382553398,1.0987391,-0.3333615,0.006785391,-0.13225009,-0.17263916,0.0457587,0.06349988,0.034346152,-0.21111926,0.18318498,-0.108436696,0.039298445,0.08218701,-0.023438247,-0.007196386,0.08524107,-0.029129706,0.086340584,0.09158266,0.002722279,1.45452E-09,0.004772587,-0.001113604,4.97378E-10,0.002489802,0.000989919,-0.000554956,-0.000899929,0.001154905,-0.00042423,0.000975729,0.000487864,0.000403019,-0.000403019,-0.000212116,0.000466653,-0.001654496,-0.000530287,0.001696921
6,0.050965923,0.051907321,0.05190834,0.051132879,0.052111778,0.05257184,0.050440078,0.048954669,0.050122096,0.047131325,0.459567757,0.451032431,0.638173092,0.457838941,0.608893106,0.264860958,0.200716972,0.187819049,0.459288572,0.434796108,0.452283474,0.221241346,0.332586514,0.298368694,0.246205319,0.470038389,0.137975607,0.67691146,0.787450354,0.4000048,0.519974719,0.640003828,0.682163177,0.48781,0.34483,0.455632591,0.426124028,0.049397735,0.04911433,0.066576755,0.626457172,0.627035831,0.658988764,0.44456997,0.440229044,0.363632893,0.699691273,0.925601751,0.90756788,0.869745411,0.603820006,0.59022272,0.015855867,0.027091928,0.034589031,0.054140597,0.491976507,0.91567606,0.55582404,0.654925,0.4612734,-0.08076867,-0.31328207,0.078626305,-0.09278777,-0.023168229,0.10536605,0.06065517,0.012497935,0.057380747,-0.002782185,0.042238105,0.16662338,-0.077565275,0.1955227,0.20356369,-0.007561048,9.03997E-11,-0.002309722,-0.003563529,2.74098E-09,-0.001304891,0.000228277,-0.003869685,0.000329975,0.000419962,6.36348E-05,-0.000551498,0.000487867,-0.000589254,0.000254539,-0.001484803,-0.00169692,0.000678766,-0.00027575,-0.000403019
7,0.758729302,0.766727043,0.772169855,0.767891346,0.772705713,0.781877005,0.795489873,0.798921998,0.812734118,0.799800693,0.493667627,0.518548763,0.577463051,0.6311568,0.519738175,0.738980072,0.108824232,0.123192946,0.522431072,0.47115849,0.437175643,0.166285892,0.222606017,0.340369207,0.503239878,0.173524926,0.492824473,0.29743574,0.157883767,0.5999952,0.643727255,0.608510276,0.667284673,0.32745,0.47781,0.520585801,0.548718459,0.798744234,0.758545309,0.81759335,0.416117587,0.331161781,0.310674157,0.478106237,0.34931766,0.545455702,0.418225748,0.435995624,0.464471404,0.548253404,0.65826283,0.599075033,0.086866921,0.378255649,0.189272214,0.766803308,0.577119756,-1.814473,-0.12361485,-0.1819118,-0.23127411,0.48308444,0.16041854,-0.057579104,-0.070395865,-0.054960966,-0.10652421,0.019462703,0.055601366,-0.059013948,-0.06175353,-0.034830797,-0.028779956,0.024422536,3.0548692,3.011398,0.03823344,-3.52371E-08,-0.009771725,0.006677558,-1.15264E-08,-0.020623323,0.018772472,-0.009937863,0.006788489,-0.01022944,-0.00886641,-0.013129894,0.010783468,0.00884053,-0.006673136,-0.003156743,-0.003609801,0.002766399,7.16936E-05,-0.001081774
6,0.253659707,0.252485959,0.251712297,0.251838537,0.249438077,0.243160427,0.233168859,0.22489744,0.217375436,0.199730105,0.620628892,0.612857754,0.713785911,0.922237536,0.909885611,0.817437707,0.308817676,0.286298844,0.563766183,0.583316084,0.658142083,0.418245105,0.492696891,0.554063842,0.459503642,0.490705196,0.092983561,0.638258793,0.667523535,0.7000024,0.790109991,0.775249599,0.802095042,0.11474,0.07875,0.608243552,0.572188515,0.2287015,0.242104211,0.220348834,0.794221997,0.767643865,0.728089888,0.599573213,0.619554524,0.727278512,0.891862524,0.810175055,0.835932987,0.85553582,0.690174938,0.712037934,0.1017236,0.242765224,0.268743205,0.212763994,0.66010077,0.0891797,1.4979752,0.30812716,0.34886917,0.25254756,0.19252566,-0.09479077,-0.004326876,-0.000548288,0.05920107,-0.17960879,-0.109961525,-0.05266489,-0.054171838,0.021995172,-0.10262873,-0.029022701,0.8783522,0.987461,-0.043369025,-1.47497E-08,-0.003118092,-0.002831718,-1.52029E-09,-0.002819774,-0.004889619,-0.004754609,-0.002939761,-0.00812935,-0.000636353,-0.001739333,0.00067878,-0.006830111,-0.008696718,0.004984713,0.00186662,-0.001103006,-0.002460538,-0.003860483
6,0.077483801,0.079258953,0.079773625,0.079006978,0.08066923,0.082085525,0.083201689,0.083771931,0.08656463,0.085573406,0.435227949,0.428711697,0.621823768,0.184965647,0.211485773,0.233402784,0.055475164,0.041750043,0.457180954,0.411578003,0.395081306,0.053206936,0.176117229,0.271668483,0.432229375,0.084731279,0.621437094,0.528402771,0.352971828,0,0.105403725,0.275031632,0.436772153,0.84524,0.84706,0.43291574,0.414277532,0.083588765,0.077685003,0.105083732,0.051697922,0.125950054,0.214044944,0.383585431,0.36906894,0,0.237221075,0.126914661,0.258809936,0.490822972,0.599928967,0.573108664,0.009610941,0.005279847,0.009415238,0.080843222,0.272273985,0.9700191,-1.2700181,0.173736,0.13923255,0.22970492,-0.16991776,-0.4131218,-0.027839508,-0.17839156,-0.14021154,0.017241072,-0.10119802,-0.13587978,-0.14511587,0.099307224,0.11050247,-0.000789717,0.3221967,0.312695,0.001057423,-4.81607E-09,-0.001187844,0.001283294,-3.78637E-10,-0.000479967,-0.000659948,0.000689952,0.000584958,0.000629945,-0.000509075,4.2419E-05,-4.24253E-05,4.24273E-05,0.000212115,0.000339389,0.00038181,0.000148485,0.000784827,0.000530285
7,0.532967363,0.539890837,0.540352262,0.539955912,0.539631824,0.53736405,0.523414583,0.523329379,0.522315658,0.500281314,0.648629729,0.633350832,0.744533405,0.965968559,0.958796627,0.842149276,0.236462533,0.200602333,0.548109596,0.551611123,0.596182678,0.294094233,0.424930736,0.408694955,0.447081992,0.572254943,0.009661275,0.697441863,0.534766851,0.8999928,0.834351013,0.815174746,0.831550771,0.01666,0.01664,0.63665962,0.572257111,0.523091403,0.518495464,0.517980571,0.961986822,0.901194354,0.801123596,0.611456307,0.588376258,0.818189917,0.925758554,0.815098468,0.759676488,0.777975133,0.706618631,0.744712934,0.085174546,0.253709747,0.309845107,0.494309601,0.623263567,-1.0092064,1.5896628,0.12612471,0.30007315,0.03681647,0.32172307,-0.033952314,-0.12272509,-0.012280136,-0.003317426,-0.064796634,0.035999708,-0.07607709,-0.0921249,0.031669747,-0.011876313,0.052978486,1.9741188,2.1080925,-0.051873088,-5.58403E-08,0.015183385,-0.020441417,1.39738E-08,-0.00027298,-0.003405043,-0.012496681,-0.004874644,-0.012805658,0.001484804,0.003202917,0.000683435,-0.000593908,-0.010410598,0.001128028,-0.004484566,-0.00408149,0.001527242,0.000648638
9,0.363390929,0.355966303,0.355898871,0.367039333,0.356553291,0.341456857,0.341916032,0.33234083,0.361166097,0.391627711,0.569986,0.509206331,0.811747292,0.883874444,0.764964873,0.931428409,0.233994577,0.211752895,0.664415674,0.705616505,0.686570176,0.246335931,0.252850793,0.298173194,0.218905641,0.362076672,0.314994034,0.147447475,0.214992879,0.5999952,0.84786797,0.746329119,0.691074056,0.02104,0.01573,0.497262715,0.434400112,0.33456089,0.353736506,0.313709001,0.558540294,0.51194354,0.498314607,0.523190862,0.416340842,0.636367107,0.660138448,0.873085339,0.779896014,0.779751332,0.797636237,0.781559301,0.188528071,0.380487655,0.387411109,0.298717488,0.645272474,-0.3224945,1.0607482,-0.16240306,-0.28848398,0.41921014,-0.18418992,0.12160634,0.1868543,0.10344601,0.004407659,-0.42274496,-0.108587265,-0.10376407,-0.06795345,0.118465774,0.08561669,0.12203459,1.3045131,1.410967,0.016731208,2.92E-08,-0.030735476,0.006013463,4.42432E-09,-0.034797218,0.004949613,0.010064197,-0.011699066,-0.012299015,0.00453928,-0.012090561,0.003224145,-0.00131513,0.013745053,-0.001972661,-0.004136254,-0.014232923,0.002206004,-0.006363466
6,0.004979602,0.005531108,0.005055207,0.005101142,0.005071239,0.006192296,0.005941576,0.005669953,0.007669212,0.003244279,0.429684106,0.419427594,0.627778152,0.210437414,0.283626323,0.189755365,0.071182043,0.093298658,0.457094929,0.397329745,0.387556222,0.083579568,0.108610554,0.11035831,0.140293071,0.19172013,0.455372531,0.198130631,0.272750431,0.2999976,0.306669793,0.375891803,0.460758526,0.82901,0.84434,0.423274464,0.398037474,0.005715498,0.006186609,0.024551789,0.377090725,0.36102063,0.393258427,0.400782443,0.364326615,0.272721488,0.252567929,0.464989059,0.450606586,0.425103612,0.597934467,0.571541088,0.011796665,0.019010529,0.012227841,0.009109433,0.314024873,1.2050066,-0.7888845,0.14489684,-0.12453124,-0.19245942,-0.1436575,0.021921463,-0.078556694,-0.005956978,0.03092745,-0.13243128,0.024914127,0.047995757,-0.014373691,-0.015066943,0.106654525,0.038244255,0.03073254,0.020818336,-5.99947E-05,-2.84287E-10,-0.000413625,9.54519E-05,-5.09146E-11,-0.001634869,0.001559875,-0.001454883,0.001709863,0.000449964,-0.000445441,-0.000763615,0.000996941,-2.12118E-05,-0.001166633,-0.000933306,0.000593922,0.000551499,0.000975729,-7.19999E-11
