6,0.9795991,-0.104087055,-0.3988877,-0.010617196,-0.43398917,0.13044736,-0.110120766,-0.11390223,0.09678757,-0.047059234,0.03441132,0.025489042,0.099350624,0.009179733,0.030044952,-0.043542262,0.00579469,0.18348481,0.18586513,-0.000799438,-4.1966E-10,0.000827245,-0.000960885,-1.95252E-09,0.000464965,0.000824935,-0.00080993,-0.000680947,0.00077994,-0.000169693,0.000615137,0.000572709,0.000212115,-0.000381808,8.48483E-05,-0.000246055,0.000318171,-0.00016969,-0.000254537
7,0.75552297,0.3452903,-0.28066707,-0.34100348,0.041139796,0.097936206,0.29910463,0.09457817,0.00016826,0.072837956,-0.000422784,-0.012193757,0.11716564,-0.17411706,0.025025833,0.059576754,-0.011556319,0.35877874,0.35715142,0.005497059,-6.64588E-11,0.007667956,-0.004136246,-4.27512E-09,0.005024602,0.003959692,0.004529631,-0.002339812,0.000209974,0.002121153,0.004772589,6.36354E-05,-0.000190903,0.000466651,-0.000848463,-4.24229E-05,0.000721193,-0.000212114,-0.00156965
6,-1.848127,-0.61678684,-0.8429126,0.60711074,0.3214655,-0.078313276,0.3327821,0.64883316,0.31997612,0.30986694,-0.10831239,-0.12559387,-0.2155851,0.20079921,0.104530245,0.04173525,0.19761486,3.0477498,2.883626,0.14899352,-1.21196E-08,-0.000286365,0.078448854,5.7967E-08,0.020433987,-0.004472344,0.070539385,-0.020071734,-0.026346946,-0.001200529,0.007461745,-0.000776766,0.000763598,0.0015446,0.039576866,-0.002990815,-0.005922666,-0.000399224,-0.006945071
5,-0.3490721,-0.32991326,0.44064993,-0.14941335,0.050404362,-0.006611121,0.08619532,0.31665608,0.40711108,-0.041490786,-0.3253434,0.1626218,0.099846505,0.10414222,0.20242909,-0.12582096,-0.09211226,1.5444264,1.4984401,0.013333892,-5.23944E-09,-0.007837684,-0.016152559,-1.44287E-08,-0.01055913,-0.01000423,0.025692942,-0.021568283,0.027717777,0.01136936,-0.001696922,0.001951465,-0.003754448,0.00899369,0.012026906,-0.006405893,0.000848465,0.025453802,-0.001103004
6,0.81277275,0.39749467,0.43288326,-0.010824206,-0.0904967,-0.023112282,-0.062417995,-0.03546417,0.089483134,0.01573897,0.09447546,-0.005474136,-0.014632892,-0.001598574,0.07292864,0.049798276,-0.028286476,0.30932772,0.3187545,-0.007131924,-6.38671E-09,0.001145424,-0.006119524,6.58643E-10,-0.003299732,0.002879772,-0.004454644,-0.000809938,0.00023998,0.000806037,0.000296962,-0.000127267,0.000296961,-0.001018152,-0.001930247,-0.000678769,0.003096877,-0.001463592,-0.000275753
6,1.0699499,0.37031358,-0.47402337,-0.2517978,0.021810468,-0.21529555,-0.08789588,-0.23032872,0.30103838,0.03093686,0.012661997,0.06785769,0.010311183,-0.13399766,-0.117236435,0.02532053,0.002639948,0.0512284,0.052135825,-0.00224232,-2.92853E-10,0.000275749,0.001368143,8.9324E-10,0.00074994,-0.000659946,-0.00112491,0.000419967,-0.001949844,0.000678768,0.000127268,-4.24225E-05,-0.000593923,-8.48458E-05,0.000360595,0.000487865,0.000318173,-0.000509076,-0.001993881
6,-1.4922105,-1.017812,-0.029793018,-0.27732986,-0.3965795,-0.0523038,0.14597583,-0.06886851,0.055616245,0.047630087,-0.006933129,-0.014792417,-0.05848456,0.20201916,0.1856474,-0.13626751,-0.06319395,2.7657657,2.7287724,-0.001652772,-1.4891E-08,-0.006429014,0.01663589,-2.24931E-08,0.005096331,-0.012904924,-0.00063296,0.007199731,0.003485138,0.00674993,0.000678768,0.002766445,-0.00164643,0.00078019,-0.005714823,0.011869941,-0.002994621,0.00116662,0.003584753
6,0.54288226,1.637145,0.23843613,0.46061593,-0.023563014,0.13234344,0.09059681,0.03547651,-0.06758781,0.005745343,0.23482835,0.11365696,-0.094485834,-0.07503686,0.033517014,-0.12871371,0.1163398,0.4446244,0.47855172,-0.013513896,-5.34286E-09,-0.004804417,-0.005928621,-2.01328E-09,-0.003734706,-0.000209983,-0.001814854,-0.0013499,-0.002144833,4.24286E-05,-0.000403015,-0.000678769,0.000933302,-0.000509075,-0.001845405,-0.000742401,-0.000403021,-0.001378747,0.000254536
7,0.84879696,0.516809,-0.29107267,-0.19466068,0.2709573,-0.1982255,0.071082845,0.13575135,-0.032809004,-0.12479836,-0.083998,-0.006246649,0.027014658,0.07506668,-0.023697231,-0.06522275,0.07166907,0.24669275,0.25848928,0.000607445,6.43962E-09,-0.012132982,0.006458904,2.85508E-09,-0.003719703,-0.002699794,0.004019676,-0.001424884,-0.001664862,-0.00101815,-0.000254539,-0.001739342,-0.001399961,0.001612075,0.000848457,-0.000890883,-0.000148482,-0.0018454,-0.000509076
6,-0.99625075,-1.399924,0.27871877,0.050465923,-0.1580662,-0.17388803,0.020495407,0.13517386,-0.014824078,-0.09729539,0.11345139,-0.06885026,0.042690758,-0.094337665,-0.16741513,-0.040920086,0.035613768,2.3649397,2.2518053,-0.005344261,-2.16718E-08,-0.011485873,0.01400807,-1.19262E-08,-0.001704152,0.000230393,0.002822466,6.32575E-05,0.02135558,-0.003983919,-0.005196781,-0.004899871,0.00146786,-0.002676438,0.00216358,0.000886656,0.002087625,0.005918037,-0.000321995
7,-0.1961072,0.33858207,0.1086375,-0.38751233,0.5387514,-0.030410731,-0.2246738,-0.004316417,0.2000455,-0.009114169,-0.13943166,-0.016610943,0.006585617,0.13196404,-0.044824116,0.000295573,0.04363878,1.3442899,1.3363931,-0.01164656,-1.26278E-08,-0.022505457,0.020967599,-7.24329E-09,-0.002819758,-0.015328801,0.013468958,0.012703977,-0.0062095,0.001018139,-0.001187845,-0.001357556,-0.008951259,0.002715078,0.009290648,-0.000975737,0.001421172,-0.001612074,-0.008611866
5,-1.3299825,-0.098031424,-0.17388326,-0.2840104,-0.050869443,0.030704718,-0.06490929,-0.005217136,-0.25196275,0.09932224,0.009617157,0.02263608,0.036300924,0.09523665,-0.012983903,0.08310162,-0.027567059,2.5299556,2.5513017,0.006313148,-5.61455E-08,0.003662786,-0.015701242,8.826E-09,0.005306271,0.00058829,0.00161361,-0.003101388,-0.000500983,0.001200541,0.002638321,-0.000335164,0.003660675,2.97094E-05,0.000682616,-0.002095662,0.004700062,0.001196341,0.001743618
5,0.8462425,-0.0180318,0.32718024,-0.25975028,-0.28144455,0.1073959,0.25364327,0.099433765,-0.095511116,0.05944499,-0.014339703,0.0549254,-0.06415183,-0.09725713,0.005023859,0.067964256,-0.032737203,0.30462262,0.30843532,-0.005357571,-5.21496E-09,0.004745022,-0.003446861,-4.50306E-11,0.002459805,-0.000470962,0.000734934,-0.000689948,0.000299975,-0.000127267,0.001993884,0.00109027,-0.000763617,0.000296963,-0.000403019,0.000530293,-0.00040302,2.12093E-05,0.000106059
6,-0.911326,0.29857507,-0.38552076,-0.24079028,-0.3200203,0.013140675,-0.1272883,-0.066091165,0.21267383,-0.085438035,0.04586887,-0.007566456,-0.02434611,-0.04598518,0.10781956,0.006231273,-0.021423368,2.045808,2.065712,-0.02347895,-2.51145E-08,0.032542482,-0.019229904,-7.23981E-09,-0.003038803,-0.006842155,-0.008441646,-0.001920103,0.00045865,-0.004479445,0.005629965,-0.002184777,0.000237147,0.000165886,-0.008039179,0.001209081,-0.00199768,0.005357616,-0.004199904
6,-1.4403902,0.8511326,0.7243303,0.57956326,-0.16987795,-0.30455545,-0.099768534,-0.039176054,-0.22363546,0.015430853,0.016703313,-0.074394345,0.14116076,0.06892633,-0.09790572,-0.030353304,-0.008142155,2.5340958,2.6095529,-0.038636986,3.60623E-08,-0.020630702,-0.003830981,2.7214E-08,-0.006119512,-0.005032999,0.000334518,-0.004502622,0.00295504,5.79657E-10,-0.002206012,-0.005247693,-0.006024077,-0.001924294,0.000806472,-0.002967053,-0.006560276,0.000955753,0.0046241
5,-1.9219825,-1.7706072,0.1519608,0.3046225,-0.12703487,-0.17437391,-0.02230933,0.12617137,0.002139121,-0.015838256,0.23715465,0.056810256,-0.002126725,-0.12520415,-0.13373132,0.010538342,-0.047962368,3.3527544,3.1991413,0.004867255,2.23206E-08,-0.005372938,0.025263097,-5.44978E-08,0.005315215,-0.009829983,0.006296843,0.013225921,0.01407756,0.000267671,0.001590847,0.001319339,-0.002859758,-0.002290847,0.004203709,0.001892539,0.013868527,0.002872483,0.009078527
6,0.9921248,0.98174393,-0.00310746,0.261785,0.19786549,-0.053049013,0.003714883,-0.13356073,0.051222563,0.077957526,0.041611593,0.07033488,-0.162269,-0.12523365,0.045728285,-0.030486003,-0.012080079,0.055195577,0.08939284,-0.004709623,8.16712E-10,-0.00057271,-0.008611869,9.74878E-10,0.001739862,-0.000149989,-0.000674946,-0.002354811,0.000599953,0.000127269,0.000212115,-0.000551499,0.000848461,0.00027575,-0.000466653,-0.006978585,0.003818071,-0.002333266,-0.000636344
6,-1.222439,1.3583153,0.12430773,-0.057204664,0.120725095,0.15891246,0.004891536,-0.06767205,-0.033357807,0.014077346,-0.14349107,-0.038921736,-0.15297744,-0.13384628,-0.02039186,-0.009005051,0.039039075,2.1950586,2.3315027,-0.036537223,4.18307E-08,-0.002398768,-0.01443848,2.65E-08,0.011347847,-0.005495541,-0.001796821,-0.002412164,-0.019393139,0.000484049,-0.003296294,0.000330463,-0.000950671,-0.000806011,-0.004348375,-0.001785582,-0.01478445,0.003202964,-0.006126347
6,-1.8522632,1.2557201,0.037475687,0.11789338,0.015107515,0.12980585,0.074249774,-0.08241165,-0.11222416,-0.078011565,-0.027525896,0.04698773,0.03729047,0.000746269,-0.031055603,0.043404125,0.050877087,2.879372,2.9979353,-0.04295207,-1.63821E-09,-0.000914237,-0.0051208,4.91722E-08,0.009182298,-0.00158987,-0.008777002,-0.008819322,-0.005381795,0.004115026,0.000674515,-0.003945393,-0.001060607,-0.00330897,-0.000576504,0.003266572,-0.005345282,-0.000894717,-0.001293893
5,-1.1770335,-0.068960115,0.6076879,-0.16966085,0.17454118,0.030328536,-0.42597982,-0.15272138,0.04651744,0.008742327,0.00609823,0.12068449,0.017220782,0.087575145,-0.006019115,0.0644683,-0.054953467,2.4139104,2.4235542,-0.017603558,-4.70524E-09,-0.013598926,0.009442484,-2.60018E-08,0.004736919,-0.016594673,0.003890685,0.012872012,0.006503443,0.004433209,-5.98551E-05,0.001930242,-0.004865937,-0.002044806,-0.003584753,0.009269391,-0.01058033,0.001718161,-0.001803007
6,1.1829118,-0.6965756,-0.22843684,0.35858917,0.041223682,0.13245966,0.081231095,-0.067921594,-0.14843336,-0.03562533,-0.06500271,0.026515704,0.03657967,-0.048496567,0.09713988,-0.09051727,-0.021953616,0.03662707,0.029847613,0.005684546,7.52132E-12,0.001771162,-0.000371202,-3.66523E-10,0.000689946,0.001574874,0.000269979,1.49984E-05,0.000104992,-0.000721191,-1.50713E-10,0.000509076,0.001293902,0.000339384,-0.000296961,0.000106058,-0.000254538,-0.000403018,0.000127269
7,-0.57536715,1.0556237,-0.13223013,-0.14101514,0.070767656,-0.1129634,-0.07107823,0.03227126,0.08697031,-0.06333367,-0.20138177,-0.014079819,-0.033307884,-0.061892554,0.05130984,0.07470064,-0.06881187,1.5924975,1.6581172,-0.045851316,1.31927E-09,-0.002566617,-0.00695739,2.11481E-08,-0.005939549,0.009329261,-0.009959206,0.007349442,-0.015673734,0.002693861,-0.005493765,0.000106049,0.001675701,-0.005599848,-0.004581691,6.3632E-05,0.001548461,0.002227193,-0.008569434
5,-1.4145331,-0.012297154,0.23208593,0.005316452,-0.37529472,-0.19313458,0.09023739,0.2052591,0.06822491,-0.13476744,-0.08966135,-0.035111133,0.07450725,0.02972833,0.12638092,0.02985827,-0.074342504,2.536704,2.5765712,-0.05792293,-2.82961E-08,-0.013747769,-0.003281656,-1.11723E-08,-0.01840357,0.000612244,-0.017137982,0.003017781,0.009307957,-0.002324778,0.004314413,-0.000398779,0.004700896,-0.017635677,-0.000288442,-0.00117936,0.003478678,0.003406154,-0.000890845
6,0.89310634,0.4715935,-0.7338979,0.21096694,-0.09841085,-0.039686434,-0.024562182,-0.2054988,0.1361496,-0.044386003,-0.027732665,0.14841026,0.036972944,0.10863717,-0.047729045,-0.002050631,-0.12393503,0.21334292,0.22300214,0.001289896,-1.54269E-09,0.001336318,-0.000530294,3.66051E-09,0.000239984,0.000779938,0.000929922,-0.001649871,-0.003719701,0.001845403,0.000403019,8.48454E-05,-0.000254536,0.000403019,-0.000403019,0.00042423,-0.000381807,-0.001548441,-0.001166634
4,0.87904686,-1.0864477,0.6171839,0.014352826,0.19618893,-0.05449503,0.086426705,0.08212421,-0.09492045,0.056595273,-0.03819014,-0.026686225,-0.010823483,-0.08841496,-0.07492559,0.03217012,0.009281475,0.40396267,0.3576614,0.004529645,-3.07681E-10,-0.005631667,0.003425664,-4.11072E-09,-0.002099829,-0.003164741,-0.001754856,0.004109668,-0.000854926,0.000551496,0.000551499,-0.002121154,0.000615135,0.000848467,0.000106054,-0.000254537,0.005727109,-0.000487868,0.001909034
6,-1.1868834,-0.59295434,-0.33188382,-0.2076272,-0.3247514,0.073209636,0.24312061,0.001834569,0.0321322,0.19975224,-0.06241823,-0.012974249,0.014031021,0.1398394,0.028700434,0.008944743,-0.046148356,2.3961275,2.3886602,0.007984097,-3.4741E-08,0.003260791,-0.009694255,-4.34104E-09,0.00719343,0.003291001,-0.006158479,-0.013394207,-0.001373625,0.011080883,-0.001993873,0.001302804,-0.003478688,0.009871855,0.002969588,0.00015315,0.001930253,0.007814324,0.001637082
5,0.9683423,1.1411396,-0.005325055,0.43202093,0.13344821,0.045300834,0.04398717,-0.085897274,0.03713838,0.055493794,0.06120823,0.03603913,-0.119346626,-0.10363852,0.017004162,-0.039419036,-0.051403627,0.059875205,0.090892725,-0.011084111,-1.16242E-09,-0.000137876,-0.009004282,-2.77995E-10,-0.001199904,0.001304896,-0.004574634,-0.003449725,-0.001349893,0.000212115,-0.000551499,0.000848461,0.00027575,-0.000466653,-0.006978585,0.003818071,-0.002333266,-0.000636344,-0.00169692
6,1.0392109,0.04113153,0.40747282,-0.20851435,0.22465296,-0.28054592,0.06575905,0.0330909,0.119075686,-0.17695794,0.000965689,-0.14303079,0.005035385,0.025560092,0.19794047,-0.05422866,-0.12953457,0.11726061,0.1099112,0.00274478,-2.21294E-10,-0.001431779,0.000795432,1.46055E-09,-0.00037497,0.001199905,-0.00010499,0.000539956,0.000659949,-0.00224842,-0.001930247,0.000381808,0.000127268,-0.001781766,-2.12109E-05,0.000169692,0.000509075,-0.000466653,-0.000127268
6,0.93135256,-1.0217805,0.13589157,0.09031385,0.21167071,0.0525304,-0.24889213,-0.0084773,0.102066144,0.012942296,0.06447054,0.019425794,-0.033691347,0.081392296,-0.05588674,0.09231538,0.043133337,0.3397303,0.28938684,0.002407318,-3.42151E-09,-0.005186222,0.018135833,-1.08267E-09,-0.000644945,-0.005369576,0.004049672,0.000299968,-0.000104992,0.000530292,-0.000381805,-0.000806036,-0.003054458,0.000954514,0.00214236,-0.00031817,0.000954521,0.002799914,0.000275753
6,1.1143419,-0.45620924,0.53426266,-0.25615266,-0.35583603,0.15362516,0.29498118,0.19853882,-0.18738794,0.03254001,-0.09961981,-0.030946963,-0.11114998,-0.08626885,-0.072138496,-0.04285839,-0.03402753,0.07532397,0.07604391,-0.00139489,1.23072E-09,0.000137876,-0.002683253,8.43677E-10,-0.000404969,0.000389968,-0.001214903,5.99936E-05,0.005144588,4.2422E-05,-2.12101E-05,0.000296962,-0.000254538,0.000360595,-0.00127269,0.000339384,-0.000678768,0.000190904,0.001102999
6,0.8482651,1.5263797,0.25338885,0.26865643,0.02855286,0.15480843,0.14559524,-0.024142958,0.031846736,0.14048518,0.16721816,0.02935161,-0.12679476,-0.06346216,-0.07479683,-0.09737346,0.02005333,0.14693575,0.1770758,-0.007701879,2.58506E-09,0.001389355,-0.006257389,1.29754E-09,0.001124909,0.001139908,-0.002939763,-3.00024E-05,-0.000884927,-0.000318175,0.001187846,0.000127267,0.00072119,-0.000254538,-0.000254538,-0.001696921,0.00012727,-0.000636343,-0.001251479
6,0.24975687,-0.6916939,-0.039983988,-0.18804201,-0.23968023,0.07653075,0.16043904,-0.08554117,0.08264008,0.00286599,-0.04000396,0.03841331,-0.019890636,0.005271251,-0.01706614,0.017413173,0.012060918,0.9877609,0.96085304,-0.00757443,3.04775E-09,0.003446889,-0.002725675,7.29047E-09,-0.001049924,-0.00031497,-0.007529406,0.003734701,0.000854931,-0.000593925,0.000127271,0.002418118,-0.001421178,-0.001336329,-0.000827263,0.000827244,0.004793788,0.0001697,-0.000699968
7,0.6788318,1.1666924,0.4504463,0.038599867,0.11505869,-0.006600111,0.031716134,0.073711246,-0.052190065,0.113785364,0.12036518,-0.07850016,-0.09437025,0.006178599,-0.06015718,-0.049089573,-0.056848932,0.3586663,0.38771898,-0.007859376,-3.74207E-09,1.06091E-05,-0.001962068,-2.04598E-09,0.001784856,-0.000929922,-0.001259896,0.000614951,4.49948E-05,0.00069998,0.001527232,-0.000551503,-0.00029696,-0.000657562,-0.001633288,0.000933304,0.000445445,-0.002205995,0.001378743
7,-0.46560228,1.1469585,0.39173338,0.009649906,0.38509053,0.062413774,0.050256383,0.000290293,0.16116488,0.032540392,-0.19130228,-0.096354656,0.14152989,0.04763321,-0.06802883,-0.06721326,0.03669277,1.5054744,1.5657545,-0.040226813,9.81598E-09,-0.021010017,0.012864751,1.62577E-08,-0.016063694,-0.011759045,-0.010469196,0.005594526,-0.013198948,0.004157446,-0.003372644,0.001569645,-0.004369561,-0.001315102,8.48522E-05,0.003881718,0.002418111,-0.000551482,-0.005472567
6,1.2407568,-1.1306077,0.2374171,-0.027174842,-0.20780674,-0.22370736,-0.097112894,-0.026080936,-0.07158524,0.039167807,-0.13628368,0.024045033,0.0452052,-0.09563902,-0.08325915,0.15084493,0.037712365,0.03009509,0.018538518,0.000877431,-1.68953E-10,0.002046909,0.003351417,-1.04878E-10,-0.000254979,2.99968E-05,-5.99952E-05,0.001379889,0.000689945,-0.000763615,0.000996941,-2.12118E-05,-0.001166633,-0.000933306,0.000593922,0.000551499,0.000975729,-7.19999E-11,0.000296961
6,0.7862928,0.48454624,-0.11621769,-0.38568303,0.29418847,-0.13706408,-0.31082672,0.09343277,-0.039049823,0.030704767,0.10239884,-0.05362678,-0.018290179,0.018295491,-0.037455127,-0.01041358,0.05746805,0.32869717,0.33516315,-0.001081431,4.58055E-09,-0.00453926,0.004910468,3.24176E-09,-0.001250905,0.000350971,0.002594793,-0.001289903,-0.000884923,-0.000254534,-0.000411503,-0.000793308,-0.001527226,-0.000487866,-0.000466654,-0.000721189,-0.000933307,-0.000572712,0.000593924
6,-1.0288209,0.9056625,-0.067236945,0.052795973,-0.25142246,0.11331481,0.04412585,-0.07945476,-0.11657196,0.057025753,0.012728332,0.13649356,-0.0481556,-0.050134838,0.04392553,0.10334362,0.00944765,2.0828493,2.1782455,-0.01639634,-9.34014E-09,0.016936947,-0.016547339,-1.97558E-08,0.007868333,0.002681763,-0.005507243,-0.00951282,-0.002897816,0.001594664,0.0077757,0.000912102,-0.005705922,0.000344059,-0.004127731,-0.002672672,-0.006079213,-0.004276249,0.005218024
6,-1.0667638,-1.3473665,0.2006613,0.52883554,0.46375933,-0.01399062,0.13555394,-0.12431919,-0.09231824,-0.15185486,0.13544402,0.062429257,-0.06135279,-0.06655438,0.07620993,0.060640775,-0.046524186,2.4470751,2.3423083,0.03440708,4.28278E-08,0.006946819,0.018693639,2.56642E-08,0.000206995,0.002717782,0.000131996,0.011324116,0.003551722,-0.00305446,0.000640578,-0.002082927,0.002600557,0.000352125,-0.0011327,0.000364811,0.002422344,0.003351397,-0.000848463
6,-1.8778334,0.47701636,-0.4526921,-0.32284448,0.24762064,0.13428172,-0.3083959,-0.050581977,-0.190735,-0.000802668,0.062437076,-0.032726143,0.056721643,-0.002998742,-0.001270252,0.03940978,0.029037535,3.030586,3.075773,0.015363553,5.05668E-08,0.009943939,-0.009110792,1.13158E-08,0.02208089,-0.000417255,0.006935663,-0.009169987,-0.004325368,0.003462182,0.010083992,-0.002112253,0.007835538,0.005221896,-0.000946039,-0.00672829,-0.004076472,0.000424224,-0.000364427
7,0.98840976,-0.47448117,-0.56181204,0.1579078,-0.13020058,0.07944152,-0.11706916,-0.19779065,0.045304105,-0.026648974,-0.026044589,-0.018093161,0.14863123,-0.001390598,0.11177455,-0.073595986,-0.047700904,0.21593772,0.21292295,0.004394639,1.04207E-10,0.0040514,0.000806029,2.61796E-09,0.001259894,-5.99961E-05,-0.000209985,-0.000119988,-0.000629955,-0.000127269,0.000466651,-0.00095452,6.3632E-05,0.000636345,-0.000424231,0.000657555,-2.12117E-05,-0.001187844,0.001060574
6,-1.1274188,-0.32113132,-0.086262494,-0.24401322,-0.16979796,0.06486009,-0.2421206,-0.10027268,-0.07291312,0.06252171,0.01803673,0.02164405,-0.06837032,-0.017646607,0.035057552,0.010311917,-0.09648516,2.365474,2.3908083,0.000679522,4.41229E-08,0.013212641,-0.008840752,2.41615E-08,0.012854013,-0.0139429,0.004889605,-0.00775769,0.011819043,-0.001803007,0.010902719,-0.002486002,-0.000415749,0.002184796,-0.005960406,-0.004705114,-0.006774983,0.002460537,0.003521107
6,1.0977659,-0.8913505,-0.33341324,0.10607919,0.079257056,-0.10929506,-0.048000906,-0.022116978,-0.02012276,-0.10251547,-0.10925913,0.029606756,-0.003061355,0.010106069,0.00211994,0.08553693,-0.04323104,0.14322354,0.12520997,0.0063295,-4.72631E-10,0.000243932,0.004274115,-1.18104E-09,-0.001814853,8.99926E-05,0.000554956,0.001649867,0.0012299,-0.001484804,-0.000615133,0.001060575,0.000169694,-0.000190901,-0.001357536,0.000848457,0.001612074,-3.20752E-11,-0.0005515
6,0.40539783,-0.8025914,-0.21358751,-0.07522701,-0.23929015,0.050188515,-0.006465854,0.07327744,0.11545571,0.060306642,-0.037879974,-0.043945428,-0.016632656,-0.052298263,-0.06822311,0.002782296,-0.001791543,0.8142098,0.77717775,-0.010184205,3.46606E-09,0.001293877,0.00112419,9.21745E-09,0.005399565,-0.000449957,-0.006614478,0.008684315,-0.004289638,-0.001018156,-0.003139311,0.000933316,-0.0036908,-0.001336326,-0.002799908,-8.48547E-05,0.007317965,0.000403015,-0.000148477
