6,0.49259207,1.384332,0.18427877,-0.03056695,0.16496794,0.06957672,0.053783074,-0.08975741,-0.19271259,-0.28599972,-0.18985496,0.036068954,0.012985187,-0.004721265,-0.096726194,-0.052993316,-0.08278128,-0.020250814,-0.03082667,0.014307637,0.023660582,0.039311342,0.015408933,0.120624885,0.11756966,0.0083694,9.38125E-10,0.004235051,0.000624242,5.4804E-10,0.004829496,0.001229013,0.001938723,0.00015579,0.001246322,0.003451689,0.000489599,0.002888649,0.000269282,-7.6879E-10,0.000783362,-0.001101602,-0.000881283,0.000587522,0.004112649
4,-0.35319385,-0.6529935,-0.018143717,-0.19555104,0.22526333,-0.24287432,-0.14686215,0.006943199,-0.119793914,-0.13589044,-0.08441852,-0.072603375,-0.011092756,0.13261876,-0.052373547,0.03697467,-0.096198685,0.04454661,0.03433269,-0.025915192,0.075815834,-0.070512205,0.09887642,2.6269948,2.730725,-0.007815468,3.49035E-08,0.028372312,-0.006450597,2.6567E-08,0.022849223,-0.00276958,-0.002025264,-0.018037088,-0.012515118,-0.000416148,0.000465122,0.001566715,-0.001664632,-0.005703846,0.002203188,-0.001860483,-0.000293759,-0.007172662,-0.004161611
6,-0.03487688,0.43292862,0.43407422,0.10855702,-0.33108914,0.000799273,-0.038276326,-0.008478918,-0.06064689,0.11122306,-0.051721998,-0.09924997,0.09122921,0.034996185,0.059488587,-0.023346504,0.15637693,0.039401572,0.050668314,-0.0520958,0.015428752,-0.018638698,-0.026734237,1.2943048,1.2733251,0.045161888,2.70163E-08,0.03612035,0.011713706,7.63415E-09,0.00495064,0.003825536,0.002146463,0.009399335,-0.006197023,-0.002496974,0.006120023,0.009008676,-0.004675684,0.002790736,-0.00421055,0.002619392,-0.000979197,0.00541009,-0.00780914
5,0.75566447,0.76194185,0.578228,0.617962,-0.32409716,-0.28877544,0.029978197,-0.07711078,0.3236261,0.028096603,-0.17218256,-0.036405697,-0.014254199,0.1025,-0.09606086,0.08462106,0.0803211,-0.117150664,-0.055799782,0.08240843,0.093830556,-0.041950323,0.04919535,1.0087675,0.8312272,0.15053657,1.47173E-08,0.053280868,0.011383231,6.07537E-10,0.040903587,0.023368564,0.0348797,-0.008429973,0.000865501,-0.004577784,0.005630423,-4.66896E-09,0.014932846,0.010893633,0.01689126,-0.002668324,-0.008421136,0.012240041,-0.015912047
5,1.7620066,0.27282396,0.07886689,0.34939367,0.0664862,0.13162959,0.106369704,0.024307515,-0.12484071,-0.036231767,0.009370983,0.09879327,-0.027706698,-0.06392662,0.12858702,-0.022534681,-0.030153912,0.08059485,0.06698794,0.07344412,0.06140419,-0.018218588,-0.001505986,2.0268219,1.9274017,0.035442382,-6.41114E-09,-0.000967025,0.023280552,2.33555E-08,0.000848151,-0.000761665,0.003738996,0.006058485,-0.003167714,0.006340326,-0.003720991,0.001272961,0.000587533,0.007784698,-0.002399041,0.001713599,0.002448005,-0.00198289,0.000930245
7,0.03852454,1.0462258,0.15100345,-0.20139888,-0.29869428,-0.033181615,-0.16799787,-0.03241579,-0.014852744,-0.26601964,-0.083824135,0.12043662,-0.10848735,0.011068059,-0.1000036,0.035465334,0.025932174,-0.019723667,-0.047657434,-0.000620775,0.042413548,0.012311336,-0.068711266,0.52408683,0.51563096,0.019205479,-9.14294E-09,-0.009620649,0.009632927,2.25064E-10,-0.001384803,-0.003185031,0.009745539,-0.0029427,0.00235416,-0.000979207,-0.003916813,-0.008837299,0.003549609,-0.003916812,-0.002031849,0.001958403,-0.006120022,0.001101603,0.001150566
6,0.66743106,-0.78361,0.80496114,0.25322872,-0.13702987,-0.11035225,0.04830081,0.14753701,-0.047113158,-0.013616525,-0.026650498,0.042496726,0.034350846,-0.1774009,0.010871992,-0.051848188,-0.010544872,0.000441548,0.048348468,0.014163151,-0.07164188,0.071710885,6.33821E-05,3.0589232,2.997992,0.0671974,-5.07674E-08,0.032754373,-0.023158146,-3.8257E-10,0.009901362,0.020425787,0.012982475,-0.002908109,-0.00964169,0.002594832,0.000391659,0.010771276,-0.001958395,0.010281651,0.003182371,-0.00996339,0.002815208,-0.007588858,0.002276661
6,-0.088170215,-0.5975251,0.11052068,-0.2923401,-0.035819866,0.4343354,0.02114347,0.10843383,0.15186629,0.06895868,0.10143782,0.043679014,-0.1104425,0.038364287,0.063892566,0.01992834,-0.08483403,0.044915117,0.023156613,-0.03529618,0.001757696,0.059592374,-0.029199712,2.3370779,2.3434997,-0.008343464,5.75546E-08,-0.007650088,-0.001162853,1.52363E-08,-0.001679067,-0.004742977,0.001384754,-0.000778941,-0.001730993,0.000930217,-7.34132E-05,-4.89288E-05,-0.00215426,0.002692847,-0.000979211,-0.003549616,0.002594866,0.000734416,-0.002790759
8,-0.2499422,0.35595405,0.5930841,-0.20139404,-0.1697539,-0.14989293,0.042132452,-0.12005937,0.009221103,0.008686967,0.045151137,-0.06059141,0.09914387,-0.15435329,0.14376962,-0.05228008,0.09368937,-0.056437567,0.10144165,-0.14441872,0.088456616,0.028441625,-0.061845202,1.2636316,1.2646703,0.005573828,-2.63074E-08,0.00585075,-0.014932843,3.29756E-09,-0.004223656,-0.002561878,-0.004725642,-0.012272817,-0.006958622,0.000538555,0.002839688,0.002227668,0.002570394,0.005826257,-0.010550915,-0.003182417,0.001444336,-0.003378257,-0.013121297
7,-0.6650215,-1.0280993,-0.057588756,-0.11908242,0.043032307,-0.3545996,-0.044553727,0.12804946,-0.05116631,-0.15188745,-0.09884039,0.10192686,0.04005037,0.10018306,0.03962007,0.03190913,0.003219411,-0.03776016,0.018512376,-0.020995395,-0.05951435,-0.068492934,-0.038118765,2.95785,3.1434307,-0.077272005,-5.80843E-08,0.001407679,-0.04246077,3.03118E-09,-0.002302323,-0.002977319,-0.010299438,-0.009416616,0.002734917,0.000856808,-0.002154273,0.004651203,-0.008812792,0.001224013,-0.003304796,-0.007833626,-0.002545916,0.001272971,0.001713595
5,1.3701527,0.1912509,-0.07373537,0.4735387,-0.009205833,0.13834584,-0.03883179,-0.09869239,-0.18325642,-0.089968346,-0.022109382,0.0119638,-0.044730492,0.017292393,0.0733663,-0.1356418,-0.022497617,-0.04894767,-0.017832357,0.10585805,0.06658198,0.10414404,0.113814056,2.0055132,1.9219662,0.0557297,1.39329E-08,0.025165519,0.01384345,9.03592E-09,0.002994605,0.018054366,-0.000986644,-0.006993249,0.007270209,0.000489609,0.004332951,-0.001297443,0.002790707,0.003329316,-0.000416159,-0.000367205,-0.003696493,0.00274176,0.000440658
5,-0.8314029,0.1734662,0.5019046,-0.15647154,0.091411136,-0.22679311,0.07126388,-0.016495079,-0.057656646,-0.07908359,0.011445684,0.08511861,-0.068787895,0.002409125,0.031396884,0.15433775,-0.06362978,-0.001541788,0.09244297,0.0576954,0.039224878,0.029109117,-0.060420476,1.2664703,1.3912758,-0.01959498,-2.85977E-08,0.006732033,-0.005654885,3.38494E-09,0.00250996,-0.011788103,0.003825542,-0.021585578,-0.004310204,-0.00421055,0.002619392,-0.000979197,0.00541009,-0.00780914,0.010330593,0.00332928,-0.007613294,-0.006878897,0.00313345
5,-1.1649033,0.21893519,0.4885142,-0.17406777,-0.10015822,-0.120362595,-0.23699173,-0.10582004,-0.062250208,0.08613975,0.08410661,0.09009687,0.025087662,0.05765899,-0.050981157,0.109889366,-0.048003048,-0.114471905,0.044634864,-0.006230193,0.07316334,0.01166457,0.05683352,1.177895,1.2840921,0.000605879,-5.48481E-09,-0.002643818,-0.012240028,-1.16612E-08,-0.000813566,0.007045169,-0.000415449,-0.005400722,-0.021170149,0.000318228,-0.006854424,-0.001272969,0.006095532,-0.006634088,0.002080792,-0.003255848,-0.007809139,-0.004798085,-0.003157914
7,0.89880276,-0.8699976,-0.4901088,0.024449512,-0.3956749,-0.12175053,0.10024072,0.13808684,-0.016691733,0.26029897,0.13385515,0.058198687,-0.077557534,-0.05144884,-0.038992297,0.118277624,0.03942334,-0.02115812,-0.03972577,-0.03672945,-0.03673227,0.0681027,0.050045498,3.5242252,3.3715422,0.001081853,-3.4399E-08,-0.046744756,0.040025022,-1.64774E-08,-0.018365938,-0.011424675,-0.003236934,0.02882117,-0.001194417,-0.002423534,-0.008812806,-0.010061351,0.000709894,-0.009228995,0.002105296,0.010477459,0.004039215,0.005605965,-0.004944959
6,0.899925,-0.7767307,-0.37667763,-0.11965772,0.070324205,-0.07846205,-0.22724253,0.28143302,-0.12046132,0.076525345,-0.007440187,0.13201208,0.038445327,-0.0597325,-0.007770865,0.06329908,0.09145892,-0.034522273,0.032374647,-0.058297385,-0.016729683,0.040552467,0.008243941,3.3482945,3.2941315,-0.006629844,9.78304E-09,0.009865602,-0.01011022,3.75117E-08,-0.002994638,0.002821492,0.002181122,0.005885394,0.006733573,-0.003157908,0.002447962,-0.000832287,-0.000220309,0.000489601,-0.000391669,-6.963E-10,0.005875224,0.003427237,0.008543563
6,1.3950504,-0.13500413,0.08027064,0.30995446,-0.18527834,0.02291498,-0.004014689,0.070514776,-0.16348808,0.06362769,0.14840251,0.06522183,0.01841984,0.027849425,0.029069496,0.000424369,0.019721342,0.046484496,0.04402174,0.000701977,-0.007400215,0.062247157,0.017559178,2.6224942,2.505972,0.03481907,-4.04184E-08,0.008164182,0.015006301,-1.74617E-09,0.018590918,-0.001956051,0.004881395,0.01042062,0.002683036,0.004847043,0.000930252,-0.000856801,0.00239905,0.010036856,-0.003720966,0.008249776,0.001346415,-0.002203215,-0.000269286
3,0.20374762,-1.0668648,-0.7346567,-0.22046888,0.15933803,-0.3980073,-0.07560586,0.20187154,-0.07066675,-0.245516,-0.25975344,-0.030809332,-0.044238973,0.07395118,-0.033851203,0.16169816,-0.15986012,0.07394377,0.10172956,-0.108820625,0.18225077,-0.07691868,0.1308979,3.4383068,3.533356,-0.00860306,4.10982E-08,0.003745548,-0.028886387,1.24735E-08,0.005539263,0.012082415,-0.001523286,-0.020356603,-0.006041264,0.009792037,-0.01028163,-9.79602E-05,-0.000440585,-0.004455395,-0.001713588,-0.007392963,-0.0041616,0.000146898,0.001101615
5,1.0157267,-0.15703635,-0.593185,0.025119124,-0.053159148,0.30523247,-0.18996558,-0.025962822,0.1676692,-0.09017289,-0.071131706,0.01132828,-0.012902954,0.1064763,0.10214932,0.09550963,0.029483786,-0.07906154,-0.008772435,-0.091938615,-0.087678164,0.0336643,0.020279512,2.2466505,2.1499739,0.007616435,-5.59464E-08,0.005055174,0.010685487,1.3542E-08,-0.005383404,0.009208943,-0.007045132,0.013017141,0.009208932,-0.009424834,0.002594899,-0.003671992,0.000489626,-0.001517737,-0.001689127,0.000856801,-0.002031855,0.004235033,0.000856808
6,0.65797603,-0.11045442,0.050118256,-0.43472904,0.1682948,0.05236225,0.15172121,-0.28518638,-0.14019002,0.1380784,0.16068244,-0.14113793,0.0780982,0.03048687,0.05007272,0.003818242,0.06503751,-0.015517441,-0.022344965,-0.07391824,0.12679021,-0.001273476,-0.026880607,2.1342392,2.1166694,-0.023195488,-4.90601E-08,-0.006499493,0.020722335,9.07557E-09,0.00533146,-0.014315398,-0.008204939,0.002613766,-0.006058532,-0.00048963,0.004308492,0.001517749,-0.001591215,-0.001101593,-0.000269276,-0.000465145,0.002203171,0.001101623,-0.009424808
6,-0.47553793,-0.1911003,0.66599184,0.31524855,0.18686825,0.13910624,0.31949976,-0.18357563,-0.046101168,0.048263513,0.010179892,0.25261736,0.01410961,0.070899986,-0.03751704,-0.113860205,-0.07238179,0.05495182,0.08712657,0.035554495,0.12007477,0.0300997,0.025981456,1.5794529,1.7428075,0.007062549,2.59682E-08,0.003317064,-0.006842208,2.69377E-09,0.007754881,0.002475315,0.003340863,-0.011597715,0.006768236,0.002570398,-0.000709907,0.001052634,-0.001370889,-0.003525134,0.000563038,-0.002154265,-0.011652508,-0.001468794,0.000122422
4,-0.34565377,-1.4111961,-0.4770562,-0.25304514,-0.64150083,-0.6420766,-0.11592238,-0.3342357,0.07653383,-0.32980362,0.06403819,0.039917253,0.016229305,-0.05794526,0.15374362,0.20499818,-0.16995844,0.045302756,-0.09166898,0.02541618,-0.049792662,-0.026980061,-0.034119837,3.753202,3.9127572,-0.00669035,3.92906E-08,-0.10776129,-0.030930528,9.16039E-09,-0.020875897,-0.015232807,-0.005106421,-0.022329886,0.034273885,-0.009914388,-0.001982865,-0.02252162,0.008812828,0.026756719,0.004944978,0.000220372,-0.018384552,0.006609619,-0.015912058
7,-1.454163,0.39742115,0.37667352,0.11876714,0.08049773,0.014289871,-0.20304288,0.02743126,-0.07515904,0.0894784,0.060708158,-0.06678608,-0.050985277,0.09483066,-0.07300154,-0.008895647,0.0197852,-0.06080728,0.038198538,0.028239194,0.03417036,-9.43346E-05,0.08638212,0.7783278,0.86172754,-0.005141027,1.04905E-09,0.006768748,-0.006352584,-1.11701E-08,0.003635099,-0.002994618,0.000536618,-0.006404694,-0.010437949,-0.000489604,0.008078417,0.000342722,-0.001101607,0.000220323,-0.000489593,-0.002301138,-0.004406414,-0.006511695,-0.000954714
6,-0.99077487,1.1197487,0.15450889,-0.47475266,-0.06902548,-0.003967635,0.113331586,0.5254852,0.35813934,-0.17233424,-0.12992512,-0.006073579,0.17981197,-0.16057888,0.38140315,0.14447859,-0.086768635,0.2540159,0.10061781,0.3190523,-0.06228167,-0.14600876,-0.006827891,0.0006924,0.010732213,-6.32435E-13,1.79182E-10,1.26476E-11,1.26476E-11,7.26943E-11,5.71138E-12,5.71138E-12,5.71138E-12,5.71138E-12,-0.001904102,2.06162E-12,2.06162E-12,2.06162E-12,2.06162E-12,2.06162E-12,2.06162E-12,2.06162E-12,2.06162E-12,0.000734402,-0.001468804
6,-0.3723786,-1.047815,0.24295941,-0.30738807,-0.009198714,-0.06316615,0.018300213,0.18267,-0.024014302,0.014260594,0.3074835,-0.045250483,0.010403196,-0.07090214,0.04880443,-0.019433891,0.03763212,0.010772701,-0.00028882,0.049362637,0.009901587,-0.026751284,-0.034741692,3.083183,3.1213086,-0.03348596,-4.4686E-09,-0.000942506,0.012386893,4.96806E-08,0.005227562,-0.011926552,-0.002163718,-0.003964071,-0.001748349,0.002374568,-0.002080858,0.001223989,-0.007858107,-0.002521406,1.13818E-08,0.003549618,-0.002594888,-2.44843E-05,-0.002937605
6,-0.71106064,-1.3320332,-0.15191096,0.617822,0.13114712,-0.2914718,0.26322153,0.07439076,-0.15875202,-0.05130721,0.10484552,0.09829599,0.069346845,0.06929217,0.084977314,-0.05406642,-0.09488951,-0.078019924,0.052898616,0.07202075,-0.07967526,-0.000160659,-0.026709609,3.269361,3.4286306,-0.098649964,-1.63982E-08,-0.02381917,-0.059853867,-2.98967E-08,-0.007702905,0.001228913,-0.025272578,-0.005712325,-0.011009163,0.004014729,-0.009277939,-0.00452883,-0.008176382,-0.000979211,-0.035985675,-0.003182442,-0.003427206,0.004161614,0.000832328
6,-0.20001261,1.271081,-0.7749169,0.12440988,0.35823688,0.12249223,0.27772018,0.14272827,-0.079879664,0.14159754,-0.06107009,0.038651843,0.14121659,-0.100025,-0.049288854,-0.040721502,-0.13133202,-0.17014757,-0.040983208,0.023102142,0.08970739,-0.0223792,0.04005698,0.113969184,0.115665555,-0.01666955,-3.91467E-10,-0.005471292,-0.001946164,1.51125E-09,0.00032889,-0.004535227,-0.000796262,0.00202527,0.005660379,0.000758881,-0.000636483,0.000391681,-0.002888648,0.001321923,0.000489601,0.000856803,0.001028162,0.000832322,0.000807842
6,-0.6773697,-0.4264342,0.7125215,-0.36390764,0.025130209,-0.14384384,-0.21846241,0.10979834,0.0787815,0.000716686,0.09998992,0.060872983,-0.059548076,-0.12599859,-0.028265316,0.011492549,-0.0466628,-0.005690075,-0.013509551,0.03394345,0.041606627,0.001945868,0.044307142,2.13063,2.1940799,-0.004543847,-5.83265E-08,0.00555698,-0.018666102,1.46911E-08,-0.005556514,0.012203535,-0.010143653,-0.005660456,-0.011597722,-0.003206909,-0.001958396,0.000856804,0.007588786,-0.005948678,-0.003157945,0.001591225,0.001419835,0.000416166,-0.002619344
7,1.4958376,-0.16230689,0.11769108,0.39732254,0.12043344,0.23456934,-0.048762314,-0.014673332,-0.001039367,-0.001447283,-0.04691582,-0.001174659,-0.033542473,-0.090443365,0.067093,0.06863855,0.044663467,-0.050488405,-0.07745446,0.09506567,-0.14086887,0.010318494,0.001944758,2.3217065,2.2084472,0.04026309,-5.19995E-08,0.03176289,0.014406486,1.00434E-08,0.031036882,0.003254221,0.005885409,0.010749534,0.00337545,0.008910781,0.012852049,0.000734415,0.003427211,0.000342728,0.006071028,0.001860491,0.00330477,-0.003843368,0.002252152
