8,0.108891289,0.108920279,0.11035146,0.110949845,0.11304714,0.114676556,0.116281146,0.114741748,0.118216764,0.113973308,0.450322653,0.45188793,0.61041961,0.297619664,0.267592721,0.389935369,0.194575179,0.186285144,0.463073681,0.415165942,0.408199746,0.199995126,0.338328558,0.39565733,0.28600288,0.058529659,0.417522869,0.198804094,0.311575827,0.4000048,0.453827256,0.514699472,0.595939698,0.70443,0.51625,0.449662571,0.435188964,0.115548144,0.111051547,0.133643522,0.14749113,0.375135722,0.53258427,0.383438984,0.373104962,0.363632893,0.411686876,0.662472648,0.789716927,0.840142096,0.601890868,0.570443357,0.026784488,0.057878209,0.042398492,0.116515642,0.278885516
4,0.204883609,0.204833337,0.199927254,0.196576162,0.209103462,0.222791033,0.227881971,0.234186143,0.246927106,0.251285636,0.360663652,0.379024732,0.528616923,0.157203702,0.306706609,0.049862517,0.067871142,0.048799714,0.334207923,0.236665977,0.235958944,0.049348418,0.130295277,0.176908532,0.208571913,0.156802167,0.62460228,0.349700513,0.258229988,0.4000048,0.174752036,0.286195787,0.426818387,1,1,0.379450204,0.376285743,0.230878348,0.22982798,0.238529149,0.298530157,0.320304017,0.385955056,0.294441306,0.298716041,0.363632893,0.295661845,0.312363239,0.39225881,0.460035524,0.498892787,0.460019804,0.1185849,0.181192661,0.147561912,0.228720484,0.262341926
7,0.030957523,0.031241643,0.028820842,0.031639228,0.031331463,0.035157575,0.036803706,0.037366851,0.040541967,0.030305085,0.414694002,0.411348966,0.604655857,0.165898092,0.217125252,0.186786008,0.067859434,0.054465952,0.467417953,0.36238184,0.346932303,0.061539305,0.124553234,0.194955452,0.2295443,0.243597497,0.637826462,0.229028275,0.255103577,0.2999976,0.32907573,0.369597346,0.470457363,0.78004,0.78004,0.412546891,0.399135007,0.036829246,0.039231626,0.051730098,0.236188545,0.297502714,0.375280899,0.328019415,0.300734051,0.363632893,0.203830002,0.24452954,0.233968804,0.342214328,0.589710904,0.546814056,0.041460064,0.05733945,0.049100865,0.04127592,0.32586013
5,0.539566835,0.540522963,0.545253346,0.54223928,0.543051041,0.54067392,0.526137172,0.525477952,0.524557273,0.501337366,0.65822082,0.645104215,0.744152145,0.948942476,0.964606676,0.799486918,0.234315365,0.199933074,0.536969332,0.540433313,0.59505824,0.300548113,0.407632063,0.429773732,0.445409114,0.609815419,0.009826992,0.774839032,0.627146513,0.8999928,0.84703208,0.823755197,0.837611096,0.06516,0.06071,0.64349437,0.583654305,0.525072615,0.523423002,0.516559732,0.962493664,0.92888165,0.849438202,0.586288416,0.602199632,0.909088595,0.940204156,0.857768053,0.772385904,0.777975133,0.70164572,0.7456309,0.10422157,0.249276522,0.33615591,0.499920892,0.633924425
7,0.227141829,0.229996839,0.230073547,0.230462321,0.239196528,0.242007206,0.238979371,0.237904827,0.235222316,0.242666288,0.502244895,0.516400296,0.606337886,0.484533518,0.688687995,0.213538566,0.16540459,0.145260505,0.41132952,0.40178017,0.428641449,0.186652776,0.448172339,0.414399718,0.411163815,0.365494846,0.340613814,0.311670289,0.233276595,0.5999952,0.402205935,0.549893143,0.63551142,0.60825,0.34369,0.527282071,0.506007278,0.239060642,0.229689847,0.255529368,0.547389762,0.641150923,0.674157303,0.435197389,0.473526222,0.636367107,0.788755441,0.535557987,0.771230503,0.848431024,0.581095098,0.58410905,0.044894773,0.103241795,0.082353411,0.223834951,0.36297382
7,0.343532517,0.338035788,0.342829313,0.347545683,0.344819473,0.344631348,0.345779575,0.349521728,0.358401551,0.327670839,0.478420045,0.461113704,0.667451614,0.796329496,0.688560067,0.853410154,0.15979198,0.143850122,0.556669104,0.525598565,0.500634298,0.179329714,0.156831999,0.173094673,0.308724377,0.288691102,0.164374254,0.187498087,0.156528989,0.4000048,0.715573044,0.650072833,0.676056501,0.0365,0.18877,0.452339848,0.436427119,0.349217648,0.332784915,0.36726533,0.691839838,0.640065147,0.581460674,0.457582795,0.426077744,0.454544298,0.506503717,0.41356674,0.476025419,0.431616341,0.676114719,0.636053214,0.121707363,0.2046672,0.094960255,0.341343641,0.713903004
6,0.849592033,0.855151832,0.863472434,0.856688266,0.870884649,0.891981416,0.920797985,0.934699776,0.959332342,0.984858876,0.323626913,0.362721652,0.463006571,0.298282884,0.277858917,0.377632735,0.103626069,0.087672845,0.462858618,0.397157248,0.342030908,0.082641339,0.129313159,0.212047305,0.426351008,0.078328776,0.601799682,0.593412312,0.47284075,0.5,0.388760334,0.428575985,0.522578477,0.81691,0.81691,0.355287007,0.435065492,0.928764333,0.899289642,0.928206941,0.249873289,0.185667752,0.188202247,0.35174376,0.276240446,0.545455702,0.213750168,0.336980306,0.374927787,0.477797513,0.56195521,0.456441259,0.107781178,0.508543193,0.36584782,0.883056455,0.3437526
6,0.077543796,0.079289344,0.07980445,0.079128433,0.081498957,0.082586299,0.082017046,0.081947502,0.085483144,0.083246079,0.444802948,0.436984757,0.629415327,0.289899377,0.415946185,0.176850356,0.104349597,0.091868062,0.446986967,0.411233009,0.41390843,0.119811054,0.200413494,0.23153644,0.217347112,0.299826462,0.352213973,0.265538107,0.400250113,0.4000048,0.324101163,0.44482249,0.538175413,0.83516,0.77551,0.441042969,0.415316758,0.08192809,0.076356572,0.103146641,0.562595033,0.666123779,0.742696629,0.406075441,0.41033726,0.454544298,0.468210088,0.481947484,0.528596187,0.445233866,0.597970663,0.578374441,0.009923187,0.021596577,0.0111407,0.083003716,0.258982474
6,0.076943844,0.078347232,0.078910541,0.077731692,0.079591824,0.080415235,0.081299042,0.082504824,0.086528334,0.084763721,0.432146248,0.420671955,0.631792595,0.342190075,0.393665448,0.3137455,0.043261823,0.033161976,0.458256269,0.420547851,0.397041864,0.048883365,0.089049103,0.084497789,0.255552262,0.189222234,0.443407795,0.453556596,0.609325969,0.2999976,0.272082284,0.32278232,0.421430144,0.85715,0.93878,0.425354739,0.400572089,0.082226961,0.077374056,0.102627766,0.328433857,0.25135722,0.174719101,0.404924789,0.378931968,0.272721488,0.216492275,0.053610503,0.088965916,0.101835406,0.601776295,0.580146941,0.012733404,0.004448618,0.017434148,0.079168165,0.236464885
7,0.580050996,0.585360798,0.589553601,0.584700217,0.600766568,0.613609513,0.632506827,0.648158018,0.693763204,0.709186473,0.289350027,0.277638435,0.563737693,0.127535,0.135827212,0.216167758,0.04492664,0.023677822,0.436577917,0.373835645,0.325222004,0.016368241,0.035799882,0.094516377,0.158665086,0.053034287,0.502585178,0.689125621,0.537928,0.4000048,0.170470647,0.237658292,0.356226607,0.8967,0.93599,0.286160938,0.280134997,0.641064285,0.620480175,0.647046051,0.118601115,0.081433225,0.076404494,0.340655662,0.295436773,0.363632893,0.036261018,0.154266958,0.128827267,0.194789816,0.549761381,0.48048069,0.076868794,0.197401638,0.251867588,0.587717847,0.296772618
6,0.654409647,0.660377817,0.668230493,0.659650572,0.675186843,0.68231266,0.690266871,0.693955809,0.713639972,0.704565036,0.469738176,0.482452559,0.594047859,0.36858413,0.438951846,0.307686311,0.177561734,0.158823093,0.454084047,0.428931208,0.41837735,0.172142716,0.179186349,0.194134991,0.319083517,0.263646403,0.373375978,0.163773839,0.190444761,0.5999952,0.431492676,0.520738748,0.615858816,0.74863,0.50375,0.470751515,0.478586103,0.691155348,0.650908888,0.716213247,0.318803852,0.355591748,0.438764045,0.42053181,0.378074313,0.545455702,0.463090208,0.75547046,0.6926632,0.578448786,0.59489089,0.578283151,0.053887466,0.19750939,0.118039556,0.664075273,0.377055869
6,0.039176866,0.039811821,0.039393622,0.039533853,0.039678264,0.038545161,0.039211614,0.039717213,0.040435095,0.029364604,0.439645323,0.424580028,0.643667721,0.706618721,0.638071277,0.736485529,0.17189761,0.138478089,0.478085079,0.466742565,0.426969208,0.149442444,0.12702248,0.156114993,0.367736744,0.2611748,0.300709267,0.111090703,0.085825778,0.5,0.608884902,0.557708052,0.607851771,0.31163,0.55689,0.427801217,0.401223749,0.039480208,0.039207526,0.057214696,0.54485555,0.462540717,0.376966292,0.4341095,0.386297707,0.545455702,0.295514832,0.403172867,0.308492201,0.245115453,0.614544885,0.597622498,0.019915069,0.035342651,0.02815595,0.035068321,0.564298005
8,0.250959923,0.254309402,0.24887645,0.246615939,0.25648456,0.257146367,0.254333507,0.250381798,0.2560206,0.245737558,0.513662477,0.517527998,0.635571554,0.751095866,0.853533469,0.541259177,0.206818959,0.183388019,0.41760936,0.418891879,0.448362357,0.259391938,0.450407216,0.351426191,0.322666441,0.307070362,0.273830041,0.463617718,0.51358831,0.7000024,0.429943221,0.574868954,0.659358741,0.48684,0.2327,0.518397819,0.487846537,0.252200107,0.24680192,0.263484363,0.527116067,0.64495114,0.691573034,0.451411117,0.466059582,0.636367107,0.842229736,0.81892779,0.859041017,0.835405565,0.589089744,0.610187083,0.102348092,0.127917,0.124702034,0.246993887,0.478366901
7,0.319294456,0.314057524,0.318416364,0.32349744,0.317735714,0.319511185,0.31444764,0.312706433,0.304934173,0.291297262,0.558914404,0.563899907,0.654701832,0.891905616,0.852360799,0.831710463,0.184717403,0.184088719,0.578390468,0.545539226,0.564669588,0.250899136,0.3646058,0.470473047,0.817266644,0.446860538,0.167589156,0.341088356,0.249267609,0.7999976,0.818948205,0.789869326,0.81714736,0.01187,0.01071,0.573820536,0.55655553,0.313446237,0.305603804,0.323953345,0.758236189,0.690010858,0.65,0.542919308,0.498221628,0.818189917,0.864288043,0.751641138,0.785095321,0.826524571,0.677684344,0.651235659,0.109217511,0.165029863,0.144290516,0.298138559,0.712315217
6,0.822539597,0.824785442,0.834830373,0.829317601,0.834697428,0.846095751,0.843466324,0.853758658,0.917365421,0.96090671,0.447442107,0.379928838,0.76841822,0.709841553,0.711128642,0.645952037,0.11001138,0.116626129,0.508107876,0.483647278,0.490456695,0.133196051,0.118250379,0.100137812,0.08239878,0.348824674,0.365537585,0.104560158,0.140456919,0.5999952,0.677101703,0.617292745,0.59495475,0.20867,0.21304,0.406743046,0.298107099,0.845633752,0.80723701,0.859789524,0.661429295,0.63029316,0.605617978,0.477039269,0.450747925,0.636367107,0.62215802,0.379649891,0.278451762,0.186500888,0.653966862,0.654296462,0.116330481,0.446770519,0.235420843,0.829742299,0.5668186
6,0.603041757,0.607996402,0.615341935,0.608627003,0.620627992,0.640932078,0.662098838,0.675334842,0.717254785,0.71963834,0.284522296,0.302885363,0.492049609,0.155442025,0.178128631,0.217181166,0.046221498,0.042439514,0.461611252,0.356275443,0.313833468,0.03344523,0.103167052,0.167155952,0.205556497,0.003128944,0.776266075,0.624860971,0.43540487,0.2000024,0.190277169,0.253872899,0.391244394,0.87001,0.882,0.300750561,0.337415927,0.670379712,0.653619828,0.670416432,0.094272681,0.135722041,0.207303371,0.288185945,0.261307166,0.18182281,0.122173999,0.119803063,0.228769497,0.430432208,0.536047203,0.415533558,0.054949104,0.209346715,0.303621476,0.624641616,0.344810231
6,0.045896328,0.047166371,0.047038081,0.046942655,0.04766593,0.047482625,0.047005817,0.047622861,0.051215009,0.050792212,0.436837193,0.421080261,0.643903205,0.53920766,0.601910387,0.441080591,0.115504573,0.096326041,0.46900942,0.440730008,0.425383462,0.100902284,0.090921266,0.086805333,0.117364052,0.191457194,0.228539706,0.312711095,0.33720082,0.5999952,0.524847348,0.50582131,0.512207557,0.4,0.60384,0.427281148,0.396778741,0.047487258,0.044425439,0.067876239,0.60263558,0.580347448,0.518539326,0.431243331,0.407184118,0.545455702,0.426349801,0.258205689,0.188908146,0.132030787,0.607809138,0.588574773,0.012421158,0.012899452,0.00976432,0.044901714,0.474136381
5,0.227321814,0.228841993,0.2272377,0.226697193,0.230564895,0.231057874,0.223294725,0.218752162,0.231427367,0.239631697,0.521813296,0.504355265,0.688645182,0.797293236,0.87304244,0.610100065,0.217517339,0.212399695,0.476020474,0.473849445,0.529639027,0.2986615,0.236400314,0.223937568,0.165847874,0.484526188,0.162451942,0.456015755,0.43823022,0.7000024,0.610077575,0.655144549,0.662209296,0.19156,0.1423,0.515338953,0.452348206,0.220505824,0.224360839,0.223275789,0.793208312,0.775787188,0.725280899,0.522144815,0.544862901,0.727278512,0.880197381,0.822210066,0.827267475,0.682060391,0.617945392,0.637675102,0.07549491,0.152930854,0.182350418,0.214996404,0.544482204
6,0.243700504,0.246833289,0.248075014,0.245826476,0.250948922,0.256961476,0.260075004,0.263803013,0.272324228,0.277157518,0.42888753,0.433319723,0.593520824,0.478191484,0.514610407,0.431974091,0.080681568,0.083769586,0.452105467,0.395397778,0.37674432,0.109807338,0.222324216,0.30851548,0.379972048,0.131402503,0.451793053,0.348751543,0.276154746,0.4000048,0.381471779,0.451956917,0.538940196,0.5493,0.65217,0.441815379,0.430551888,0.263095813,0.250669653,0.281599081,0.487582362,0.469055375,0.463483146,0.368375907,0.376031077,0.454544298,0.462348753,0.25273523,0.364529174,0.487270574,0.585803385,0.549024658,0.034902891,0.139908257,0.072259956,0.25380199,0.321400098
6,0.076313895,0.077891371,0.078663946,0.077731692,0.079777584,0.08032749,0.080194178,0.080290269,0.0855759,0.083339504,0.44131089,0.429528309,0.63689475,0.476823594,0.622879865,0.285207075,0.11712256,0.083944761,0.450557013,0.423721797,0.418579172,0.109212314,0.169995731,0.149669893,0.080992716,0.240731489,0.412518229,0.298282671,0.313440094,0.2000024,0.343306252,0.441175532,0.502045215,0.75472,0.54054,0.432580311,0.403909275,0.080197955,0.074037108,0.102173832,0.437404967,0.543431053,0.633707865,0.410908178,0.403097646,0.272721488,0.621416564,0.562363239,0.513575968,0.437537004,0.60223413,0.584264839,0.008674202,0.005818607,0.004996858,0.079467817,0.321786643
6,0.07724382,0.078529576,0.079218786,0.077913876,0.079944767,0.079694472,0.078715748,0.079314635,0.083669015,0.083122204,0.446371961,0.431035153,0.647513961,0.627944331,0.718708357,0.467840236,0.156989187,0.166955256,0.45429911,0.442454978,0.432793219,0.147210596,0.230281606,0.198637908,0.180154159,0.375433845,0.243553626,0.109794798,0.089473258,0.7000024,0.514786083,0.551328535,0.57967068,0.34448,0.37179,0.43826414,0.40219095,0.07924208,0.075564804,0.098500378,0.609224531,0.528230185,0.448876404,0.459549363,0.437000227,0.727278512,0.57960102,0.652078775,0.660889659,0.674363529,0.60651764,0.595237759,0.012733404,0.034449849,0.025443085,0.0732758,0.521992801
6,0.05075594,0.051573023,0.052000814,0.051011423,0.052248002,0.052465292,0.052923966,0.053721375,0.060124334,0.055403961,0.441576415,0.431278193,0.633586759,0.231028301,0.278583841,0.238689514,0.25222561,0.247344863,0.456965891,0.443282964,0.439684004,0.234506526,0.31215176,0.370457022,0.547679146,0.248737905,0.190590614,0.417148805,0.535855305,0.5,0.227453899,0.25698823,0.24234348,0.92,0.92,0.472373268,0.444991305,0.053529029,0.05046451,0.07357534,0.455651292,0.481541802,0.483707865,0.423377058,0.402542694,0.454544298,0.14012234,0.714442013,0.774119006,0.8330373,0.607972692,0.586687625,0.012733404,0.011098455,0.013713932,0.050461465,0.584582223
4,0.400227982,0.403071892,0.382962721,0.383071495,0.416634159,0.421013443,0.443178616,0.448112664,0.452202529,0.417170183,0.376200898,0.437976357,0.435925901,0.19452015,0.249565579,0.202376903,0.12581192,0.106227921,0.263366166,0.239770924,0.199890439,0.10419624,0.214782553,0.324110634,0.424584957,0.264422066,0.669577754,0.142335282,0.210812751,0.2999976,0.234212377,0.346641716,0.485556032,0.9354,0.9354,0.39815114,0.481028114,0.447337632,0.44703175,0.441772809,0.271160669,0.328990228,0.36011236,0.18632189,0.259465732,0.272721488,0.224987056,0.357221007,0.532062392,0.683244523,0.468908738,0.449709834,0.297814276,0.417646697,0.296380519,0.443174518,0.287896846
6,0.060175186,0.059869685,0.060754952,0.061426255,0.05996322,0.059152721,0.05744473,0.056212669,0.060124334,0.055403961,0.464628828,0.452228185,0.649521182,0.888744961,0.846017718,0.833652238,0.349517882,0.331554633,0.521183707,0.497516042,0.495559912,0.370159844,0.388198957,0.389019935,0.547679146,0.492256521,0.091309824,0.654656585,0.643577541,0.7000024,0.93415835,0.894259498,0.893393898,0.028,0.02115,0.472373268,0.444991305,0.05684273,0.054987054,0.075349749,0.76279777,0.700325733,0.649438202,0.478420051,0.443079484,0.727278512,0.79689867,0.912472648,0.895436164,0.878626406,0.624910155,0.604876055,0.022100793,0.020118835,0.026151222,0.055057533,0.69073312
7,0.071814255,0.070810338,0.070927014,0.072812733,0.070954,0.069443966,0.066481193,0.064777494,0.073956473,0.074551299,0.462359795,0.43632369,0.679876203,0.925999233,0.898212211,0.840696488,0.302359778,0.267285618,0.52965719,0.525012075,0.530042671,0.323532697,0.23271737,0.149721172,0.084173302,0.3710691,0.137196739,0.257344313,0.157154271,0.7000024,0.87154813,0.740396168,0.660668142,0.04115,0.03063,0.445246602,0.396037906,0.065692863,0.066471517,0.080754317,0.804865687,0.76927253,0.710674157,0.53160108,0.489115355,0.636367107,0.746824844,0.815645514,0.775274408,0.581409118,0.632528677,0.620427544,0.040211078,0.056569793,0.05432712,0.063288985,0.618116345
6,0.109341253,0.109588875,0.110998773,0.110464022,0.110960439,0.110098143,0.109405026,0.111240868,0.115858868,0.116425895,0.447023704,0.426154923,0.660588934,0.837718526,0.776446382,0.821448819,0.108639252,0.098942437,0.503806615,0.481025323,0.471485411,0.100514401,0.078820565,0.118367412,0.274114857,0.362260728,0.170572054,0.206844828,0.208242146,0.7000024,0.693880672,0.641534912,0.636218264,0.11071,0.43537,0.430930862,0.400839613,0.109957546,0.104441721,0.12951023,0.686264572,0.582519001,0.464606742,0.455762673,0.427061524,0.727278512,0.527111071,0.700765864,0.452917389,0.436944938,0.623160789,0.606887755,0.02491101,0.042161813,0.030070913,0.102396021,0.642025764
6,0.103701704,0.104179329,0.105820269,0.105180696,0.105783937,0.109339775,0.112388477,0.110979503,0.115037503,0.113128328,0.435622214,0.439920672,0.597075512,0.176685769,0.206624522,0.222886016,0.195415783,0.135726943,0.482171276,0.399744704,0.386402952,0.15306539,0.258076667,0.376918146,0.308864137,0.217961191,0.477197402,0.232813951,0.331318535,0.2000024,0.403582096,0.455306164,0.54578848,0.80804,0.61149,0.441553806,0.43525756,0.111788367,0.109252875,0.127910966,0.236188545,0.26330076,0.339325843,0.343961171,0.317710567,0.272721488,0.384329718,0.484682713,0.633160023,0.757844879,0.598670069,0.553202103,0.022725286,0.050073887,0.05655127,0.109937672,0.361902768
5,0.034257259,0.03458462,0.03409182,0.034129071,0.034786593,0.032851132,0.030726634,0.029738584,0.028431871,0.016903748,0.466181748,0.455076606,0.647267263,0.77825677,0.812383399,0.651699408,0.190006884,0.169297661,0.474213945,0.475194922,0.473561296,0.238478769,0.333694187,0.319200692,0.350919024,0.389067101,0.216226965,0.49279089,0.30423455,0.7000024,0.647876125,0.673368704,0.70902328,0.2381,0.21341,0.458623756,0.427880081,0.030570811,0.030693811,0.04837348,0.670552458,0.680781759,0.66011236,0.479654386,0.461014555,0.636367107,0.72862722,0.685448578,0.705950318,0.671403197,0.615149795,0.605838652,0.022413039,0.032864356,0.02564256,0.029778257,0.576859375
6,0.624052076,0.621404172,0.629940386,0.630264348,0.629265816,0.631399202,0.633754786,0.635739983,0.659794175,0.704622475,0.518482162,0.497054363,0.696214313,0.800474616,0.683421639,0.868731752,0.234270876,0.224789958,0.550131188,0.519699165,0.508274709,0.232885948,0.285115608,0.306900199,0.283114518,0.478675852,0.083106854,0.526096672,0.451083244,0.5,0.810660659,0.724936471,0.684492288,0.05657,0.04681,0.508270325,0.479765951,0.63498173,0.601178542,0.656063724,0.647744551,0.614006515,0.57752809,0.454570179,0.425875943,0.545455702,0.606318992,0.7297593,0.679953784,0.732978094,0.702283523,0.664000778,0.125766565,0.283433902,0.135723048,0.59281913,0.762215762
6,0.062814975,0.060568671,0.059306204,0.063278456,0.066786791,0.070816549,0.069917987,0.067284163,0.060488638,0.046961083,0.464073639,0.483560818,0.5756801,0.194799946,0.315267102,0.115585226,0.218278331,0.151784652,0.400877457,0.338853239,0.370833814,0.154340732,0.370400855,0.4012371,0.560342199,0.255061527,0.407215299,0.307333599,0.425678258,0.4000048,0.36016677,0.468150259,0.600574746,0.78818,0.72562,0.481666805,0.48092522,0.068336178,0.070918822,0.081233178,0.323365433,0.458740499,0.601123596,0.346074186,0.381580607,0.363632893,0.474857621,0.570568928,0.746967071,0.775606868,0.574032274,0.545928003,0.064254044,0.105720091,0.071372291,0.078461585,0.192036367
6,0.636339093,0.643176072,0.649044751,0.641352653,0.647273977,0.653412563,0.661965874,0.667655326,0.712592093,0.700957436,0.42297356,0.386967258,0.68396914,0.777033959,0.685116681,0.818387335,0.13032636,0.119190871,0.50587122,0.473159456,0.442682505,0.152941511,0.120189504,0.090824306,0.135647129,0.179861695,0.337282911,0.440505709,0.334722849,0.5,0.65621464,0.58620323,0.59924217,0.14972,0.36076,0.375772795,0.330885606,0.665030633,0.625742173,0.690514815,0.511403953,0.365906623,0.24494382,0.439653549,0.380445476,0.545455702,0.445193002,0.45404814,0.416522241,0.334517466,0.647143124,0.621609474,0.060138637,0.219090573,0.108963426,0.609823804,0.674444543
